x,y,t,pid,H,Diffusion
-0.6895611743665373,-1.216524944097029,1.26,0,0.5765220122835059,0.10244520292869051
-1.1036688897394342,-0.9493473020876023,1.27,0,0.5765220122835059,0.10244520292869051
-0.7579451778575015,-0.6087087507023698,1.28,0,0.5765220122835059,0.10244520292869051
-0.9445445979322118,-0.7288545782489884,1.29,0,0.5765220122835059,0.10244520292869051
-0.6445507098794268,-1.1146483856404064,1.3,0,0.5765220122835059,0.10244520292869051
-0.7985467048608321,-0.24436243255652101,1.31,0,0.5765220122835059,0.10244520292869051
-0.754120530355485,-1.17038049035926,1.32,0,0.5765220122835059,0.10244520292869051
-0.7237673562328766,-0.8602246469270178,1.33,0,0.5765220122835059,0.10244520292869051
-0.8391069387647307,-0.973728721679691,1.34,0,0.5765220122835059,0.10244520292869051
-1.1683746949505034,-0.8202356039331647,1.35,0,0.5765220122835059,0.10244520292869051
-1.0036162189267743,-0.7549714606159869,1.36,0,0.5765220122835059,0.10244520292869051
-0.9257527725642704,-0.5629734479566761,1.37,0,0.5765220122835059,0.10244520292869051
-0.8835462436511207,-0.5043476194872537,1.3800000000000001,0,0.5765220122835059,0.10244520292869051
-1.0314256901144045,-0.6425248928647489,1.3900000000000001,0,0.5765220122835059,0.10244520292869051
-1.3569313240302188,-0.8325818376695311,1.4000000000000001,0,0.5765220122835059,0.10244520292869051
-0.9980621026408178,-0.4399175238781071,1.41,0,0.5765220122835059,0.10244520292869051
-0.5592317275487366,-0.6509310152350221,1.42,0,0.5765220122835059,0.10244520292869051
-0.3403411506126234,-0.47959279051373116,1.43,0,0.5765220122835059,0.10244520292869051
-0.8282867703043771,-0.7709021231009271,1.44,0,0.5765220122835059,0.10244520292869051
-0.30033873479257434,-0.8133322202151227,1.45,0,0.5765220122835059,0.10244520292869051
-0.8957285905903822,-0.5978055572922615,1.46,0,0.5765220122835059,0.10244520292869051
-0.5082173297258198,-0.42013538420239827,1.47,0,0.5765220122835059,0.10244520292869051
-0.6582443246940696,-0.897129164278014,1.48,0,0.5765220122835059,0.10244520292869051
-1.1848649358998637,-0.8485194653911788,1.49,0,0.5765220122835059,0.10244520292869051
-0.6263591199422184,-1.0654852653854503,1.5,0,0.5765220122835059,0.10244520292869051
-1.0471251697479995,-0.6009186494735105,1.51,0,0.5765220122835059,0.10244520292869051
-1.0076007882742346,-0.277238412029592,1.52,0,0.5765220122835059,0.10244520292869051
-1.3225270877211828,-0.9543294294804225,1.53,0,0.5765220122835059,0.10244520292869051
-1.2393253913154727,-1.0651780545471294,1.54,0,0.5765220122835059,0.10244520292869051
-1.026043718328705,-0.3642927431715841,1.55,0,0.5765220122835059,0.10244520292869051
-0.6178862368067239,-0.4269327257575703,1.56,0,0.5765220122835059,0.10244520292869051
-0.6034218385559913,-0.5930524663504101,1.57,0,0.5765220122835059,0.10244520292869051
-1.60621929150784,-0.5257992946337362,1.58,0,0.5765220122835059,0.10244520292869051
-0.8823013679079722,-0.6111192502303097,1.59,0,0.5765220122835059,0.10244520292869051
-1.6779740707215158,-0.15324697208559845,1.6,0,0.5765220122835059,0.10244520292869051
-0.6041566873514411,-0.9661809871214706,1.61,0,0.5765220122835059,0.10244520292869051
-0.5666661796551276,-0.8159873239430533,1.62,0,0.5765220122835059,0.10244520292869051
-0.7635850678297071,-0.4920877613956707,1.6300000000000001,0,0.5765220122835059,0.10244520292869051
-0.5687027170213718,-0.7939141450992699,1.6400000000000001,0,0.5765220122835059,0.10244520292869051
-1.0078930345203991,-0.48005511575126725,1.6500000000000001,0,0.5765220122835059,0.10244520292869051
-1.132231021390089,-0.4479723989775927,1.6600000000000001,0,0.5765220122835059,0.10244520292869051
-1.3353667410577275,-0.33299224114616177,1.67,0,0.5765220122835059,0.10244520292869051
-1.4779465026207834,-0.6297522788781179,1.68,0,0.5765220122835059,0.10244520292869051
-1.08607854229627,-0.38141488525803063,1.69,0,0.5765220122835059,0.10244520292869051
-0.7489425155698402,-0.40115542630316725,1.7,0,0.5765220122835059,0.10244520292869051
-1.1182602530901575,-0.42066197985132575,1.71,0,0.5765220122835059,0.10244520292869051
-1.622415481100353,-0.3508547815134291,1.72,0,0.5765220122835059,0.10244520292869051
-1.2583786785609912,0.0846714251802893,1.73,0,0.5765220122835059,0.10244520292869051
-1.6506397448387686,-0.4120326177723871,1.74,0,0.5765220122835059,0.10244520292869051
-1.4243573506047713,-0.6021963054892636,1.75,0,0.5765220122835059,0.10244520292869051
-1.258696046276628,-0.01094139128105509,1.76,0,0.5765220122835059,0.10244520292869051
-1.429763011098173,-0.37106323902749727,1.77,0,0.5765220122835059,0.10244520292869051
-0.7645380648726096,-0.32943612132887495,1.78,0,0.5765220122835059,0.10244520292869051
-1.3423213256255297,-0.4397430292988674,1.79,0,0.5765220122835059,0.10244520292869051
-0.8179883259466846,-0.8847399027277212,1.8,0,0.5765220122835059,0.10244520292869051
-0.9365164817140461,-0.19206527268114273,1.81,0,0.5765220122835059,0.10244520292869051
-0.6196346222057391,-0.620584266613692,1.82,0,0.5765220122835059,0.10244520292869051
-0.335146336208884,-0.28534269981207383,1.83,0,0.5765220122835059,0.10244520292869051
-0.6164016673212975,-0.050887279016428755,1.84,0,0.5765220122835059,0.10244520292869051
-0.9668413337514231,0.029763245093583635,1.85,0,0.5765220122835059,0.10244520292869051
-0.6928322807883913,-0.3707504123745155,1.86,0,0.5765220122835059,0.10244520292869051
-1.3589695585616253,-0.34601338432986695,1.87,0,0.5765220122835059,0.10244520292869051
-1.206018597166334,-0.4293639389925952,1.8800000000000001,0,0.5765220122835059,0.10244520292869051
-0.9960134466886053,0.2343884432266626,1.8900000000000001,0,0.5765220122835059,0.10244520292869051
-1.423416308650438,-0.2270868459025252,1.9000000000000001,0,0.5765220122835059,0.10244520292869051
-1.5833874353827617,-0.2722630503713566,1.9100000000000001,0,0.5765220122835059,0.10244520292869051
-1.631878377496585,0.11607001385339114,1.92,0,0.5765220122835059,0.10244520292869051
-0.626064451981122,-0.4707897266616041,1.93,0,0.5765220122835059,0.10244520292869051
-0.9897546770281541,-0.41420540236726267,1.94,0,0.5765220122835059,0.10244520292869051
-1.4715106994600728,-0.31980854409871967,1.95,0,0.5765220122835059,0.10244520292869051
-0.7808602214478759,-0.4566008667142857,1.96,0,0.5765220122835059,0.10244520292869051
-0.6061844937704541,-0.5787822473802586,1.97,0,0.5765220122835059,0.10244520292869051
-0.8041729961877805,0.25893846905483686,1.98,0,0.5765220122835059,0.10244520292869051
-1.4190402886973585,-0.41339562366765636,1.99,0,0.5765220122835059,0.10244520292869051
-0.8442642092588961,-0.17515771765270138,2.0,0,0.5765220122835059,0.10244520292869051
-1.1088777214747902,-0.644364769618186,2.0100000000000002,0,0.5765220122835059,0.10244520292869051
-1.2782059935094414,-0.4307273348777141,2.02,0,0.5765220122835059,0.10244520292869051
-0.49880955217168943,-0.017906488301449558,2.0300000000000002,0,0.5765220122835059,0.10244520292869051
-1.1099816392106996,0.13350209084514553,2.04,0,0.5765220122835059,0.10244520292869051
-0.56659789753284,0.2954118467724432,2.05,0,0.5765220122835059,0.10244520292869051
-0.820827797937782,0.038740972549828306,2.06,0,0.5765220122835059,0.10244520292869051
-1.1216259338247674,0.09380193432662369,2.07,0,0.5765220122835059,0.10244520292869051
-0.904381069948535,-0.42985971075777973,2.08,0,0.5765220122835059,0.10244520292869051
-1.0623391485397717,-0.38151971426612685,2.09,0,0.5765220122835059,0.10244520292869051
-1.463999693231786,-0.10930628445092067,2.1,0,0.5765220122835059,0.10244520292869051
-0.5239526716264168,-0.0797073505850325,2.11,0,0.5765220122835059,0.10244520292869051
-0.25061285152130774,-0.18123368771220397,2.12,0,0.5765220122835059,0.10244520292869051
-1.520070976439646,-0.2147343801358878,2.13,0,0.5765220122835059,0.10244520292869051
-1.325475422420757,-0.069547934793734,2.14,0,0.5765220122835059,0.10244520292869051
-0.4121687953877722,0.050185858726577603,2.15,0,0.5765220122835059,0.10244520292869051
-0.39089132334533516,0.027773987523917743,2.16,0,0.5765220122835059,0.10244520292869051
-0.8083027448287102,-0.3920118000416705,2.17,0,0.5765220122835059,0.10244520292869051
-0.8404777727110799,-0.4247131832706563,2.18,0,0.5765220122835059,0.10244520292869051
-0.18789448723719748,-0.5877056213315555,2.19,0,0.5765220122835059,0.10244520292869051
-1.6678956153911981,-0.6982121421804933,2.2,0,0.5765220122835059,0.10244520292869051
-2.0775920492574897,-0.238810221231108,2.21,0,0.5765220122835059,0.10244520292869051
-1.2099457486623906,-0.17598070814133426,2.22,0,0.5765220122835059,0.10244520292869051
-0.6937955606329389,-0.34078311977346754,2.23,0,0.5765220122835059,0.10244520292869051
-1.1029313513253804,-0.07943658052035113,2.24,0,0.5765220122835059,0.10244520292869051
-0.6318109631661699,-0.44288231682731444,2.25,0,0.5765220122835059,0.10244520292869051
-1.673762569481286,-0.7202246439830842,2.2600000000000002,0,0.5765220122835059,0.10244520292869051
-0.8416571074473737,-0.5464571102310151,2.27,0,0.5765220122835059,0.10244520292869051
-1.138740085614328,-0.8750482406285207,2.2800000000000002,0,0.5765220122835059,0.10244520292869051
-1.3227306842743758,-0.44441878252951794,2.29,0,0.5765220122835059,0.10244520292869051
-1.2500985858416873,-0.4235837058594362,2.3000000000000003,0,0.5765220122835059,0.10244520292869051
-1.4516134863154864,-0.8316835390561106,2.31,0,0.5765220122835059,0.10244520292869051
-1.1651517083130039,-0.42638317519328983,2.32,0,0.5765220122835059,0.10244520292869051
-1.7210375232416921,-0.28705831959867173,2.33,0,0.5765220122835059,0.10244520292869051
-0.9981946857988615,-0.2674504832269117,2.34,0,0.5765220122835059,0.10244520292869051
-1.5661182783556784,-0.22845434969479467,2.35,0,0.5765220122835059,0.10244520292869051
-1.2531333009224896,-0.1513924625954902,2.36,0,0.5765220122835059,0.10244520292869051
-1.7074302509486023,-0.2021020115110817,2.37,0,0.5765220122835059,0.10244520292869051
-0.832533549214141,-0.27901999554906537,2.38,0,0.5765220122835059,0.10244520292869051
-1.327885791110518,-0.44550126835856707,2.39,0,0.5765220122835059,0.10244520292869051
-1.2564419090544263,-0.050514995706401,2.4,0,0.5765220122835059,0.10244520292869051
-1.4942284391734426,-0.23486278669143357,2.41,0,0.5765220122835059,0.10244520292869051
-0.47224016857065765,-0.2990901671916189,2.42,0,0.5765220122835059,0.10244520292869051
-1.1943356774579985,-0.5229118715058654,2.43,0,0.5765220122835059,0.10244520292869051
-1.2357264482065475,-0.1712997432385382,2.44,0,0.5765220122835059,0.10244520292869051
-0.6864544426407377,0.014109264946937927,2.45,0,0.5765220122835059,0.10244520292869051
-0.7040202235455679,-0.7216190408690382,2.46,0,0.5765220122835059,0.10244520292869051
-0.994288927311235,-0.12357573510674008,2.47,0,0.5765220122835059,0.10244520292869051
-1.083724253022702,-0.4829120091441215,2.48,0,0.5765220122835059,0.10244520292869051
-0.9551586279195842,-0.5463816759523533,2.49,0,0.5765220122835059,0.10244520292869051
-1.452874157517328,-0.042328933200243335,2.5,0,0.5765220122835059,0.10244520292869051
-1.4090992701752267,-0.13414272558237772,2.5100000000000002,0,0.5765220122835059,0.10244520292869051
-0.6963652397119104,0.025209316853558678,2.52,0,0.5765220122835059,0.10244520292869051
-0.6724847237681495,-0.1990089073665725,2.5300000000000002,0,0.5765220122835059,0.10244520292869051
-1.1175009243905814,-0.09555107304156782,2.54,0,0.5765220122835059,0.10244520292869051
-0.9850773388201237,-0.3580916488114814,2.5500000000000003,0,0.5765220122835059,0.10244520292869051
-1.3791334964713937,-0.14315441771846124,2.56,0,0.5765220122835059,0.10244520292869051
-1.2101781841276933,-0.07438755675220729,2.57,0,0.5765220122835059,0.10244520292869051
-1.1211852670158906,0.06860777322633047,2.58,0,0.5765220122835059,0.10244520292869051
-1.3623927452466684,-0.5937122098924906,2.59,0,0.5765220122835059,0.10244520292869051
-1.3871229425941451,-0.04868581832170166,2.6,0,0.5765220122835059,0.10244520292869051
-1.062695300836114,-0.39409925480965746,2.61,0,0.5765220122835059,0.10244520292869051
-1.1940054224993928,-0.3019139297650972,2.62,0,0.5765220122835059,0.10244520292869051
-1.1161116806307652,-0.37370722140390256,2.63,0,0.5765220122835059,0.10244520292869051
-1.290617953570796,-0.06883202297697905,2.64,0,0.5765220122835059,0.10244520292869051
-0.7048851905582787,-0.09080793722129882,2.65,0,0.5765220122835059,0.10244520292869051
-0.8728663693409782,-0.23793020766975792,2.66,0,0.5765220122835059,0.10244520292869051
-0.8012042215755573,-0.2904524641847831,2.67,0,0.5765220122835059,0.10244520292869051
-0.3159299132183728,-0.22954985241251155,2.68,0,0.5765220122835059,0.10244520292869051
-1.3171985255330148,-0.47928720872108843,2.69,0,0.5765220122835059,0.10244520292869051
-1.1758959251547483,-0.1411365996882154,2.7,0,0.5765220122835059,0.10244520292869051
-1.4351308901526278,-0.4441917140973512,2.71,0,0.5765220122835059,0.10244520292869051
-1.0588485043980849,-0.5861518880644598,2.72,0,0.5765220122835059,0.10244520292869051
-1.1092447869510647,-0.3470277648139596,2.73,0,0.5765220122835059,0.10244520292869051
-1.1718186600743168,-0.32792411503812624,2.74,0,0.5765220122835059,0.10244520292869051
-0.7361852231704678,-0.24700427694524443,2.75,0,0.5765220122835059,0.10244520292869051
-0.696985993802125,-0.6974169263384353,2.7600000000000002,0,0.5765220122835059,0.10244520292869051
-0.9276276677066874,-0.3882263299034605,2.77,0,0.5765220122835059,0.10244520292869051
-1.2420850116077158,-0.7081590743737385,2.7800000000000002,0,0.5765220122835059,0.10244520292869051
-0.9267887064128147,-0.504542210761387,2.79,0,0.5765220122835059,0.10244520292869051
-0.8106294733963323,-0.5298470647589073,2.8000000000000003,0,0.5765220122835059,0.10244520292869051
-0.9340241455951687,-0.49804354958075836,2.81,0,0.5765220122835059,0.10244520292869051
-0.766255886748187,-0.7136025639887428,2.82,0,0.5765220122835059,0.10244520292869051
-0.830597434332605,-0.4020099930716542,2.83,0,0.5765220122835059,0.10244520292869051
-1.519265884998063,-0.5215930127036114,2.84,0,0.5765220122835059,0.10244520292869051
-1.4304074218908798,-0.1655436387646123,2.85,0,0.5765220122835059,0.10244520292869051
-1.3460473894908478,-0.06333412499475685,2.86,0,0.5765220122835059,0.10244520292869051
-0.6043016809094106,-0.29699500762330244,2.87,0,0.5765220122835059,0.10244520292869051
-1.3390782471304943,-0.3191510613082454,2.88,0,0.5765220122835059,0.10244520292869051
-1.3848904879114663,-0.2823040909415262,2.89,0,0.5765220122835059,0.10244520292869051
-1.0156902654833904,0.1439104954380319,2.9,0,0.5765220122835059,0.10244520292869051
-0.6053372136850204,-0.6724452954585137,2.91,0,0.5765220122835059,0.10244520292869051
-1.1388850391595948,0.024222496531354,2.92,0,0.5765220122835059,0.10244520292869051
-0.9581826320040989,-0.24518572151726914,2.93,0,0.5765220122835059,0.10244520292869051
-1.1212120911230752,-0.194306681021775,2.94,0,0.5765220122835059,0.10244520292869051
-0.8011757494958446,-0.0948098512207347,2.95,0,0.5765220122835059,0.10244520292869051
-0.7201659853594371,0.22058226142821272,2.96,0,0.5765220122835059,0.10244520292869051
-0.6578518705822813,0.2265690735907114,2.97,0,0.5765220122835059,0.10244520292869051
-0.621286033563869,0.3150506353268432,2.98,0,0.5765220122835059,0.10244520292869051
-0.843448624435927,-0.27024151924569534,2.99,0,0.5765220122835059,0.10244520292869051
-1.1386611722591236,-0.666505211708711,3.0,0,0.5765220122835059,0.10244520292869051
-0.050844926184250024,0.09728823848565996,0.0,1,0.0991770210777719,0.12083749380200669
-0.4381483112627659,0.10949802059232366,0.01,1,0.0991770210777719,0.12083749380200669
-0.2721943639491412,-0.07770797502882147,0.02,1,0.0991770210777719,0.12083749380200669
0.3572227791562662,-0.3005840786636602,0.03,1,0.0991770210777719,0.12083749380200669
-0.21871800000487449,0.1892089774881292,0.04,1,0.0991770210777719,0.12083749380200669
-0.17286054660210123,-0.39384082655768116,0.05,1,0.0991770210777719,0.12083749380200669
-0.3183347462748017,-0.485845092255055,0.06,1,0.0991770210777719,0.12083749380200669
0.41523083244504977,-0.008732804707753561,0.07,1,0.0991770210777719,0.12083749380200669
1.1321923372625184,-0.37252365743620364,0.08,1,0.0991770210777719,0.12083749380200669
1.0489563608308687,-0.44599970852030396,0.09,1,0.0991770210777719,0.12083749380200669
0.013243611697519087,-0.3773669222389259,0.1,1,0.0991770210777719,0.12083749380200669
0.1735201208912024,-0.3020101223233808,0.11,1,0.0991770210777719,0.12083749380200669
-0.26333984041085323,-0.5517709513754248,0.12,1,0.0991770210777719,0.12083749380200669
-0.0848407658231699,0.020321911863821,0.13,1,0.0991770210777719,0.12083749380200669
0.47503840656922725,-0.35805685406327065,0.14,1,0.0991770210777719,0.12083749380200669
