x,y,t,pid,H,Diffusion
-0.44300615716364833,-0.7789301858267109,0.7000000000000001,0,0.0837958670255581,0.14324118519711024
-0.721495765879072,-0.6308850309355394,0.71,0,0.0837958670255581,0.14324118519711024
-0.8289116845216318,-0.9022096780833058,0.72,0,0.0837958670255581,0.14324118519711024
-0.3503278349226253,-0.8787221943987215,0.73,0,0.0837958670255581,0.14324118519711024
-0.8515636124408337,-0.6580115803668881,0.74,0,0.0837958670255581,0.14324118519711024
-0.6443845643631738,-0.4797003182650151,0.75,0,0.0837958670255581,0.14324118519711024
0.04832726987159588,-0.657039589978192,0.76,0,0.0837958670255581,0.14324118519711024
-0.7729723995845339,-1.2388371302480286,0.77,0,0.0837958670255581,0.14324118519711024
-0.7486605303087355,-1.100146093186085,0.78,0,0.0837958670255581,0.14324118519711024
0.07551553075037597,-1.0830297316158741,0.79,0,0.0837958670255581,0.14324118519711024
-0.6573153761893671,-0.7411210633661847,0.8,0,0.0837958670255581,0.14324118519711024
-0.7207404640704977,-1.297278825226638,0.81,0,0.0837958670255581,0.14324118519711024
-0.7227905963059117,-1.1399353222272905,0.8200000000000001,0,0.0837958670255581,0.14324118519711024
-0.5178740064281548,-1.304041527882206,0.8300000000000001,0,0.0837958670255581,0.14324118519711024
-1.012930068659359,-1.0525921303210395,0.84,0,0.0837958670255581,0.14324118519711024
-0.9301797803859334,-1.2882102424182766,0.85,0,0.0837958670255581,0.14324118519711024
-0.89880304105416,-1.1254116231520268,0.86,0,0.0837958670255581,0.14324118519711024
-0.9566822388841641,-1.104378443647872,0.87,0,0.0837958670255581,0.14324118519711024
-0.24095987738303087,-1.5031959041965737,0.88,0,0.0837958670255581,0.14324118519711024
-0.3175884821357643,-1.2271474791667147,0.89,0,0.0837958670255581,0.14324118519711024
-0.41900710363105786,-1.1625051686198675,0.9,0,0.0837958670255581,0.14324118519711024
-0.25495228660572217,-1.0244866042768694,0.91,0,0.0837958670255581,0.14324118519711024
0.021711764083960083,-1.2564765395426685,0.92,0,0.0837958670255581,0.14324118519711024
-0.3362525781329736,-1.0170440726104253,0.93,0,0.0837958670255581,0.14324118519711024
-0.13313076377399974,-1.0657174585524065,0.9400000000000001,0,0.0837958670255581,0.14324118519711024
-0.41053750586500837,-1.5681836397441036,0.9500000000000001,0,0.0837958670255581,0.14324118519711024
-0.09029482178014855,-1.3639800516632292,0.96,0,0.0837958670255581,0.14324118519711024
0.2725871082331674,-0.8444290940384742,0.97,0,0.0837958670255581,0.14324118519711024
-0.2649920461102362,-1.5611395816318872,0.98,0,0.0837958670255581,0.14324118519711024
-0.19087789110879066,-1.3524957205468169,0.99,0,0.0837958670255581,0.14324118519711024
-0.39729013386346723,-1.130843209671719,1.0,0,0.0837958670255581,0.14324118519711024
-0.14437669823951385,-1.3761025620749574,1.01,0,0.0837958670255581,0.14324118519711024
-0.664761726496644,-1.2817946840858723,1.02,0,0.0837958670255581,0.14324118519711024
-0.06423658454089157,-1.0220380688966342,1.03,0,0.0837958670255581,0.14324118519711024
-0.36335905310487343,-1.6144607239863251,1.04,0,0.0837958670255581,0.14324118519711024
-0.6457374149063894,-1.0152649025238143,1.05,0,0.0837958670255581,0.14324118519711024
-0.28287445593676513,-1.6099002268491744,1.06,0,0.0837958670255581,0.14324118519711024
-0.5564859201076032,-0.778196269655832,1.07,0,0.0837958670255581,0.14324118519711024
-0.2374230813806555,-0.9569036575870906,1.08,0,0.0837958670255581,0.14324118519711024
-0.2976325155962433,-1.599976085250931,1.09,0,0.0837958670255581,0.14324118519711024
-0.5292445819049744,-1.4908971193804208,1.1,0,0.0837958670255581,0.14324118519711024
0.29627409685742423,-0.9339106653349638,1.11,0,0.0837958670255581,0.14324118519711024
-0.0974919360518823,-1.0706444226403629,1.12,0,0.0837958670255581,0.14324118519711024
-0.10425588351391117,-1.2142561838305945,1.1300000000000001,0,0.0837958670255581,0.14324118519711024
-0.022447657197903287,-0.8841468732180301,1.1400000000000001,0,0.0837958670255581,0.14324118519711024
0.06943402934229093,-0.8321474829251441,1.1500000000000001,0,0.0837958670255581,0.14324118519711024
-0.11665594763334335,-0.5584282875288026,1.16,0,0.0837958670255581,0.14324118519711024
-0.4285246833848028,-0.6770909987547218,1.17,0,0.0837958670255581,0.14324118519711024
-0.7028347703524438,-0.7855519214769625,1.18,0,0.0837958670255581,0.14324118519711024
-0.48325840903005823,-1.059515541458268,1.19,0,0.0837958670255581,0.14324118519711024
-1.182409351784634,-1.0799562562867617,1.2,0,0.0837958670255581,0.14324118519711024
-0.35903138359465214,-0.8658645514607837,1.21,0,0.0837958670255581,0.14324118519711024
-0.5573216800304746,-0.8761946172306807,1.22,0,0.0837958670255581,0.14324118519711024
-0.5746910489776677,-0.921484751759156,1.23,0,0.0837958670255581,0.14324118519711024
-0.6896806192956149,-1.06213233615235,1.24,0,0.0837958670255581,0.14324118519711024
-0.5676442449024292,-0.9665484349333481,1.25,0,0.0837958670255581,0.14324118519711024
-0.38372407266531716,-0.8879981526198494,1.26,0,0.0837958670255581,0.14324118519711024
-0.2761143071596948,-0.6364523580759666,1.27,0,0.0837958670255581,0.14324118519711024
-0.6291571421048804,-1.241036187742536,1.28,0,0.0837958670255581,0.14324118519711024
-0.22513875305473388,-0.7501572034064287,1.29,0,0.0837958670255581,0.14324118519711024
-0.45972960173070954,-0.37811781142570366,1.3,0,0.0837958670255581,0.14324118519711024
0.4085869035262957,-0.24866513537745405,1.31,0,0.0837958670255581,0.14324118519711024
-0.5921602771561136,-0.5154793817060185,1.32,0,0.0837958670255581,0.14324118519711024
0.251898330285233,-1.0505754688281839,1.33,0,0.0837958670255581,0.14324118519711024
0.010267218352896637,-0.8574430311152522,1.34,0,0.0837958670255581,0.14324118519711024
-0.060930701577950636,-0.8906529731251949,1.35,0,0.0837958670255581,0.14324118519711024
0.03376792981491702,-0.6023761991650084,1.36,0,0.0837958670255581,0.14324118519711024
0.2522755159205569,-0.4822315567172521,1.37,0,0.0837958670255581,0.14324118519711024
0.12157303152514963,-0.7866173916918721,1.3800000000000001,0,0.0837958670255581,0.14324118519711024
0.3308426159860249,-0.6090558048038048,1.3900000000000001,0,0.0837958670255581,0.14324118519711024
-0.03905204215461499,-0.5072459724819673,1.4000000000000001,0,0.0837958670255581,0.14324118519711024
-0.14326529937025193,-0.8960038406237949,1.41,0,0.0837958670255581,0.14324118519711024
-0.5000625348150624,-0.8137659327362146,1.42,0,0.0837958670255581,0.14324118519711024
-0.35662160154878214,-0.6051527217459264,1.43,0,0.0837958670255581,0.14324118519711024
-0.04186358185758679,-0.983773014642511,1.44,0,0.0837958670255581,0.14324118519711024
0.5190913315719159,-1.264154348561574,1.45,0,0.0837958670255581,0.14324118519711024
-0.4487790862710695,-0.8383618256613122,1.46,0,0.0837958670255581,0.14324118519711024
-0.1331229472429623,-0.41449563825665126,1.47,0,0.0837958670255581,0.14324118519711024
0.10230519518350527,-1.1925364106879008,1.48,0,0.0837958670255581,0.14324118519711024
-0.14578934112320746,-0.9198442790002368,1.49,0,0.0837958670255581,0.14324118519711024
0.10315556369834156,-1.5582519811848548,1.5,0,0.0837958670255581,0.14324118519711024
0.10024150040996238,-1.0677339424482066,1.51,0,0.0837958670255581,0.14324118519711024
-0.1299120717247933,-1.136193940601615,1.52,0,0.0837958670255581,0.14324118519711024
-0.6878577391618521,-1.2598256269396382,1.53,0,0.0837958670255581,0.14324118519711024
0.29291456408805566,-0.28377743892016455,1.54,0,0.0837958670255581,0.14324118519711024
0.11909691415852487,-0.7900380758676634,1.55,0,0.0837958670255581,0.14324118519711024
0.194947878320746,-1.3306151929184462,1.56,0,0.0837958670255581,0.14324118519711024
-0.3733773672192526,-0.4041135737258701,1.57,0,0.0837958670255581,0.14324118519711024
-0.711225056806848,-1.1069522754948196,1.58,0,0.0837958670255581,0.14324118519711024
-0.9119990023851341,-0.5379987179953736,1.59,0,0.0837958670255581,0.14324118519711024
-0.24604223057257313,-0.7386956261522895,1.6,0,0.0837958670255581,0.14324118519711024
-0.5040319720340337,-0.5574571227773908,1.61,0,0.0837958670255581,0.14324118519711024
-0.09943834258621369,-0.9706774671072743,1.62,0,0.0837958670255581,0.14324118519711024
-0.4336198271985701,-0.805832890265353,1.6300000000000001,0,0.0837958670255581,0.14324118519711024
-0.4887635324225775,-0.5883024000017729,1.6400000000000001,0,0.0837958670255581,0.14324118519711024
-0.1346896380460812,-1.389740317209356,1.6500000000000001,0,0.0837958670255581,0.14324118519711024
-0.6498676347382634,-0.21094342259864415,1.6600000000000001,0,0.0837958670255581,0.14324118519711024
-0.5974585169733339,-0.8098640527180033,1.67,0,0.0837958670255581,0.14324118519711024
-0.42774575230732376,-0.4616521177604253,1.68,0,0.0837958670255581,0.14324118519711024
0.19867332773988933,-0.4122215453978669,1.69,0,0.0837958670255581,0.14324118519711024
-0.5146905803324214,-0.8104895535675848,1.7,0,0.0837958670255581,0.14324118519711024
-0.35827112165204905,-0.2365978285452368,1.71,0,0.0837958670255581,0.14324118519711024
-0.4328768858998981,-1.01990773392386,1.72,0,0.0837958670255581,0.14324118519711024
-0.3616413799006668,-0.6934014438644232,1.73,0,0.0837958670255581,0.14324118519711024
-0.08366303213068876,-1.1674234709559284,1.74,0,0.0837958670255581,0.14324118519711024
-0.538338149415795,-0.8572012624446826,1.75,0,0.0837958670255581,0.14324118519711024
0.11350822178546037,-0.7379470906157962,1.76,0,0.0837958670255581,0.14324118519711024
0.06752409545866495,-0.8297672535865533,1.77,0,0.0837958670255581,0.14324118519711024
0.08640199163525819,-0.9504449593089747,1.78,0,0.0837958670255581,0.14324118519711024
-0.4039342601577158,-1.2112760279840322,1.79,0,0.0837958670255581,0.14324118519711024
0.38225598109526276,-1.3639315882261756,1.8,0,0.0837958670255581,0.14324118519711024
-0.0036339881005271503,-1.0259254343668125,1.81,0,0.0837958670255581,0.14324118519711024
0.33605288805550454,-1.377755199192604,1.82,0,0.0837958670255581,0.14324118519711024
0.36210153989991384,-1.4472508280628582,1.83,0,0.0837958670255581,0.14324118519711024
0.07355970639089318,-1.0132399306338875,1.84,0,0.0837958670255581,0.14324118519711024
-0.7607426930387754,-1.3486664520209584,1.85,0,0.0837958670255581,0.14324118519711024
-0.5156637251774984,-1.1429685464019996,1.86,0,0.0837958670255581,0.14324118519711024
-0.5883392443662567,-1.0610800856268874,1.87,0,0.0837958670255581,0.14324118519711024
-0.28078433451556717,-1.3989096537694474,1.8800000000000001,0,0.0837958670255581,0.14324118519711024
-0.1293119228539732,-1.3282665935702962,1.8900000000000001,0,0.0837958670255581,0.14324118519711024
-0.37286747827119926,-0.7167639420661833,1.9000000000000001,0,0.0837958670255581,0.14324118519711024
0.20909582161365528,-0.7430516409404688,1.9100000000000001,0,0.0837958670255581,0.14324118519711024
-0.4323319087694144,-0.8571550721844016,1.92,0,0.0837958670255581,0.14324118519711024
-0.2095510858208801,-0.9989970767507501,1.93,0,0.0837958670255581,0.14324118519711024
0.03916975302546395,-0.6293091693619906,1.94,0,0.0837958670255581,0.14324118519711024
0.145006153229213,-0.573109758484084,1.95,0,0.0837958670255581,0.14324118519711024
-0.0168775343593177,-0.8892287994056656,1.96,0,0.0837958670255581,0.14324118519711024
0.04874957518924733,-1.3510497044359164,1.97,0,0.0837958670255581,0.14324118519711024
0.30833629591262846,-0.8875430404136719,1.98,0,0.0837958670255581,0.14324118519711024
-0.22929228159671644,-0.7607806540200736,1.99,0,0.0837958670255581,0.14324118519711024
0.01700755084220392,-0.16823278014795223,2.0,0,0.0837958670255581,0.14324118519711024
-0.24240200630551817,-0.3885785077870705,2.0100000000000002,0,0.0837958670255581,0.14324118519711024
0.4358000988439136,-0.9263963769377932,2.02,0,0.0837958670255581,0.14324118519711024
-0.7689778704687786,-0.5535918958006906,2.0300000000000002,0,0.0837958670255581,0.14324118519711024
0.09491489466640647,-1.0214578734950337,2.04,0,0.0837958670255581,0.14324118519711024
-0.11225152360902167,-0.9526116716498593,2.05,0,0.0837958670255581,0.14324118519711024
-0.010901668563512594,-1.1009146442970257,2.06,0,0.0837958670255581,0.14324118519711024
0.260238739268758,-1.483736636098152,2.07,0,0.0837958670255581,0.14324118519711024
0.3787187489334896,-1.368173425148488,2.08,0,0.0837958670255581,0.14324118519711024
0.30851127257131084,-0.6901458747832386,2.09,0,0.0837958670255581,0.14324118519711024
0.5260918187459845,-1.343272480015054,2.1,0,0.0837958670255581,0.14324118519711024
-0.4801281754674797,-1.0160298746448742,2.11,0,0.0837958670255581,0.14324118519711024
-0.17550108802813055,-0.9115047634090117,2.12,0,0.0837958670255581,0.14324118519711024
0.16389892109042645,-0.8391800569921638,2.13,0,0.0837958670255581,0.14324118519711024
0.38694138175969095,-1.136821423736476,2.14,0,0.0837958670255581,0.14324118519711024
0.6049512218920201,-0.9370145580548086,2.15,0,0.0837958670255581,0.14324118519711024
0.5237098677377163,-0.7428803596765814,2.16,0,0.0837958670255581,0.14324118519711024
0.5587821898443152,-1.2679747073953773,2.17,0,0.0837958670255581,0.14324118519711024
0.24037484965139438,-0.5023832534174814,2.18,0,0.0837958670255581,0.14324118519711024
0.9157380372545799,-0.7970470206334718,2.19,0,0.0837958670255581,0.14324118519711024
0.5402779073687178,-0.4636371271390355,2.2,0,0.0837958670255581,0.14324118519711024
0.6551315193869959,-0.8543882881469458,2.21,0,0.0837958670255581,0.14324118519711024
0.7767264326124291,-0.2949340046976672,2.22,0,0.0837958670255581,0.14324118519711024
0.7360907878326999,-0.7305428275785811,2.23,0,0.0837958670255581,0.14324118519711024
0.7454935260224158,-0.35321864630709376,2.24,0,0.0837958670255581,0.14324118519711024
0.3600928116250085,0.17610077246794514,2.25,0,0.0837958670255581,0.14324118519711024
0.5745048360332394,-0.689934013042174,2.2600000000000002,0,0.0837958670255581,0.14324118519711024
0.32012829409300464,-0.708337937578823,2.27,0,0.0837958670255581,0.14324118519711024
0.5713198646222659,-0.8500236748383488,2.2800000000000002,0,0.0837958670255581,0.14324118519711024
0.5358944309690231,-1.4816717712009388,2.29,0,0.0837958670255581,0.14324118519711024
0.03310765360521468,-1.1652402647057296,2.3000000000000003,0,0.0837958670255581,0.14324118519711024
0.7155018118384334,-0.8862064532322682,2.31,0,0.0837958670255581,0.14324118519711024
0.6297355560996681,-1.0211753019166145,2.32,0,0.0837958670255581,0.14324118519711024
0.07765654724928751,-1.169444182337004,2.33,0,0.0837958670255581,0.14324118519711024
0.3834242346353649,-1.2749023756337587,2.34,0,0.0837958670255581,0.14324118519711024
0.588157305020872,-0.649075218758157,2.35,0,0.0837958670255581,0.14324118519711024
0.28782905181609,-1.0226749472136205,2.36,0,0.0837958670255581,0.14324118519711024
0.13438536047181376,-0.5978289940645264,2.37,0,0.0837958670255581,0.14324118519711024
0.34955149827418175,-1.1839889542751396,2.38,0,0.0837958670255581,0.14324118519711024
0.4515011027514424,-0.9816921076508354,2.39,0,0.0837958670255581,0.14324118519711024
0.5362913948448947,-0.3014848362861005,2.4,0,0.0837958670255581,0.14324118519711024
-0.04955970480097677,-0.44644982374024855,2.41,0,0.0837958670255581,0.14324118519711024
0.674488283737434,-0.17408630963193264,2.42,0,0.0837958670255581,0.14324118519711024
-0.20909625406230353,-0.5714887462416326,2.43,0,0.0837958670255581,0.14324118519711024
0.26468775613200035,-0.6579756700124735,2.44,0,0.0837958670255581,0.14324118519711024
0.1644176594455552,-1.0987481988115648,2.45,0,0.0837958670255581,0.14324118519711024
-0.05857084986897462,-1.3020878483873408,2.46,0,0.0837958670255581,0.14324118519711024
0.03093394454910088,-1.2072681895116346,2.47,0,0.0837958670255581,0.14324118519711024
-0.15482123385130514,-0.6234073657437579,2.48,0,0.0837958670255581,0.14324118519711024
-0.1122950541956518,-1.0812243186432,2.49,0,0.0837958670255581,0.14324118519711024
-0.00328739552376061,-0.9120710416813602,2.5,0,0.0837958670255581,0.14324118519711024
-0.4967944821576227,-0.25967999303224104,2.5100000000000002,0,0.0837958670255581,0.14324118519711024
0.04326508210381651,-0.3470021184357294,2.52,0,0.0837958670255581,0.14324118519711024
-0.32404732648379425,-1.2857838938182178,2.5300000000000002,0,0.0837958670255581,0.14324118519711024
-0.12502150280362279,-0.7173638348491859,2.54,0,0.0837958670255581,0.14324118519711024
-0.36016105024256023,-1.03122039601749,2.5500000000000003,0,0.0837958670255581,0.14324118519711024
-0.6503716780774581,-1.2985469899610536,2.56,0,0.0837958670255581,0.14324118519711024
-0.6742761979842641,-1.1390269916818287,2.57,0,0.0837958670255581,0.14324118519711024
-1.0433819335687655,-0.8342561728822387,2.58,0,0.0837958670255581,0.14324118519711024
-0.7751228976743263,-0.9039187679461554,2.59,0,0.0837958670255581,0.14324118519711024
-0.5035020085326978,-0.6124060469498983,2.6,0,0.0837958670255581,0.14324118519711024
-0.22862011962329637,-0.43790983939864303,2.61,0,0.0837958670255581,0.14324118519711024
-0.037266990882016876,-1.3700699955848925,2.62,0,0.0837958670255581,0.14324118519711024
-0.04877965887543787,-1.364978173078848,2.63,0,0.0837958670255581,0.14324118519711024
-0.43491491983181374,-1.1012195689545405,2.64,0,0.0837958670255581,0.14324118519711024
0.22410474445475925,-0.9973723843956886,2.65,0,0.0837958670255581,0.14324118519711024
0.4510274258925213,-0.8145201197220712,2.66,0,0.0837958670255581,0.14324118519711024
-0.16137294249349432,-1.0781893678443302,2.67,0,0.0837958670255581,0.14324118519711024
-0.4576450880878024,-1.1303275920294797,2.68,0,0.0837958670255581,0.14324118519711024
-0.32064679707306853,-0.802969996142862,2.69,0,0.0837958670255581,0.14324118519711024
-0.6441227132472269,-0.5490704679465819,2.7,0,0.0837958670255581,0.14324118519711024
-0.0503232336619836,-1.093577731324374,2.71,0,0.0837958670255581,0.14324118519711024
-0.11541673521661268,-0.9247124065088945,2.72,0,0.0837958670255581,0.14324118519711024
0.6283288112188846,-0.7209687051704292,2.73,0,0.0837958670255581,0.14324118519711024
-0.07943320538937709,-0.9124314981275147,2.74,0,0.0837958670255581,0.14324118519711024
-0.17084171667712475,-1.218782353172896,2.75,0,0.0837958670255581,0.14324118519711024
0.24135351507878855,-1.3351138652910526,2.7600000000000002,0,0.0837958670255581,0.14324118519711024
0.3231383094540469,-1.013964128418649,2.77,0,0.0837958670255581,0.14324118519711024
-0.3035372969929091,-1.5436402054425662,2.7800000000000002,0,0.0837958670255581,0.14324118519711024
-0.40789799222305967,-1.1773220383410385,2.79,0,0.0837958670255581,0.14324118519711024
-0.5761187300960923,-1.250107849114677,2.8000000000000003,0,0.0837958670255581,0.14324118519711024
0.024228181062896408,-1.0153824681669004,2.81,0,0.0837958670255581,0.14324118519711024
-0.7422791859819814,-0.7354164651806355,2.82,0,0.0837958670255581,0.14324118519711024
-0.49685099176401626,-0.47259800449091854,2.83,0,0.0837958670255581,0.14324118519711024
-0.3975640124094853,-0.8510958107044843,2.84,0,0.0837958670255581,0.14324118519711024
-0.21690021349515648,-1.0167612891968723,2.85,0,0.0837958670255581,0.14324118519711024
-0.4623632893063389,-0.8805526979126336,2.86,0,0.0837958670255581,0.14324118519711024
-0.34093070244384105,-0.869786573833468,2.87,0,0.0837958670255581,0.14324118519711024
-0.15080429104792314,-0.6035365823731177,2.88,0,0.0837958670255581,0.14324118519711024
0.04324783073115434,-1.0638443228861438,2.89,0,0.0837958670255581,0.14324118519711024
-0.04084990687117827,-0.7506505843297651,2.9,0,0.0837958670255581,0.14324118519711024
-0.04510861053017912,-0.22807292428721582,2.91,0,0.0837958670255581,0.14324118519711024
-0.27444137344386144,-0.8911981726617545,2.92,0,0.0837958670255581,0.14324118519711024
0.04082045930105023,-0.662533786789256,2.93,0,0.0837958670255581,0.14324118519711024
-0.08204422296697139,-0.6422151645698075,2.94,0,0.0837958670255581,0.14324118519711024
-0.3169365123570241,-0.783748523122052,2.95,0,0.0837958670255581,0.14324118519711024
-0.398556015319717,-0.6624649425298489,2.96,0,0.0837958670255581,0.14324118519711024
-0.10472475224180357,-0.5898617819453491,2.97,0,0.0837958670255581,0.14324118519711024
-0.4177240938512668,-0.6369850114603073,2.98,0,0.0837958670255581,0.14324118519711024
-0.3235102177312813,-0.4435865276571114,2.99,0,0.0837958670255581,0.14324118519711024
-0.49462531584332814,-1.1373375977220992,3.0,0,0.0837958670255581,0.14324118519711024
-0.014779657622109778,0.003136371886480665,0.0,1,0.7742665575087155,0.12625333108729134
-0.00596078987178725,0.005199450343234888,0.01,1,0.7742665575087155,0.12625333108729134
0.007710036440345047,0.030384053498226326,0.02,1,0.7742665575087155,0.12625333108729134
0.024042251858959113,0.02060413033634606,0.03,1,0.7742665575087155,0.12625333108729134
0.0703117180485999,0.03906029830651789,0.04,1,0.7742665575087155,0.12625333108729134
-0.01664962958928865,-0.0032971227392127648,0.05,1,0.7742665575087155,0.12625333108729134
-0.008175849911894024,-0.010836046775113201,0.06,1,0.7742665575087155,0.12625333108729134
0.021647537288771487,0.014241401791174517,0.07,1,0.7742665575087155,0.12625333108729134
0.00949751948321153,-0.015177555703026344,0.08,1,0.7742665575087155,0.12625333108729134
0.1437385708016134,0.01025166304396543,0.09,1,0.7742665575087155,0.12625333108729134
0.1191979437220161,-0.005949345460657297,0.1,1,0.7742665575087155,0.12625333108729134
0.28178509242804417,0.011266642036279754,0.11,1,0.7742665575087155,0.12625333108729134
0.17274180739137074,-0.029107674336683452,0.12,1,0.7742665575087155,0.12625333108729134
0.18736991629989624,-0.027779581096875776,0.13,1,0.7742665575087155,0.12625333108729134
0.039893067420420085,-0.026927523530760427,0.14,1,0.7742665575087155,0.12625333108729134
-0.07827328302067157,-0.052504271761691076,0.15,1,0.7742665575087155,0.12625333108729134
