x,y,t,pid,H,Diffusion
0.4755098359770152,-0.9475830131208587,0.59,0,0.029779744162648537,0.12659893537881578
-0.33416686510920335,-0.6398810678670028,0.6,0,0.029779744162648537,0.12659893537881578
-0.4495562215088036,-0.4803116782310586,0.61,0,0.029779744162648537,0.12659893537881578
-0.5653567384349099,-1.6021697018273233,0.62,0,0.029779744162648537,0.12659893537881578
0.27848007160323596,-0.17224337911628845,0.63,0,0.029779744162648537,0.12659893537881578
-0.3576456456387193,-1.0986307804008315,0.64,0,0.029779744162648537,0.12659893537881578
0.38893911624796873,-1.4370649076978776,0.65,0,0.029779744162648537,0.12659893537881578
-0.6009319105470592,0.06377113098183018,0.66,0,0.029779744162648537,0.12659893537881578
1.039171197178304,-0.4137200306179555,0.67,0,0.029779744162648537,0.12659893537881578
0.06607468964347371,-0.21009022033285152,0.68,0,0.029779744162648537,0.12659893537881578
0.4402389606276059,-0.5782158502545099,0.6900000000000001,0,0.029779744162648537,0.12659893537881578
0.04703615772051439,-0.15915279847479152,0.7000000000000001,0,0.029779744162648537,0.12659893537881578
-0.4530297912738295,-0.15430180793063902,0.71,0,0.029779744162648537,0.12659893537881578
0.06647541761503636,-1.5442768415760018,0.72,0,0.029779744162648537,0.12659893537881578
0.6140391960955511,-0.47328995459446493,0.73,0,0.029779744162648537,0.12659893537881578
-0.44051185000302495,-0.7735827284889614,0.74,0,0.029779744162648537,0.12659893537881578
0.5749998795056044,-1.2549662974330764,0.75,0,0.029779744162648537,0.12659893537881578
0.041870995513933335,-0.6733359414791498,0.76,0,0.029779744162648537,0.12659893537881578
-0.08177249867301169,-0.728976099855287,0.77,0,0.029779744162648537,0.12659893537881578
0.12800454050677043,-0.8317377350144689,0.78,0,0.029779744162648537,0.12659893537881578
1.2449042494612708,-0.9044587708419608,0.79,0,0.029779744162648537,0.12659893537881578
0.6713599883061085,-0.6742830456265133,0.8,0,0.029779744162648537,0.12659893537881578
0.19393309575044348,-0.33514707581326286,0.81,0,0.029779744162648537,0.12659893537881578
0.9239170663400298,0.260095846794346,0.8200000000000001,0,0.029779744162648537,0.12659893537881578
0.5449450176543336,-0.38944164100476186,0.8300000000000001,0,0.029779744162648537,0.12659893537881578
-0.31684685205295654,-1.092659209510595,0.84,0,0.029779744162648537,0.12659893537881578
0.652851770209262,-0.35363485119464494,0.85,0,0.029779744162648537,0.12659893537881578
-0.09562035246326236,-1.1033990657562665,0.86,0,0.029779744162648537,0.12659893537881578
0.4145985538227105,0.21459829189803215,0.87,0,0.029779744162648537,0.12659893537881578
-0.1515288609509718,-0.4228206240470714,0.88,0,0.029779744162648537,0.12659893537881578
-0.7946806496247785,-0.5185011500586143,0.89,0,0.029779744162648537,0.12659893537881578
0.3601597278054344,-1.5016588549144219,0.9,0,0.029779744162648537,0.12659893537881578
-0.41525690138416865,-1.4195999560760642,0.91,0,0.029779744162648537,0.12659893537881578
0.19058756079227487,-0.7069854162534762,0.92,0,0.029779744162648537,0.12659893537881578
-0.36478225900138367,0.22934973603475797,0.93,0,0.029779744162648537,0.12659893537881578
0.20005349482187554,-1.0292696012039815,0.9400000000000001,0,0.029779744162648537,0.12659893537881578
0.5015377749815444,-0.9997960946982933,0.9500000000000001,0,0.029779744162648537,0.12659893537881578
-1.1631623837516005,-1.1547572695874913,0.96,0,0.029779744162648537,0.12659893537881578
0.3683643885842707,-0.09830999642223315,0.97,0,0.029779744162648537,0.12659893537881578
-0.32491496496195316,-0.3237619131580325,0.98,0,0.029779744162648537,0.12659893537881578
-0.19867981875752233,-1.3288239750601991,0.99,0,0.029779744162648537,0.12659893537881578
-0.5695545304107122,-0.7376575655461047,1.0,0,0.029779744162648537,0.12659893537881578
-0.0209480900382428,-0.7932247140384163,1.01,0,0.029779744162648537,0.12659893537881578
-0.09869568026275388,-0.12292178732709624,1.02,0,0.029779744162648537,0.12659893537881578
0.23652064329275252,-1.4925989336357068,1.03,0,0.029779744162648537,0.12659893537881578
-0.543687227262468,0.13068251598886116,1.04,0,0.029779744162648537,0.12659893537881578
0.4322811783312222,-1.3662135471853973,1.05,0,0.029779744162648537,0.12659893537881578
-0.7726481117953299,-0.005858160370156296,1.06,0,0.029779744162648537,0.12659893537881578
-0.24453300351912938,-0.8658048690293583,1.07,0,0.029779744162648537,0.12659893537881578
-0.20749328295901598,-0.3551041327044172,1.08,0,0.029779744162648537,0.12659893537881578
0.078833962493568,-1.0255763721297815,1.09,0,0.029779744162648537,0.12659893537881578
0.3187600868524511,-1.1981190528837262,1.1,0,0.029779744162648537,0.12659893537881578
0.9532659898074702,-1.0344970157480031,1.11,0,0.029779744162648537,0.12659893537881578
0.5738163623624775,-0.2482094597295451,1.12,0,0.029779744162648537,0.12659893537881578
0.17274538546181983,-0.591205729901915,1.1300000000000001,0,0.029779744162648537,0.12659893537881578
0.1336896297039975,-0.22475143474442005,1.1400000000000001,0,0.029779744162648537,0.12659893537881578
0.2272818677810368,-0.8334349358465053,1.1500000000000001,0,0.029779744162648537,0.12659893537881578
-0.012418380845797494,-1.16927288995048,1.16,0,0.029779744162648537,0.12659893537881578
-0.16637747064974495,-0.42189270318709093,1.17,0,0.029779744162648537,0.12659893537881578
-0.9455059808308073,-1.4712103706804303,1.18,0,0.029779744162648537,0.12659893537881578
0.6138534908602299,-1.653221517799906,1.19,0,0.029779744162648537,0.12659893537881578
-0.013693589122708183,-0.48649415505032895,1.2,0,0.029779744162648537,0.12659893537881578
-0.42336663117465373,-0.9480788846478929,1.21,0,0.029779744162648537,0.12659893537881578
-0.6659829919456177,-0.11994963397314684,1.22,0,0.029779744162648537,0.12659893537881578
-0.09851308444439025,-1.2188423330038907,1.23,0,0.029779744162648537,0.12659893537881578
-0.17719509379947002,-1.080016762379591,1.24,0,0.029779744162648537,0.12659893537881578
-0.29357978078034763,-0.7330009667707452,1.25,0,0.029779744162648537,0.12659893537881578
0.09262333412067075,-0.9213655035492222,1.26,0,0.029779744162648537,0.12659893537881578
0.7018417481308942,-0.015164888353159628,1.27,0,0.029779744162648537,0.12659893537881578
0.4421459199419597,-1.380556463046466,1.28,0,0.029779744162648537,0.12659893537881578
0.2063331299249877,0.07305315934740425,1.29,0,0.029779744162648537,0.12659893537881578
0.43876408978154047,-0.7704394592224031,1.3,0,0.029779744162648537,0.12659893537881578
1.2081781966172132,-0.10589304240174169,1.31,0,0.029779744162648537,0.12659893537881578
0.8072770468610777,-0.5685719863238741,1.32,0,0.029779744162648537,0.12659893537881578
-0.10076617152944713,-0.5152002664576895,1.33,0,0.029779744162648537,0.12659893537881578
0.4296110438457996,-0.7748674079111437,1.34,0,0.029779744162648537,0.12659893537881578
-0.8172626054351337,-0.494929376971241,1.35,0,0.029779744162648537,0.12659893537881578
0.40835901795324486,0.06132385221519171,1.36,0,0.029779744162648537,0.12659893537881578
0.9224355117128822,-0.38025754384397903,1.37,0,0.029779744162648537,0.12659893537881578
-0.22887268053659932,0.08014988161350398,1.3800000000000001,0,0.029779744162648537,0.12659893537881578
0.1519607554069899,0.012902787699468454,1.3900000000000001,0,0.029779744162648537,0.12659893537881578
0.08434625954676184,0.3040682806338797,1.4000000000000001,0,0.029779744162648537,0.12659893537881578
0.7592275394209218,-0.39461558571524596,1.41,0,0.029779744162648537,0.12659893537881578
0.13183270005872033,-0.8084817134547664,1.42,0,0.029779744162648537,0.12659893537881578
0.5401505238814654,-0.44181119627042986,1.43,0,0.029779744162648537,0.12659893537881578
-0.19567758052612394,-0.25449237175620465,1.44,0,0.029779744162648537,0.12659893537881578
-0.36012670887892856,-0.4774464480050098,1.45,0,0.029779744162648537,0.12659893537881578
-0.09853319091495819,-0.9030003046875035,1.46,0,0.029779744162648537,0.12659893537881578
0.6394265392117425,0.4986306443198394,1.47,0,0.029779744162648537,0.12659893537881578
0.4923474019913061,-0.5152535024751874,1.48,0,0.029779744162648537,0.12659893537881578
-0.4887868650838564,-0.3033562772123197,1.49,0,0.029779744162648537,0.12659893537881578
-0.7268694023916372,-0.9148692685700403,1.5,0,0.029779744162648537,0.12659893537881578
0.14292827770058558,-0.1360702021920319,1.51,0,0.029779744162648537,0.12659893537881578
-0.6352272850864908,-1.7966012850267932,1.52,0,0.029779744162648537,0.12659893537881578
0.37196930132006156,-0.3044636178065631,1.53,0,0.029779744162648537,0.12659893537881578
0.21282573383712805,-0.6285050225140311,1.54,0,0.029779744162648537,0.12659893537881578
0.447047304977705,0.5349875862515407,1.55,0,0.029779744162648537,0.12659893537881578
0.033118933098590236,-1.791902764140128,1.56,0,0.029779744162648537,0.12659893537881578
-0.7378133742809028,-0.39034717653887036,1.57,0,0.029779744162648537,0.12659893537881578
-0.05532886971755774,-0.6526177931976969,1.58,0,0.029779744162648537,0.12659893537881578
0.841597508166958,-1.1107647343229567,1.59,0,0.029779744162648537,0.12659893537881578
0.7710600976456643,-0.14789793301692686,1.6,0,0.029779744162648537,0.12659893537881578
0.3275837718632452,-0.7147750449541503,1.61,0,0.029779744162648537,0.12659893537881578
-0.8823496478824389,-0.5358731441969443,1.62,0,0.029779744162648537,0.12659893537881578
-0.23256753890603832,-0.545990883376182,1.6300000000000001,0,0.029779744162648537,0.12659893537881578
0.6994576575097444,-1.287233090137583,1.6400000000000001,0,0.029779744162648537,0.12659893537881578
-0.274673942549946,-0.05623229039643923,1.6500000000000001,0,0.029779744162648537,0.12659893537881578
0.7109492010467574,-0.9071883473013268,1.6600000000000001,0,0.029779744162648537,0.12659893537881578
0.3808936273882985,-0.6221935620129642,1.67,0,0.029779744162648537,0.12659893537881578
0.010897167694553123,-0.39952260517580135,1.68,0,0.029779744162648537,0.12659893537881578
0.5333455834469515,-0.2531862715989069,1.69,0,0.029779744162648537,0.12659893537881578
0.5798976591345297,0.576381302038054,1.7,0,0.029779744162648537,0.12659893537881578
-0.03055669855286111,0.1360530720788529,1.71,0,0.029779744162648537,0.12659893537881578
0.9709165019131332,-0.3172444408498073,1.72,0,0.029779744162648537,0.12659893537881578
0.466490548740385,-0.3742194447978251,1.73,0,0.029779744162648537,0.12659893537881578
-0.22079697263585668,-0.23480202069139205,1.74,0,0.029779744162648537,0.12659893537881578
0.15587382941316016,0.02543939019157826,1.75,0,0.029779744162648537,0.12659893537881578
0.26491385354272645,-0.09675916341325874,1.76,0,0.029779744162648537,0.12659893537881578
1.2449615056603562,0.0031465904247525156,1.77,0,0.029779744162648537,0.12659893537881578
0.4071856517323561,-0.5634978930212053,1.78,0,0.029779744162648537,0.12659893537881578
0.6382364741088267,-0.9679534002539254,1.79,0,0.029779744162648537,0.12659893537881578
0.5087269356149053,-0.8221542929776697,1.8,0,0.029779744162648537,0.12659893537881578
1.2052463744458652,-0.47978004460264634,1.81,0,0.029779744162648537,0.12659893537881578
0.6165586080368709,-0.5861980823869699,1.82,0,0.029779744162648537,0.12659893537881578
-0.26178503557435545,-0.21019846971318334,1.83,0,0.029779744162648537,0.12659893537881578
0.9662939148082392,-0.4052660320307484,1.84,0,0.029779744162648537,0.12659893537881578
-0.06456966240576012,-0.4279499625773797,1.85,0,0.029779744162648537,0.12659893537881578
0.441268319849574,-0.37707812052134076,1.86,0,0.029779744162648537,0.12659893537881578
-0.015198361612116906,-0.40564608255504525,1.87,0,0.029779744162648537,0.12659893537881578
0.0030810465999485115,-0.3013759532481392,1.8800000000000001,0,0.029779744162648537,0.12659893537881578
0.5820601374286806,-0.11016632492111134,1.8900000000000001,0,0.029779744162648537,0.12659893537881578
0.9271415657187478,-0.9929264168637224,1.9000000000000001,0,0.029779744162648537,0.12659893537881578
0.7998108333865537,-0.528690030281133,1.9100000000000001,0,0.029779744162648537,0.12659893537881578
1.3241359349802893,-0.7458458874015246,1.92,0,0.029779744162648537,0.12659893537881578
0.34764264410233126,-0.05501350160946139,1.93,0,0.029779744162648537,0.12659893537881578
0.3961594017418497,-0.6535933353440835,1.94,0,0.029779744162648537,0.12659893537881578
0.7111497633770065,-0.717082380634712,1.95,0,0.029779744162648537,0.12659893537881578
0.5724406461190775,-0.9932630982517936,1.96,0,0.029779744162648537,0.12659893537881578
0.9893188386160127,-0.47553418981925594,1.97,0,0.029779744162648537,0.12659893537881578
0.203274367191425,0.179241917429445,1.98,0,0.029779744162648537,0.12659893537881578
0.09609853763156408,-0.5287755822488119,1.99,0,0.029779744162648537,0.12659893537881578
0.26093366868631807,0.48943934975758335,2.0,0,0.029779744162648537,0.12659893537881578
0.6616093281061051,-0.817524762809468,2.0100000000000002,0,0.029779744162648537,0.12659893537881578
0.44010527126864346,-0.04188476089977311,2.02,0,0.029779744162648537,0.12659893537881578
0.6822718803057312,0.03752616383545271,2.0300000000000002,0,0.029779744162648537,0.12659893537881578
0.5973334856075014,-0.9090013357247407,2.04,0,0.029779744162648537,0.12659893537881578
-0.3442658013529775,-0.8166687615371722,2.05,0,0.029779744162648537,0.12659893537881578
0.19609662576998807,-0.46392694105771987,2.06,0,0.029779744162648537,0.12659893537881578
0.10809222719176118,0.23248072183820245,2.07,0,0.029779744162648537,0.12659893537881578
-0.1933402650468727,-0.1254445444900012,2.08,0,0.029779744162648537,0.12659893537881578
0.5023328361775452,-0.11135632039451371,2.09,0,0.029779744162648537,0.12659893537881578
0.7728104179355466,0.22945219802018224,2.1,0,0.029779744162648537,0.12659893537881578
-0.21892378231670767,-0.1513354035336577,2.11,0,0.029779744162648537,0.12659893537881578
0.8258768004513225,0.34549362173888176,2.12,0,0.029779744162648537,0.12659893537881578
0.017647848741781394,-0.8422078800274408,2.13,0,0.029779744162648537,0.12659893537881578
0.5830872308604387,-0.2870919158961995,2.14,0,0.029779744162648537,0.12659893537881578
0.08785366194472005,-0.2901942427213362,2.15,0,0.029779744162648537,0.12659893537881578
0.2055301355068292,0.03388478628736907,2.16,0,0.029779744162648537,0.12659893537881578
-0.0886706590321181,0.2216002260954458,2.17,0,0.029779744162648537,0.12659893537881578
0.1914281143960515,-0.1898840376793024,2.18,0,0.029779744162648537,0.12659893537881578
0.687255480173676,-0.17605647343591235,2.19,0,0.029779744162648537,0.12659893537881578
0.6673267374848791,-0.4695238777797706,2.2,0,0.029779744162648537,0.12659893537881578
-0.43313252448335965,-0.4797903181996558,2.21,0,0.029779744162648537,0.12659893537881578
0.04393101430521594,-0.8700921347898183,2.22,0,0.029779744162648537,0.12659893537881578
0.534936893633661,-0.5649292221430767,2.23,0,0.029779744162648537,0.12659893537881578
1.1138020654135257,-0.3128524353786346,2.24,0,0.029779744162648537,0.12659893537881578
0.8763307485689353,0.05742319018648724,2.25,0,0.029779744162648537,0.12659893537881578
-0.22237373118273013,0.5705268652643972,2.2600000000000002,0,0.029779744162648537,0.12659893537881578
0.5706258711388417,-0.7717877833615312,2.27,0,0.029779744162648537,0.12659893537881578
-0.09927147839410966,-0.9104476775909706,2.2800000000000002,0,0.029779744162648537,0.12659893537881578
-0.22893764409558742,-1.2401294389057889,2.29,0,0.029779744162648537,0.12659893537881578
0.8657056215274427,-0.01566942029182264,2.3000000000000003,0,0.029779744162648537,0.12659893537881578
0.7103280904404612,-1.0635613310871037,2.31,0,0.029779744162648537,0.12659893537881578
0.7805766066189523,0.2419545964404045,2.32,0,0.029779744162648537,0.12659893537881578
-0.0792136247327381,0.10039998335323348,2.33,0,0.029779744162648537,0.12659893537881578
-0.7424801972181131,-0.2889637890860599,2.34,0,0.029779744162648537,0.12659893537881578
0.1514409613715176,-0.5752118556582005,2.35,0,0.029779744162648537,0.12659893537881578
-0.3331662160510273,-0.6618775251824659,2.36,0,0.029779744162648537,0.12659893537881578
0.11273329601529175,0.10526762236396392,2.37,0,0.029779744162648537,0.12659893537881578
-0.47885660392400914,-0.5588887258771446,2.38,0,0.029779744162648537,0.12659893537881578
0.2523439175626363,-0.5436703952513364,2.39,0,0.029779744162648537,0.12659893537881578
0.1838789542661136,-0.12959127254354186,2.4,0,0.029779744162648537,0.12659893537881578
-0.2127631883657436,-0.14647682696006248,2.41,0,0.029779744162648537,0.12659893537881578
-0.18409205439922705,0.24782679643300087,2.42,0,0.029779744162648537,0.12659893537881578
0.13582693182699407,-0.3111644170727954,2.43,0,0.029779744162648537,0.12659893537881578
-0.4061185656178926,-1.0764217965642124,2.44,0,0.029779744162648537,0.12659893537881578
0.4436870613809838,-0.6260716603407567,2.45,0,0.029779744162648537,0.12659893537881578
0.978597918575641,-0.3691520015298848,2.46,0,0.029779744162648537,0.12659893537881578
-0.015658758772639145,-0.5576902150276766,2.47,0,0.029779744162648537,0.12659893537881578
0.07779535250859876,-0.2910176988539928,2.48,0,0.029779744162648537,0.12659893537881578
0.22175677264789637,-1.0332170869248611,2.49,0,0.029779744162648537,0.12659893537881578
0.7807520427656252,-1.104985289532971,2.5,0,0.029779744162648537,0.12659893537881578
0.4997190056785021,-0.16772790842696939,2.5100000000000002,0,0.029779744162648537,0.12659893537881578
0.6116429309379489,-0.3292416851339086,2.52,0,0.029779744162648537,0.12659893537881578
0.7169132895258452,-0.4613102433045217,2.5300000000000002,0,0.029779744162648537,0.12659893537881578
-0.6072940370181957,-0.9961397318792783,2.54,0,0.029779744162648537,0.12659893537881578
0.0946376418481415,0.3164458891674258,2.5500000000000003,0,0.029779744162648537,0.12659893537881578
0.3000334051953282,-0.4557297045250668,2.56,0,0.029779744162648537,0.12659893537881578
1.5792158905089717,-0.8544837344701263,2.57,0,0.029779744162648537,0.12659893537881578
0.49845774865454145,-0.6029814644765529,2.58,0,0.029779744162648537,0.12659893537881578
0.3712374508913912,-0.3126218095722972,2.59,0,0.029779744162648537,0.12659893537881578
0.3162361899772118,-0.9538435576737695,2.6,0,0.029779744162648537,0.12659893537881578
0.25815048601804663,-0.9116160577313062,2.61,0,0.029779744162648537,0.12659893537881578
0.3746532905736194,-0.7072343629351602,2.62,0,0.029779744162648537,0.12659893537881578
0.4889352540892343,-0.2579354344873302,2.63,0,0.029779744162648537,0.12659893537881578
-0.06941022834100569,-0.5317874242833339,2.64,0,0.029779744162648537,0.12659893537881578
0.09903279983083538,-0.20142763187182422,2.65,0,0.029779744162648537,0.12659893537881578
0.15203595717898205,-1.4191422584430815,2.66,0,0.029779744162648537,0.12659893537881578
0.06659781751435336,-0.7843218315138761,2.67,0,0.029779744162648537,0.12659893537881578
0.5138202768593225,0.12641819467166754,2.68,0,0.029779744162648537,0.12659893537881578
-0.06788130928056181,-1.5094992232985414,2.69,0,0.029779744162648537,0.12659893537881578
0.23149589704625087,-0.5325294785695449,2.7,0,0.029779744162648537,0.12659893537881578
0.5409668711878672,-0.9708384301205072,2.71,0,0.029779744162648537,0.12659893537881578
0.22246590543038508,-1.0377567124363274,2.72,0,0.029779744162648537,0.12659893537881578
0.323267364405549,-0.39275893152805874,2.73,0,0.029779744162648537,0.12659893537881578
0.24422768464105618,-0.12305318106740465,2.74,0,0.029779744162648537,0.12659893537881578
0.4941896137515931,-0.9757073858139219,2.75,0,0.029779744162648537,0.12659893537881578
0.8450542139611632,-1.0866417716253522,2.7600000000000002,0,0.029779744162648537,0.12659893537881578
0.4821545358726323,0.8214490294590369,2.77,0,0.029779744162648537,0.12659893537881578
0.02659961005001956,0.053212815025748095,2.7800000000000002,0,0.029779744162648537,0.12659893537881578
-0.14398717361556215,-0.485140575880603,2.79,0,0.029779744162648537,0.12659893537881578
0.7411950370850232,-0.12965690181390294,2.8000000000000003,0,0.029779744162648537,0.12659893537881578
0.05688953068306024,0.4708758576451575,2.81,0,0.029779744162648537,0.12659893537881578
0.16524532363025407,-0.7570923684065418,2.82,0,0.029779744162648537,0.12659893537881578
-0.1087843392193324,-0.5838748158837839,2.83,0,0.029779744162648537,0.12659893537881578
0.5874673309663093,-0.8621068473534855,2.84,0,0.029779744162648537,0.12659893537881578
0.21094392910876525,-1.0189516966068983,2.85,0,0.029779744162648537,0.12659893537881578
0.1392873983475086,-0.45954385408325377,2.86,0,0.029779744162648537,0.12659893537881578
0.09993604266289396,-0.6569238855058743,2.87,0,0.029779744162648537,0.12659893537881578
0.07844649812031229,-1.0074364882710363,2.88,0,0.029779744162648537,0.12659893537881578
0.21320331817610164,-0.25530085709156863,2.89,0,0.029779744162648537,0.12659893537881578
-0.2909597276522522,-0.8402410463669111,2.9,0,0.029779744162648537,0.12659893537881578
-0.142510817875172,-0.6126170353753608,2.91,0,0.029779744162648537,0.12659893537881578
-0.287863328520116,-0.02054088152675901,2.92,0,0.029779744162648537,0.12659893537881578
0.1635689434351942,-0.564070764204583,2.93,0,0.029779744162648537,0.12659893537881578
-0.045020310057136304,-0.6288203124786954,2.94,0,0.029779744162648537,0.12659893537881578
0.4928322758931086,-0.07424694002069576,2.95,0,0.029779744162648537,0.12659893537881578
0.11885778400533242,-0.6316591516040277,2.96,0,0.029779744162648537,0.12659893537881578
0.44365901147145886,-0.8460463261049405,2.97,0,0.029779744162648537,0.12659893537881578
-1.2278838598229356,-0.9947264462990504,2.98,0,0.029779744162648537,0.12659893537881578
0.23841073122796214,-0.3689962848894759,2.99,0,0.029779744162648537,0.12659893537881578
0.25945812172489835,-0.8520805900779308,3.0,0,0.029779744162648537,0.12659893537881578
-0.5498605277954682,0.5567395498379228,0.0,1,0.5892107779506996,0.08069396619731788
-0.0011120238289123552,0.30920124128110765,0.01,1,0.5892107779506996,0.08069396619731788
0.06933358740803991,1.1386543405548666,0.02,1,0.5892107779506996,0.08069396619731788
-0.3338162991984869,0.41124195907589933,0.03,1,0.5892107779506996,0.08069396619731788
-0.11728127699884786,-1.5235032165156617,0.04,1,0.5892107779506996,0.08069396619731788
-0.10697263419720368,0.25822190637529485,0.05,1,0.5892107779506996,0.08069396619731788
-0.3231229519548266,-0.5280983546586101,0.06,1,0.5892107779506996,0.08069396619731788
-0.7129721045865735,0.32020463887960043,0.07,1,0.5892107779506996,0.08069396619731788
-0.08353142110158315,-0.08739605449676875,0.08,1,0.5892107779506996,0.08069396619731788
0.05703087734063239,-0.17656293446478646,0.09,1,0.5892107779506996,0.08069396619731788
0.49512696433044373,-0.7387494464209872,0.1,1,0.5892107779506996,0.08069396619731788
0.20434694536866022,-0.5114046321208474,0.11,1,0.5892107779506996,0.08069396619731788
-0.06847665640115111,0.20234278826048402,0.12,1,0.5892107779506996,0.08069396619731788
-0.23868943213679714,-0.39957830256729193,0.13,1,0.5892107779506996,0.08069396619731788
0.15547494363440367,0.07647872828332064,0.14,1,0.5892107779506996,0.08069396619731788
-0.08058538137008316,0.33673470885626083,0.15,1,0.5892107779506996,0.08069396619731788
-0.28435411968987645,-0.21494208075869795,0.16,1,0.5892107779506996,0.08069396619731788
0.21382029668357033,-0.9329239201167636,0.17,1,0.5892107779506996,0.08069396619731788
-0.5313759206457336,0.1781440316059551,0.18,1,0.5892107779506996,0.08069396619731788
