x,y,t,pid,H,Diffusion
0.2549699368621107,0.5539141810087826,0.312,0,0.4069519361920383,0.11493364053134998
0.25891617956031154,0.5725433618432769,0.324,0,0.4069519361920383,0.11493364053134998
0.15945868399284124,0.5389925336521941,0.336,0,0.4069519361920383,0.11493364053134998
0.16457637401673594,0.3639785515163815,0.34800000000000003,0,0.4069519361920383,0.11493364053134998
0.1696862432759589,0.2540230128914338,0.36,0,0.4069519361920383,0.11493364053134998
0.15699652769331846,0.2295876195684382,0.372,0,0.4069519361920383,0.11493364053134998
0.13273583899959623,0.27563038781207677,0.384,0,0.4069519361920383,0.11493364053134998
0.21053123657491576,0.24984264122744124,0.396,0,0.4069519361920383,0.11493364053134998
0.14036791430685452,0.2180345446993419,0.40800000000000003,0,0.4069519361920383,0.11493364053134998
0.19329182651186652,0.19500886967911124,0.42,0,0.4069519361920383,0.11493364053134998
0.1155706503144714,0.19108392023825743,0.432,0,0.4069519361920383,0.11493364053134998
0.013540172676662993,0.24430861887927988,0.444,0,0.4069519361920383,0.11493364053134998
0.03392730360687024,0.2967642262202702,0.456,0,0.4069519361920383,0.11493364053134998
0.032801318035328986,0.43001738591811933,0.468,0,0.4069519361920383,0.11493364053134998
0.12975480638383094,0.5343712734403229,0.48,0,0.4069519361920383,0.11493364053134998
0.13985549912877088,0.31409845056910135,0.492,0,0.4069519361920383,0.11493364053134998
0.07490712398572905,0.3261130787503368,0.504,0,0.4069519361920383,0.11493364053134998
0.10971065984164158,0.26445579413043613,0.516,0,0.4069519361920383,0.11493364053134998
0.04701102067477553,0.3072153605702161,0.528,0,0.4069519361920383,0.11493364053134998
0.13240657664990071,0.27644680642063924,0.54,0,0.4069519361920383,0.11493364053134998
0.21353285035275477,0.20121320510487206,0.552,0,0.4069519361920383,0.11493364053134998
0.16570168475103447,0.3487517959134154,0.5640000000000001,0,0.4069519361920383,0.11493364053134998
0.18976073443841038,0.3571317011264853,0.5760000000000001,0,0.4069519361920383,0.11493364053134998
0.1754857525624568,0.28404709353010676,0.588,0,0.4069519361920383,0.11493364053134998
0.13177758061377393,0.17269633557512404,0.6,0,0.4069519361920383,0.11493364053134998
0.11127734591753993,0.04701672426625708,0.612,0,0.4069519361920383,0.11493364053134998
0.10261507923929597,0.11374344735355471,0.624,0,0.4069519361920383,0.11493364053134998
0.12173920115671513,0.041288648319875165,0.636,0,0.4069519361920383,0.11493364053134998
0.19520128585425928,0.028417773161364138,0.648,0,0.4069519361920383,0.11493364053134998
0.2226467621250268,0.05429482519211336,0.66,0,0.4069519361920383,0.11493364053134998
0.20569591231559187,0.03250443139775892,0.672,0,0.4069519361920383,0.11493364053134998
0.2852347270656973,0.05159603350250135,0.684,0,0.4069519361920383,0.11493364053134998
0.3279568245773299,0.10742828193921655,0.6960000000000001,0,0.4069519361920383,0.11493364053134998
0.30959694450536573,0.17146642214991314,0.708,0,0.4069519361920383,0.11493364053134998
0.26535910785635897,0.219187030613588,0.72,0,0.4069519361920383,0.11493364053134998
0.3286550318286657,0.03739607088832739,0.732,0,0.4069519361920383,0.11493364053134998
0.2538348990469227,0.17411020881896355,0.744,0,0.4069519361920383,0.11493364053134998
0.2946343923316033,0.21845129783314732,0.756,0,0.4069519361920383,0.11493364053134998
0.3392810492377249,0.3252023771276956,0.768,0,0.4069519361920383,0.11493364053134998
0.32575942216023107,0.3506776522590931,0.78,0,0.4069519361920383,0.11493364053134998
0.2528631349705376,0.28806374269717727,0.792,0,0.4069519361920383,0.11493364053134998
0.273054165586544,0.35668988118879413,0.804,0,0.4069519361920383,0.11493364053134998
0.1930196439842634,0.15914252952352143,0.8160000000000001,0,0.4069519361920383,0.11493364053134998
0.1120522639682943,0.10292618707551682,0.8280000000000001,0,0.4069519361920383,0.11493364053134998
0.16660525271497972,0.1051351785983762,0.84,0,0.4069519361920383,0.11493364053134998
0.23635414872225885,0.0011301437344213294,0.852,0,0.4069519361920383,0.11493364053134998
0.19364703237078976,-0.03211817667790112,0.864,0,0.4069519361920383,0.11493364053134998
0.26534802515864997,0.006375106255393129,0.876,0,0.4069519361920383,0.11493364053134998
0.19086796319835184,-0.04925803144886763,0.888,0,0.4069519361920383,0.11493364053134998
0.4574377863299932,-0.09200349684083675,0.9,0,0.4069519361920383,0.11493364053134998
0.3941421370957696,-0.12852132787590953,0.912,0,0.4069519361920383,0.11493364053134998
0.3794558944954538,-0.21749378470437197,0.924,0,0.4069519361920383,0.11493364053134998
0.38153852328565896,-0.3706146207300375,0.936,0,0.4069519361920383,0.11493364053134998
0.32861461668755804,-0.4915558279840849,0.9480000000000001,0,0.4069519361920383,0.11493364053134998
0.42295861824430525,-0.4840563429533981,0.96,0,0.4069519361920383,0.11493364053134998
0.3765432634934878,-0.4658985327972493,0.972,0,0.4069519361920383,0.11493364053134998
0.5197389805671517,-0.47826713938116805,0.984,0,0.4069519361920383,0.11493364053134998
0.48995266337391263,-0.4976792676037293,0.996,0,0.4069519361920383,0.11493364053134998
0.5458336453851151,-0.3238396597121227,1.008,0,0.4069519361920383,0.11493364053134998
0.512644666046046,-0.4881817800151146,1.02,0,0.4069519361920383,0.11493364053134998
0.46627158904709737,-0.48512443151373885,1.032,0,0.4069519361920383,0.11493364053134998
0.3455227611034962,-0.4761283461859439,1.044,0,0.4069519361920383,0.11493364053134998
0.4650131234667327,-0.4658723803869847,1.056,0,0.4069519361920383,0.11493364053134998
0.5789733929571086,-0.4881469233317217,1.068,0,0.4069519361920383,0.11493364053134998
0.5885320872997243,-0.44641430822777495,1.08,0,0.4069519361920383,0.11493364053134998
0.5676557743684809,-0.29776547707302337,1.092,0,0.4069519361920383,0.11493364053134998
0.5582095845816641,-0.19663563311053311,1.104,0,0.4069519361920383,0.11493364053134998
0.49401512952093246,-0.1727907281310401,1.116,0,0.4069519361920383,0.11493364053134998
0.49731324802520654,-0.2541877728927089,1.1280000000000001,0,0.4069519361920383,0.11493364053134998
0.6272075681625541,-0.25274580548026787,1.1400000000000001,0,0.4069519361920383,0.11493364053134998
0.671823753200208,-0.30337923330031485,1.1520000000000001,0,0.4069519361920383,0.11493364053134998
0.6666683583367422,-0.34289377409488786,1.164,0,0.4069519361920383,0.11493364053134998
0.7606643595278295,-0.3155880874734768,1.176,0,0.4069519361920383,0.11493364053134998
0.8389123378411383,-0.45643300788033714,1.188,0,0.4069519361920383,0.11493364053134998
0.8329105314411612,-0.5790282741975372,1.2,0,0.4069519361920383,0.11493364053134998
0.8209432389873688,-0.5583587003096862,1.212,0,0.4069519361920383,0.11493364053134998
0.652769120911346,-0.5276570332554243,1.224,0,0.4069519361920383,0.11493364053134998
0.7097496002147423,-0.45557549609288517,1.236,0,0.4069519361920383,0.11493364053134998
0.5394402171102761,-0.5043951898418598,1.248,0,0.4069519361920383,0.11493364053134998
0.6073680806282361,-0.38760355404869734,1.26,0,0.4069519361920383,0.11493364053134998
0.5897128269267643,-0.2882762024414208,1.272,0,0.4069519361920383,0.11493364053134998
0.6229677210096924,-0.2760469554255758,1.284,0,0.4069519361920383,0.11493364053134998
0.6554195999393585,-0.18720375050557106,1.296,0,0.4069519361920383,0.11493364053134998
0.6213078049708772,-0.22173135865972027,1.308,0,0.4069519361920383,0.11493364053134998
0.5713946706676749,-0.16517652038962688,1.32,0,0.4069519361920383,0.11493364053134998
0.5442566283860859,-0.2566652121073266,1.332,0,0.4069519361920383,0.11493364053134998
0.6317146847734527,-0.25266506043082143,1.344,0,0.4069519361920383,0.11493364053134998
0.5130234368959777,-0.15054081743961892,1.356,0,0.4069519361920383,0.11493364053134998
0.4567279816789986,0.0069333413410608,1.368,0,0.4069519361920383,0.11493364053134998
0.34197891364476285,0.009884423261964257,1.3800000000000001,0,0.4069519361920383,0.11493364053134998
0.4418985229069273,-0.04577141341452984,1.3920000000000001,0,0.4069519361920383,0.11493364053134998
0.3642994919516805,-0.19092824382438706,1.4040000000000001,0,0.4069519361920383,0.11493364053134998
0.244305282941501,-0.14499256297585061,1.416,0,0.4069519361920383,0.11493364053134998
0.40633514460415815,-0.09702736349036377,1.428,0,0.4069519361920383,0.11493364053134998
0.26773886532187274,-0.10002681784016777,1.44,0,0.4069519361920383,0.11493364053134998
0.2925251507998515,0.04078930656349376,1.452,0,0.4069519361920383,0.11493364053134998
0.08366012491612998,0.12580712955539292,1.464,0,0.4069519361920383,0.11493364053134998
0.1049305666786102,0.07824766450816567,1.476,0,0.4069519361920383,0.11493364053134998
0.14848171461989057,0.16553158183276884,1.488,0,0.4069519361920383,0.11493364053134998
0.12022138658905313,0.12393116518780486,1.5,0,0.4069519361920383,0.11493364053134998
0.26142107736010656,0.15172699906970424,1.512,0,0.4069519361920383,0.11493364053134998
0.14781722461760438,0.20121963353557948,1.524,0,0.4069519361920383,0.11493364053134998
0.11945037410854976,0.193651167535566,1.536,0,0.4069519361920383,0.11493364053134998
0.09276210853374801,0.19338065011454653,1.548,0,0.4069519361920383,0.11493364053134998
0.1022885094386484,0.12346794508019328,1.56,0,0.4069519361920383,0.11493364053134998
0.13737467510112716,0.28978974807191155,1.572,0,0.4069519361920383,0.11493364053134998
0.22432315088545213,0.25929585343472317,1.584,0,0.4069519361920383,0.11493364053134998
0.03169191824749984,0.12773550467952632,1.596,0,0.4069519361920383,0.11493364053134998
0.10330235619193766,0.19720461752609592,1.608,0,0.4069519361920383,0.11493364053134998
0.19526509633887718,0.1847679871418627,1.62,0,0.4069519361920383,0.11493364053134998
0.261583177651595,0.28626956336176024,1.6320000000000001,0,0.4069519361920383,0.11493364053134998
0.19599579890377689,0.27562336486442673,1.6440000000000001,0,0.4069519361920383,0.11493364053134998
0.24154384286017164,0.24028119059702369,1.6560000000000001,0,0.4069519361920383,0.11493364053134998
0.17520036303277875,0.2470559222829055,1.668,0,0.4069519361920383,0.11493364053134998
0.15643064499233064,0.2754424132915867,1.68,0,0.4069519361920383,0.11493364053134998
0.052322445481114754,0.3302971304579365,1.692,0,0.4069519361920383,0.11493364053134998
-0.04534430924674565,0.25942942822057985,1.704,0,0.4069519361920383,0.11493364053134998
0.07710867711425695,0.19425056368160842,1.716,0,0.4069519361920383,0.11493364053134998
-0.02314044865283732,0.2759004866662599,1.728,0,0.4069519361920383,0.11493364053134998
0.06897302278735716,0.27373404465984696,1.74,0,0.4069519361920383,0.11493364053134998
-0.13408119903598203,0.2283893260953476,1.752,0,0.4069519361920383,0.11493364053134998
-0.18637496528835937,0.28761800183092245,1.764,0,0.4069519361920383,0.11493364053134998
-0.1898933675215668,0.2198893573799714,1.776,0,0.4069519361920383,0.11493364053134998
-0.25088274191112253,0.30202482125079316,1.788,0,0.4069519361920383,0.11493364053134998
-0.2412214238050734,0.3250356421763485,1.8,0,0.4069519361920383,0.11493364053134998
-0.22251609828684127,0.3572530918624104,1.812,0,0.4069519361920383,0.11493364053134998
-0.3387342190021162,0.2638059974893528,1.824,0,0.4069519361920383,0.11493364053134998
-0.3643875942228773,0.18377955786089206,1.836,0,0.4069519361920383,0.11493364053134998
-0.3529148044766825,0.2508892718667449,1.848,0,0.4069519361920383,0.11493364053134998
-0.38370095718352554,0.21518019345467632,1.86,0,0.4069519361920383,0.11493364053134998
-0.419586568301283,0.22698160823786392,1.872,0,0.4069519361920383,0.11493364053134998
-0.3697040947990675,0.18452980361935273,1.8840000000000001,0,0.4069519361920383,0.11493364053134998
-0.4566283688618507,0.11517009527423662,1.8960000000000001,0,0.4069519361920383,0.11493364053134998
-0.5003694010382012,0.15529803653260638,1.9080000000000001,0,0.4069519361920383,0.11493364053134998
-0.46880690117511564,0.15266997853072212,1.92,0,0.4069519361920383,0.11493364053134998
-0.4474992219638459,0.05129899511415953,1.932,0,0.4069519361920383,0.11493364053134998
-0.642737365680671,0.21311040824759803,1.944,0,0.4069519361920383,0.11493364053134998
-0.6773634062334645,0.2695437918331314,1.956,0,0.4069519361920383,0.11493364053134998
-0.5204598349009458,-0.026827486275048273,1.968,0,0.4069519361920383,0.11493364053134998
-0.4669636897841991,0.078134062551934,1.98,0,0.4069519361920383,0.11493364053134998
-0.4725637420966689,0.11647000674971764,1.992,0,0.4069519361920383,0.11493364053134998
-0.42933960210882216,0.0010096205767911315,2.004,0,0.4069519361920383,0.11493364053134998
-0.46276436926198294,-0.044498034944105695,2.016,0,0.4069519361920383,0.11493364053134998
-0.4190882312009339,0.04447478294461658,2.028,0,0.4069519361920383,0.11493364053134998
-0.43809636364092713,-0.03504242741779499,2.04,0,0.4069519361920383,0.11493364053134998
-0.3751501019969176,-0.026346249582421127,2.052,0,0.4069519361920383,0.11493364053134998
-0.5384017640035405,-0.09172765043321907,2.064,0,0.4069519361920383,0.11493364053134998
-0.6417760020976891,-0.07032410227923547,2.076,0,0.4069519361920383,0.11493364053134998
-0.5469305492740844,-0.13695108990642663,2.088,0,0.4069519361920383,0.11493364053134998
-0.5703016047983389,-0.16414091884236282,2.1,0,0.4069519361920383,0.11493364053134998
-0.47734222724202685,-0.08910048886917242,2.112,0,0.4069519361920383,0.11493364053134998
-0.43057993142678297,-0.21515671040098577,2.124,0,0.4069519361920383,0.11493364053134998
-0.33193245750060524,-0.2561814066194339,2.136,0,0.4069519361920383,0.11493364053134998
-0.4139291729433327,-0.1422203536912684,2.148,0,0.4069519361920383,0.11493364053134998
-0.385781329697927,-0.25045944416728044,2.16,0,0.4069519361920383,0.11493364053134998
-0.43645923800118597,-0.2698905808877401,2.172,0,0.4069519361920383,0.11493364053134998
-0.41528770115651537,-0.26376434853782454,2.184,0,0.4069519361920383,0.11493364053134998
-0.4311542030607057,-0.2438944541310604,2.196,0,0.4069519361920383,0.11493364053134998
-0.3739138470109489,-0.33611339091031944,2.208,0,0.4069519361920383,0.11493364053134998
-0.2943269218074359,-0.32371211089565866,2.22,0,0.4069519361920383,0.11493364053134998
-0.2684183102824382,-0.3619756425554417,2.232,0,0.4069519361920383,0.11493364053134998
-0.2812292077535637,-0.3228714247242942,2.244,0,0.4069519361920383,0.11493364053134998
-0.23422842891907775,-0.323392777878618,2.2560000000000002,0,0.4069519361920383,0.11493364053134998
-0.2851773285556185,-0.31758393588049694,2.2680000000000002,0,0.4069519361920383,0.11493364053134998
-0.25182576548524854,-0.25268495030869453,2.2800000000000002,0,0.4069519361920383,0.11493364053134998
-0.27300105249489803,-0.26868010113124763,2.2920000000000003,0,0.4069519361920383,0.11493364053134998
-0.3019998604900582,-0.24062449031708194,2.3040000000000003,0,0.4069519361920383,0.11493364053134998
-0.43729930498466607,-0.13035271034520085,2.316,0,0.4069519361920383,0.11493364053134998
-0.3873417024721538,-0.1389351409642253,2.328,0,0.4069519361920383,0.11493364053134998
-0.45163262036520296,-0.2563653854273489,2.34,0,0.4069519361920383,0.11493364053134998
-0.4644349284146652,-0.1559346274634685,2.352,0,0.4069519361920383,0.11493364053134998
-0.4210206882186552,-0.24712559012052882,2.364,0,0.4069519361920383,0.11493364053134998
-0.33220773044827834,-0.17858832698137395,2.376,0,0.4069519361920383,0.11493364053134998
-0.21780304025021124,-0.07092985139010648,2.388,0,0.4069519361920383,0.11493364053134998
-0.10579457494582355,0.0007650682868934611,2.4,0,0.4069519361920383,0.11493364053134998
-0.17886171363115988,0.05293700717142936,2.412,0,0.4069519361920383,0.11493364053134998
-0.19718229226099043,-0.08339106778393715,2.424,0,0.4069519361920383,0.11493364053134998
-0.17525288428623428,-0.10566510375785496,2.436,0,0.4069519361920383,0.11493364053134998
-0.19931732433745758,-0.04919275294492574,2.448,0,0.4069519361920383,0.11493364053134998
-0.2412193618847097,-0.05068407713234921,2.46,0,0.4069519361920383,0.11493364053134998
-0.4422584655960472,-0.2044610400680563,2.472,0,0.4069519361920383,0.11493364053134998
-0.4543256487234913,-0.16151719044722784,2.484,0,0.4069519361920383,0.11493364053134998
-0.5158341251815439,-0.1501639995965046,2.496,0,0.4069519361920383,0.11493364053134998
-0.60546675149319,-0.23384059073562963,2.508,0,0.4069519361920383,0.11493364053134998
-0.614829705416988,-0.18078699110266414,2.52,0,0.4069519361920383,0.11493364053134998
-0.5867179940155384,-0.17987576929293211,2.532,0,0.4069519361920383,0.11493364053134998
-0.5170121421712232,-0.10467064405552301,2.544,0,0.4069519361920383,0.11493364053134998
-0.4588427988709661,-0.12448148124126203,2.556,0,0.4069519361920383,0.11493364053134998
-0.34041334855277233,-0.1685087604195023,2.568,0,0.4069519361920383,0.11493364053134998
-0.3431719606121251,-0.08432856472511874,2.58,0,0.4069519361920383,0.11493364053134998
-0.3289826927485829,-0.02688169736248868,2.592,0,0.4069519361920383,0.11493364053134998
-0.23999687305525216,-0.043150921118700385,2.604,0,0.4069519361920383,0.11493364053134998
-0.31899255252194725,-0.06386881505947244,2.616,0,0.4069519361920383,0.11493364053134998
-0.3040370389790965,0.021028867955167327,2.628,0,0.4069519361920383,0.11493364053134998
-0.41500243287088234,0.013367857204788055,2.64,0,0.4069519361920383,0.11493364053134998
-0.42147334240197115,-0.08580335127357581,2.652,0,0.4069519361920383,0.11493364053134998
-0.3819882295129289,-0.08781591967885788,2.664,0,0.4069519361920383,0.11493364053134998
-0.3477592394541883,-0.0032228633457782874,2.676,0,0.4069519361920383,0.11493364053134998
-0.2725655793447533,-0.0022346724935650587,2.688,0,0.4069519361920383,0.11493364053134998
-0.3385413831184091,-0.044877231460993684,2.7,0,0.4069519361920383,0.11493364053134998
-0.3906420878926333,0.023421537737941985,2.712,0,0.4069519361920383,0.11493364053134998
-0.37155283255394905,-0.03749664860318544,2.724,0,0.4069519361920383,0.11493364053134998
-0.36702014142007294,0.02122195171950983,2.736,0,0.4069519361920383,0.11493364053134998
-0.4401983858928625,0.05134051039859094,2.748,0,0.4069519361920383,0.11493364053134998
-0.4058806284452974,0.014397117222698055,2.7600000000000002,0,0.4069519361920383,0.11493364053134998
-0.2601319380150357,-0.10399845633721914,2.7720000000000002,0,0.4069519361920383,0.11493364053134998
-0.37501014420180545,-0.1653535381098513,2.7840000000000003,0,0.4069519361920383,0.11493364053134998
-0.3865899379051912,-0.10401167244876645,2.7960000000000003,0,0.4069519361920383,0.11493364053134998
-0.5091555304197362,-0.053559727349607886,2.8080000000000003,0,0.4069519361920383,0.11493364053134998
-0.5830538720819323,-0.03632171628483009,2.82,0,0.4069519361920383,0.11493364053134998
-0.5045361097765354,-0.08437262574752755,2.832,0,0.4069519361920383,0.11493364053134998
-0.6190498664879602,-0.12975615113796954,2.844,0,0.4069519361920383,0.11493364053134998
-0.6260274629916097,-0.14830575031757748,2.856,0,0.4069519361920383,0.11493364053134998
-0.5120394306313651,-0.05579170197305043,2.868,0,0.4069519361920383,0.11493364053134998
-0.45118470915134323,0.06555061100890287,2.88,0,0.4069519361920383,0.11493364053134998
-0.43274679837840613,0.08742604522616582,2.892,0,0.4069519361920383,0.11493364053134998
-0.3833318397221296,-0.10200994705491956,2.904,0,0.4069519361920383,0.11493364053134998
-0.41644829764840896,-0.16504571166653442,2.916,0,0.4069519361920383,0.11493364053134998
-0.47355328902953847,-0.12906999470979907,2.928,0,0.4069519361920383,0.11493364053134998
-0.48690844950262835,-0.21164405203762332,2.94,0,0.4069519361920383,0.11493364053134998
-0.45338143622823024,-0.14630430402472894,2.952,0,0.4069519361920383,0.11493364053134998
-0.40044908892613296,-0.07730015964354636,2.964,0,0.4069519361920383,0.11493364053134998
-0.47162635677131065,-0.24371289631044335,2.976,0,0.4069519361920383,0.11493364053134998
-0.41726116274582936,-0.21989866229875443,2.988,0,0.4069519361920383,0.11493364053134998
-0.6343049342605891,-0.30328692331972884,3.0,0,0.4069519361920383,0.11493364053134998
-0.6040460964639008,-0.27449196100724804,3.012,0,0.4069519361920383,0.11493364053134998
-0.6425058516553032,-0.1892501379690713,3.024,0,0.4069519361920383,0.11493364053134998
-0.6434357215820343,-0.2672314309984904,3.036,0,0.4069519361920383,0.11493364053134998
-0.7168311496586391,-0.13329409955423122,3.048,0,0.4069519361920383,0.11493364053134998
-0.7626656259363522,-0.07282842881559135,3.06,0,0.4069519361920383,0.11493364053134998
-0.5897428243152862,-0.21767961622769053,3.072,0,0.4069519361920383,0.11493364053134998
-0.6444710115009291,-0.32125091180351695,3.084,0,0.4069519361920383,0.11493364053134998
-0.572329542557064,-0.23580678505402042,3.096,0,0.4069519361920383,0.11493364053134998
-0.6344475025916111,-0.35233905047804054,3.108,0,0.4069519361920383,0.11493364053134998
-0.6646068719356846,-0.31912643928116413,3.12,0,0.4069519361920383,0.11493364053134998
-0.8930864991542697,-0.19419126799233535,3.132,0,0.4069519361920383,0.11493364053134998
-0.824567829088365,-0.3113193298861161,3.144,0,0.4069519361920383,0.11493364053134998
-0.8263849241358966,-0.24617622276526255,3.156,0,0.4069519361920383,0.11493364053134998
-0.9786424911562637,-0.2945525168952261,3.168,0,0.4069519361920383,0.11493364053134998
-0.9611393210038206,-0.3118705277245757,3.18,0,0.4069519361920383,0.11493364053134998
-1.1069120156442631,-0.28922778458265563,3.192,0,0.4069519361920383,0.11493364053134998
-1.2360614343226548,-0.3637232472928898,3.204,0,0.4069519361920383,0.11493364053134998
-1.1192238194675002,-0.3517665201495415,3.216,0,0.4069519361920383,0.11493364053134998
-1.1619901860622872,-0.43568840370410145,3.228,0,0.4069519361920383,0.11493364053134998
-1.0311977369312995,-0.2738341925547888,3.24,0,0.4069519361920383,0.11493364053134998
-1.074831351117678,-0.22890276073382448,3.2520000000000002,0,0.4069519361920383,0.11493364053134998
-1.0620677941319567,-0.3084539300508612,3.2640000000000002,0,0.4069519361920383,0.11493364053134998
-1.1170293696370515,-0.23579216023709154,3.2760000000000002,0,0.4069519361920383,0.11493364053134998
-1.1097928746382422,-0.1971004978780846,3.2880000000000003,0,0.4069519361920383,0.11493364053134998
-1.0307183349833862,-0.31804773644263995,3.3000000000000003,0,0.4069519361920383,0.11493364053134998
-1.1062409810700318,-0.27241272669750294,3.3120000000000003,0,0.4069519361920383,0.11493364053134998
-0.9973341279040326,-0.39776295480071,3.3240000000000003,0,0.4069519361920383,0.11493364053134998
-0.9939777302319465,-0.47467274842418017,3.336,0,0.4069519361920383,0.11493364053134998
-0.8917653010768867,-0.5701663843808314,3.348,0,0.4069519361920383,0.11493364053134998
-0.9829642180625772,-0.6177479819318058,3.36,0,0.4069519361920383,0.11493364053134998
-1.0551243602647733,-0.744746742589577,3.372,0,0.4069519361920383,0.11493364053134998
-1.0174288020986968,-0.6449181814777359,3.384,0,0.4069519361920383,0.11493364053134998
-1.1390837368826976,-0.8311892020398087,3.396,0,0.4069519361920383,0.11493364053134998
-1.0335318615849503,-0.7544654242572059,3.408,0,0.4069519361920383,0.11493364053134998
-1.0439888250788043,-0.7723534869765852,3.42,0,0.4069519361920383,0.11493364053134998
-0.9217653248755149,-0.619095269629415,3.432,0,0.4069519361920383,0.11493364053134998
-0.8279331226272205,-0.6311479760834254,3.444,0,0.4069519361920383,0.11493364053134998
-0.8151182257246397,-0.7087076125290486,3.456,0,0.4069519361920383,0.11493364053134998
-0.9504477729382769,-0.5437404556681271,3.468,0,0.4069519361920383,0.11493364053134998
-1.054113561782186,-0.7790517316054915,3.48,0,0.4069519361920383,0.11493364053134998
-1.0609894683962275,-0.7129262115142201,3.492,0,0.4069519361920383,0.11493364053134998
-1.1443847587710902,-0.7263329966197077,3.504,0,0.4069519361920383,0.11493364053134998
-1.1400419349456226,-0.6040222262789307,3.516,0,0.4069519361920383,0.11493364053134998
-1.0453734422921377,-0.6778859455072277,3.528,0,0.4069519361920383,0.11493364053134998
-0.943025441986283,-0.7524710980794497,3.54,0,0.4069519361920383,0.11493364053134998
-0.9260556551770234,-0.847003903278689,3.552,0,0.4069519361920383,0.11493364053134998
-0.9469220533022568,-0.7916849039617824,3.564,0,0.4069519361920383,0.11493364053134998
-0.935424304867723,-0.8389866731633232,3.576,0,0.4069519361920383,0.11493364053134998
-1.0044050921502763,-0.797521701195651,3.588,0,0.4069519361920383,0.11493364053134998
-1.0131529933789232,-0.707149114691403,3.6,0,0.4069519361920383,0.11493364053134998
0.0,0.0,0.0,1,0.6206082204232972,0.049970770097647964
0.004908793504814243,0.005035605764270218,0.012,1,0.6206082204232972,0.049970770097647964
-0.008176490728314306,0.046654164870816195,0.024,1,0.6206082204232972,0.049970770097647964
-0.0002782418017829233,0.02488296409171852,0.036000000000000004,1,0.6206082204232972,0.049970770097647964
-0.027994395386617136,0.05562216300277209,0.048,1,0.6206082204232972,0.049970770097647964
-0.0389213973129349,0.04875007179080798,0.06,1,0.6206082204232972,0.049970770097647964
-0.029034365692715815,0.03466065136857968,0.07200000000000001,1,0.6206082204232972,0.049970770097647964
-0.013826230687383305,0.03755637690554752,0.084,1,0.6206082204232972,0.049970770097647964
-0.060147529022189235,-0.0034415298038194056,0.096,1,0.6206082204232972,0.049970770097647964
-0.09150099693685268,-0.03284317219523215,0.108,1,0.6206082204232972,0.049970770097647964
-0.11330292537882372,-0.026161267448569548,0.12,1,0.6206082204232972,0.049970770097647964
-0.11173317089908416,-0.04190188563756371,0.132,1,0.6206082204232972,0.049970770097647964
-0.08397804823143808,-0.0564209081397604,0.14400000000000002,1,0.6206082204232972,0.049970770097647964
-0.06343625629219615,-0.03710141326871344,0.156,1,0.6206082204232972,0.049970770097647964
-0.006156079196560374,-0.01895861624270431,0.168,1,0.6206082204232972,0.049970770097647964
0.021616582366293748,-0.021314179295455486,0.18,1,0.6206082204232972,0.049970770097647964
0.01100845713620126,-0.01123147506268553,0.192,1,0.6206082204232972,0.049970770097647964
-0.000962483584334331,0.014503729871540376,0.20400000000000001,1,0.6206082204232972,0.049970770097647964
