x,y,t,pid,H,Diffusion
-0.05755062782060349,0.19030275728697046,0.31,0,0.28493281517355784,0.06730263302707028
-0.08667820640371032,0.32769490077226715,0.32,0,0.28493281517355784,0.06730263302707028
-0.2526078303251559,0.7981477227386589,0.33,0,0.28493281517355784,0.06730263302707028
-0.38081689512371447,0.4717523791404521,0.34,0,0.28493281517355784,0.06730263302707028
-0.13186840329476415,0.5087880020522669,0.35000000000000003,0,0.28493281517355784,0.06730263302707028
0.16771332249781712,0.33032350646984604,0.36,0,0.28493281517355784,0.06730263302707028
0.10428157729263543,0.3795396983357668,0.37,0,0.28493281517355784,0.06730263302707028
-0.4535129099191353,0.32316635854413256,0.38,0,0.28493281517355784,0.06730263302707028
-0.14376490372640965,0.303100275228367,0.39,0,0.28493281517355784,0.06730263302707028
-0.12284083734783664,0.4429963509540941,0.4,0,0.28493281517355784,0.06730263302707028
-0.16536848624995618,0.4011857200786892,0.41000000000000003,0,0.28493281517355784,0.06730263302707028
-0.3275140597720891,0.30717147863575517,0.42,0,0.28493281517355784,0.06730263302707028
-0.08131704562664939,-0.17968115253432373,0.43,0,0.28493281517355784,0.06730263302707028
-0.18211249731355256,0.18030583977643133,0.44,0,0.28493281517355784,0.06730263302707028
-0.17784783179117086,0.21918973678157194,0.45,0,0.28493281517355784,0.06730263302707028
-0.16426635159547104,0.00650609742307276,0.46,0,0.28493281517355784,0.06730263302707028
0.035802370005729396,-0.037592045772438035,0.47000000000000003,0,0.28493281517355784,0.06730263302707028
0.14191883546120992,-0.08724133095155051,0.48,0,0.28493281517355784,0.06730263302707028
0.06597813666144095,-0.0008122751852279037,0.49,0,0.28493281517355784,0.06730263302707028
0.5165560131738781,-0.0724338351517261,0.5,0,0.28493281517355784,0.06730263302707028
0.31288626145042164,-0.045094367187191696,0.51,0,0.28493281517355784,0.06730263302707028
0.3286234523465416,-0.05622235385237917,0.52,0,0.28493281517355784,0.06730263302707028
0.023279544689309532,0.024755110036804306,0.53,0,0.28493281517355784,0.06730263302707028
0.19289220960186845,0.16995735978298399,0.54,0,0.28493281517355784,0.06730263302707028
0.29620170410703217,0.09723399496755324,0.55,0,0.28493281517355784,0.06730263302707028
-0.0013723713100861346,-0.19848374528722668,0.56,0,0.28493281517355784,0.06730263302707028
-0.1330786996421146,0.0351822689025342,0.5700000000000001,0,0.28493281517355784,0.06730263302707028
0.18782899766609412,0.05415737451810604,0.58,0,0.28493281517355784,0.06730263302707028
0.3390340956003346,0.3476491899278394,0.59,0,0.28493281517355784,0.06730263302707028
-0.02849831265764509,0.2653872625178431,0.6,0,0.28493281517355784,0.06730263302707028
-0.15123901377277837,0.27284823592232643,0.61,0,0.28493281517355784,0.06730263302707028
-0.15881478084365888,0.3191168885106938,0.62,0,0.28493281517355784,0.06730263302707028
0.012359060215895619,0.14905253395927734,0.63,0,0.28493281517355784,0.06730263302707028
0.19779665575646033,0.28735528827093193,0.64,0,0.28493281517355784,0.06730263302707028
-0.10152476376755672,-0.053034861875641444,0.65,0,0.28493281517355784,0.06730263302707028
0.2764532291166728,0.36802984346947587,0.66,0,0.28493281517355784,0.06730263302707028
0.03269744248534345,0.1384854311984736,0.67,0,0.28493281517355784,0.06730263302707028
0.1426340876163254,0.2148526428833075,0.68,0,0.28493281517355784,0.06730263302707028
0.3877037643072141,0.2377383575681813,0.6900000000000001,0,0.28493281517355784,0.06730263302707028
0.5442912997475209,0.2112092982240508,0.7000000000000001,0,0.28493281517355784,0.06730263302707028
0.04385926838799489,0.2109913621410297,0.71,0,0.28493281517355784,0.06730263302707028
0.4227329593462137,0.386501266056002,0.72,0,0.28493281517355784,0.06730263302707028
0.16464047538189652,0.2253862092560918,0.73,0,0.28493281517355784,0.06730263302707028
0.38769095599690984,0.2926140312976847,0.74,0,0.28493281517355784,0.06730263302707028
0.25676133161070747,0.22679689111143742,0.75,0,0.28493281517355784,0.06730263302707028
0.45747567012592505,0.21333183866264566,0.76,0,0.28493281517355784,0.06730263302707028
0.3352080012377535,0.11801808876171245,0.77,0,0.28493281517355784,0.06730263302707028
0.45360268725516417,-0.17588718555049637,0.78,0,0.28493281517355784,0.06730263302707028
0.3601458407216365,0.21727060193015768,0.79,0,0.28493281517355784,0.06730263302707028
0.5690352116376867,0.004594925665050487,0.8,0,0.28493281517355784,0.06730263302707028
0.4583444135332698,-0.08501789239489761,0.81,0,0.28493281517355784,0.06730263302707028
0.567249540605038,-0.13751598593296294,0.8200000000000001,0,0.28493281517355784,0.06730263302707028
0.07925885604620891,0.016409091756976982,0.8300000000000001,0,0.28493281517355784,0.06730263302707028
0.36334440376399413,0.1170688876158231,0.84,0,0.28493281517355784,0.06730263302707028
0.620915757382554,0.08276777838402727,0.85,0,0.28493281517355784,0.06730263302707028
0.25495973862221766,-0.1676754488144349,0.86,0,0.28493281517355784,0.06730263302707028
0.20620987015845,0.1799677358325118,0.87,0,0.28493281517355784,0.06730263302707028
0.39308658236478755,-0.14236296213156263,0.88,0,0.28493281517355784,0.06730263302707028
0.189063683367311,-0.15312824612009848,0.89,0,0.28493281517355784,0.06730263302707028
0.030870075927536753,-0.10688450604400296,0.9,0,0.28493281517355784,0.06730263302707028
0.42685647049583153,-0.03606849173250168,0.91,0,0.28493281517355784,0.06730263302707028
0.32528337876460134,-0.2594147229933428,0.92,0,0.28493281517355784,0.06730263302707028
-0.035409722923258724,-0.2802118999346154,0.93,0,0.28493281517355784,0.06730263302707028
0.09828741212467776,-0.06915710092884803,0.9400000000000001,0,0.28493281517355784,0.06730263302707028
0.0026933299303075198,-0.20078926277424478,0.9500000000000001,0,0.28493281517355784,0.06730263302707028
-0.01317783049425536,-0.00600503622448556,0.96,0,0.28493281517355784,0.06730263302707028
0.18995762861452084,-0.1960228201000993,0.97,0,0.28493281517355784,0.06730263302707028
0.14551863110838942,0.1225350851164099,0.98,0,0.28493281517355784,0.06730263302707028
-0.13342234797654484,0.07452541909235286,0.99,0,0.28493281517355784,0.06730263302707028
-0.42173103459722994,0.07716424550345993,1.0,0,0.28493281517355784,0.06730263302707028
-0.20943866351412493,0.2299993323391104,1.01,0,0.28493281517355784,0.06730263302707028
0.07530079237795093,-0.03962989205333338,1.02,0,0.28493281517355784,0.06730263302707028
-0.09347804374925245,0.31549704361288006,1.03,0,0.28493281517355784,0.06730263302707028
0.17547593477336526,0.30194161526782015,1.04,0,0.28493281517355784,0.06730263302707028
-0.38507296841929134,-0.05555556035068368,1.05,0,0.28493281517355784,0.06730263302707028
0.07376341992534788,-0.022871502243571207,1.06,0,0.28493281517355784,0.06730263302707028
-0.14187882851121808,0.062011449864472774,1.07,0,0.28493281517355784,0.06730263302707028
0.15062285092842376,-0.13077852636826315,1.08,0,0.28493281517355784,0.06730263302707028
0.17692167756180677,0.2463208675573568,1.09,0,0.28493281517355784,0.06730263302707028
0.10529363640188646,0.10065874945976966,1.1,0,0.28493281517355784,0.06730263302707028
0.5721780775839882,0.06822005742633887,1.11,0,0.28493281517355784,0.06730263302707028
-0.022619680483664473,-0.013490098619179963,1.12,0,0.28493281517355784,0.06730263302707028
0.3862326041060517,0.1381855639007863,1.1300000000000001,0,0.28493281517355784,0.06730263302707028
0.07925804148134843,0.2786657483913063,1.1400000000000001,0,0.28493281517355784,0.06730263302707028
-0.1491933324119306,0.23313691236336478,1.1500000000000001,0,0.28493281517355784,0.06730263302707028
0.20960322670411782,0.21010268636229354,1.16,0,0.28493281517355784,0.06730263302707028
0.008526625105872238,0.2758429091172981,1.17,0,0.28493281517355784,0.06730263302707028
-0.08492450533819447,0.10270972308589216,1.18,0,0.28493281517355784,0.06730263302707028
0.014545663627348049,0.12413037489371134,1.19,0,0.28493281517355784,0.06730263302707028
0.14958437888993092,0.18754224105283013,1.2,0,0.28493281517355784,0.06730263302707028
-0.0007350149597358663,0.3612442749971467,1.21,0,0.28493281517355784,0.06730263302707028
-0.16404794032293085,0.2996623986340565,1.22,0,0.28493281517355784,0.06730263302707028
-0.13949437648287855,0.26052199238612933,1.23,0,0.28493281517355784,0.06730263302707028
-0.3831303835247589,0.3581790269114211,1.24,0,0.28493281517355784,0.06730263302707028
0.17694282781720969,0.37502490767957264,1.25,0,0.28493281517355784,0.06730263302707028
0.2742698918709403,0.24631686238814104,1.26,0,0.28493281517355784,0.06730263302707028
0.08106529558230635,-0.03650879641397685,1.27,0,0.28493281517355784,0.06730263302707028
-0.12138849358453993,0.11380697335462053,1.28,0,0.28493281517355784,0.06730263302707028
-0.011943509203544936,0.09758331170303575,1.29,0,0.28493281517355784,0.06730263302707028
0.07840845968640765,-0.02456791945738563,1.3,0,0.28493281517355784,0.06730263302707028
0.18654443177684532,0.0571297154568141,1.31,0,0.28493281517355784,0.06730263302707028
0.1808465552745841,0.025585052558307717,1.32,0,0.28493281517355784,0.06730263302707028
0.032126304751585365,0.13145868138088293,1.33,0,0.28493281517355784,0.06730263302707028
-0.10654780793652172,0.048674246715640954,1.34,0,0.28493281517355784,0.06730263302707028
-0.12083023703972494,0.04856123900512796,1.35,0,0.28493281517355784,0.06730263302707028
0.0242519567575242,-0.08501174029700549,1.36,0,0.28493281517355784,0.06730263302707028
-0.18259327277195175,-0.01205158342266665,1.37,0,0.28493281517355784,0.06730263302707028
-0.20768342153313593,-0.0066749091213069815,1.3800000000000001,0,0.28493281517355784,0.06730263302707028
0.10541605583159458,-0.2225722799791362,1.3900000000000001,0,0.28493281517355784,0.06730263302707028
-0.03230298800022403,-0.1580738870800529,1.4000000000000001,0,0.28493281517355784,0.06730263302707028
0.12289298668088527,-0.10631151909694539,1.41,0,0.28493281517355784,0.06730263302707028
0.24379674853238986,-0.03589292102505903,1.42,0,0.28493281517355784,0.06730263302707028
-0.051480270470595835,0.14876594130367743,1.43,0,0.28493281517355784,0.06730263302707028
-0.1543842604876572,-0.07788777288899848,1.44,0,0.28493281517355784,0.06730263302707028
-0.518446309541269,-0.2012582110311668,1.45,0,0.28493281517355784,0.06730263302707028
-0.38720316134013166,0.16738977135421756,1.46,0,0.28493281517355784,0.06730263302707028
-0.23491153894938513,0.11750867715718487,1.47,0,0.28493281517355784,0.06730263302707028
-0.24484679849073565,-0.1824190132750389,1.48,0,0.28493281517355784,0.06730263302707028
-0.409635280798146,0.16174126664511093,1.49,0,0.28493281517355784,0.06730263302707028
-0.3755925527198164,-0.12680517233639255,1.5,0,0.28493281517355784,0.06730263302707028
-0.7734680120945818,0.007377168538207329,1.51,0,0.28493281517355784,0.06730263302707028
-0.27150762967266684,-0.3636451208985656,1.52,0,0.28493281517355784,0.06730263302707028
-0.1883718943651199,-0.055027867868528216,1.53,0,0.28493281517355784,0.06730263302707028
-0.4990206139760479,0.016900290114183175,1.54,0,0.28493281517355784,0.06730263302707028
-0.2843807700795414,-0.13696226982829462,1.55,0,0.28493281517355784,0.06730263302707028
-0.6702548913957916,0.03869463916018858,1.56,0,0.28493281517355784,0.06730263302707028
-0.5890651192683334,-0.21144688099554595,1.57,0,0.28493281517355784,0.06730263302707028
-0.37071490450773353,-0.060230405537742684,1.58,0,0.28493281517355784,0.06730263302707028
-0.6697251756025823,-0.08144367475308885,1.59,0,0.28493281517355784,0.06730263302707028
-0.347296852862697,-0.0909765073252107,1.6,0,0.28493281517355784,0.06730263302707028
-0.3714317151952156,-0.19827216095702632,1.61,0,0.28493281517355784,0.06730263302707028
-0.4204613493943521,-0.18269916949706744,1.62,0,0.28493281517355784,0.06730263302707028
-0.2907946387283812,0.07562930263080472,1.6300000000000001,0,0.28493281517355784,0.06730263302707028
-0.16181023177952486,-0.024331657841250076,1.6400000000000001,0,0.28493281517355784,0.06730263302707028
-0.2873390525402777,-0.14463800890331996,1.6500000000000001,0,0.28493281517355784,0.06730263302707028
-0.11112086028946627,-0.20574148165857448,1.6600000000000001,0,0.28493281517355784,0.06730263302707028
0.0963449847868389,0.3712977973094039,1.67,0,0.28493281517355784,0.06730263302707028
-0.11897632629421057,0.1882583787927254,1.68,0,0.28493281517355784,0.06730263302707028
-0.41895329541815196,0.2876205277496456,1.69,0,0.28493281517355784,0.06730263302707028
-0.4786599435910603,0.36478321196844365,1.7,0,0.28493281517355784,0.06730263302707028
-0.4336614065674597,0.23169079641576484,1.71,0,0.28493281517355784,0.06730263302707028
-0.36146637755530664,0.25514613183522555,1.72,0,0.28493281517355784,0.06730263302707028
-0.13260128033013857,-1.9087761846364737e-05,1.73,0,0.28493281517355784,0.06730263302707028
-0.17282710364710002,-0.019525896357975754,1.74,0,0.28493281517355784,0.06730263302707028
-0.4413028867507871,0.139349933522128,1.75,0,0.28493281517355784,0.06730263302707028
0.14215760508258243,0.07707221769646674,1.76,0,0.28493281517355784,0.06730263302707028
-0.34144944911929437,0.17470732868350855,1.77,0,0.28493281517355784,0.06730263302707028
0.033764151457490496,-0.31109325340597394,1.78,0,0.28493281517355784,0.06730263302707028
-0.03865701008897185,0.12647932495052114,1.79,0,0.28493281517355784,0.06730263302707028
-0.27433489561480845,-0.09983541394762967,1.8,0,0.28493281517355784,0.06730263302707028
-0.36343065033590627,0.04327194243704627,1.81,0,0.28493281517355784,0.06730263302707028
-0.27132414825334117,-0.09812941280514091,1.82,0,0.28493281517355784,0.06730263302707028
-0.05221170457145474,-0.20938272463268537,1.83,0,0.28493281517355784,0.06730263302707028
-0.22381433865615566,-0.10598994592029873,1.84,0,0.28493281517355784,0.06730263302707028
-0.47471171070904417,-0.44421240511576177,1.85,0,0.28493281517355784,0.06730263302707028
-0.27587398274522706,-0.007178433027692693,1.86,0,0.28493281517355784,0.06730263302707028
-0.16130128991421427,0.29968417221232885,1.87,0,0.28493281517355784,0.06730263302707028
-0.23309171783957766,-0.05054507500306961,1.8800000000000001,0,0.28493281517355784,0.06730263302707028
-0.5140753562848828,0.019877533774643064,1.8900000000000001,0,0.28493281517355784,0.06730263302707028
-0.04798722294227478,-0.3801238184996619,1.9000000000000001,0,0.28493281517355784,0.06730263302707028
-0.13950476301036302,-0.09765152592479155,1.9100000000000001,0,0.28493281517355784,0.06730263302707028
-0.2761669906228713,-0.0008364478112862922,1.92,0,0.28493281517355784,0.06730263302707028
-0.22867843788192618,-0.06845201347834506,1.93,0,0.28493281517355784,0.06730263302707028
-0.2307413948282975,0.023918557882948888,1.94,0,0.28493281517355784,0.06730263302707028
-0.4070709630460647,0.04360892326514929,1.95,0,0.28493281517355784,0.06730263302707028
-0.4464811928784143,0.2995497207414351,1.96,0,0.28493281517355784,0.06730263302707028
-0.1455373500683559,0.04648187701967265,1.97,0,0.28493281517355784,0.06730263302707028
-0.3800913460497918,-0.062487854707284726,1.98,0,0.28493281517355784,0.06730263302707028
-0.23767381457362502,0.32337110582670653,1.99,0,0.28493281517355784,0.06730263302707028
-0.027411495407319665,0.37435041742485,2.0,0,0.28493281517355784,0.06730263302707028
-0.15308057908546843,0.07072539687655896,2.0100000000000002,0,0.28493281517355784,0.06730263302707028
-0.3176012392440542,0.3402203760808657,2.02,0,0.28493281517355784,0.06730263302707028
-0.0777307569372554,0.19043451621746885,2.0300000000000002,0,0.28493281517355784,0.06730263302707028
0.30781280022147106,0.3190122288767091,2.04,0,0.28493281517355784,0.06730263302707028
0.02465735092191311,0.1248654890800859,2.05,0,0.28493281517355784,0.06730263302707028
-0.023442345936161096,0.2161571268041734,2.06,0,0.28493281517355784,0.06730263302707028
-0.06859633292164471,0.06625910431806148,2.07,0,0.28493281517355784,0.06730263302707028
0.2766336715186818,0.17484766558890266,2.08,0,0.28493281517355784,0.06730263302707028
0.0449551675716125,0.1445170542549265,2.09,0,0.28493281517355784,0.06730263302707028
0.2486390635808888,0.2596551801631085,2.1,0,0.28493281517355784,0.06730263302707028
-0.22082270557659883,0.17031409995277194,2.11,0,0.28493281517355784,0.06730263302707028
0.10323753354975684,0.26815457780993873,2.12,0,0.28493281517355784,0.06730263302707028
-0.36826211855395496,0.35881187671005627,2.13,0,0.28493281517355784,0.06730263302707028
-0.013085343359389878,-0.1526054505258237,2.14,0,0.28493281517355784,0.06730263302707028
-0.18657955218669564,-0.06476168712660944,2.15,0,0.28493281517355784,0.06730263302707028
0.23044638459971037,0.17211283299018573,2.16,0,0.28493281517355784,0.06730263302707028
0.16425679397270354,0.1106250651453933,2.17,0,0.28493281517355784,0.06730263302707028
0.3692105169086165,0.003582509767792841,2.18,0,0.28493281517355784,0.06730263302707028
0.3415189806622706,-0.029201719474040627,2.19,0,0.28493281517355784,0.06730263302707028
0.031024635224149805,-0.18682330446784381,2.2,0,0.28493281517355784,0.06730263302707028
0.27380069051805134,0.2827399368366569,2.21,0,0.28493281517355784,0.06730263302707028
0.2389696632775426,0.3446782744814094,2.22,0,0.28493281517355784,0.06730263302707028
0.3943586467607697,0.08643816153126924,2.23,0,0.28493281517355784,0.06730263302707028
0.07280235965979928,-0.06710485436250355,2.24,0,0.28493281517355784,0.06730263302707028
0.18870389852325867,-0.04971086993491511,2.25,0,0.28493281517355784,0.06730263302707028
-0.050072687176175454,0.39709761131998217,2.2600000000000002,0,0.28493281517355784,0.06730263302707028
0.00785877852975046,0.0737702988735077,2.27,0,0.28493281517355784,0.06730263302707028
0.07406361812110467,0.11236409539229847,2.2800000000000002,0,0.28493281517355784,0.06730263302707028
-0.018522818204674586,-0.04076763021026206,2.29,0,0.28493281517355784,0.06730263302707028
0.032966785233690385,0.18914071201055274,2.3000000000000003,0,0.28493281517355784,0.06730263302707028
0.053646479039867426,0.04869519183478592,2.31,0,0.28493281517355784,0.06730263302707028
0.12197633387334372,0.2153181135016797,2.32,0,0.28493281517355784,0.06730263302707028
0.1577007661977427,-0.5032565170927548,2.33,0,0.28493281517355784,0.06730263302707028
-0.18955200403152783,0.08433098213377146,2.34,0,0.28493281517355784,0.06730263302707028
0.25544592847121655,0.10608154842657518,2.35,0,0.28493281517355784,0.06730263302707028
0.2930427316005308,-0.11571583553830771,2.36,0,0.28493281517355784,0.06730263302707028
0.24033634815365448,-0.21302188818063478,2.37,0,0.28493281517355784,0.06730263302707028
0.3759467754836416,0.1248380472060521,2.38,0,0.28493281517355784,0.06730263302707028
0.5602081263723252,-0.01811921341964734,2.39,0,0.28493281517355784,0.06730263302707028
0.2739336305005494,-0.1640583556172982,2.4,0,0.28493281517355784,0.06730263302707028
0.38664978296364216,0.10310587149565634,2.41,0,0.28493281517355784,0.06730263302707028
0.19895173763313012,-0.049903506016218686,2.42,0,0.28493281517355784,0.06730263302707028
0.3427779033925865,-0.19583309764205048,2.43,0,0.28493281517355784,0.06730263302707028
0.28113429204069496,-0.22472207033428548,2.44,0,0.28493281517355784,0.06730263302707028
0.5377442406606444,-0.18889670605788247,2.45,0,0.28493281517355784,0.06730263302707028
0.13125911229053963,-0.41717835054229696,2.46,0,0.28493281517355784,0.06730263302707028
-0.016182251837213557,-0.1691686562551677,2.47,0,0.28493281517355784,0.06730263302707028
0.5573160374368707,-0.32551337888201753,2.48,0,0.28493281517355784,0.06730263302707028
0.5621548635577285,-0.4817324504624074,2.49,0,0.28493281517355784,0.06730263302707028
0.619970837941647,-0.4105011435657667,2.5,0,0.28493281517355784,0.06730263302707028
0.37077589999858435,-0.14165044538172006,2.5100000000000002,0,0.28493281517355784,0.06730263302707028
0.3763802613422278,-0.13686390046853583,2.52,0,0.28493281517355784,0.06730263302707028
0.16847435000147232,-0.2768437990863556,2.5300000000000002,0,0.28493281517355784,0.06730263302707028
0.27755182887066365,-0.3308230517024795,2.54,0,0.28493281517355784,0.06730263302707028
0.011316840754502872,-0.20614319629560884,2.5500000000000003,0,0.28493281517355784,0.06730263302707028
0.30275654497723664,-0.12711751387871328,2.56,0,0.28493281517355784,0.06730263302707028
0.32833951157250546,-0.0036058093798885665,2.57,0,0.28493281517355784,0.06730263302707028
0.13582461584204736,0.04258894767427013,2.58,0,0.28493281517355784,0.06730263302707028
0.24833230947388382,-0.04176566116291727,2.59,0,0.28493281517355784,0.06730263302707028
-0.014414760224319013,-0.1427403371744285,2.6,0,0.28493281517355784,0.06730263302707028
0.16949546026493773,-0.23119819977100978,2.61,0,0.28493281517355784,0.06730263302707028
0.06865259793378847,-0.08565957546732823,2.62,0,0.28493281517355784,0.06730263302707028
0.04541567308041795,-0.21349022203848456,2.63,0,0.28493281517355784,0.06730263302707028
0.15407190870831172,-0.3816526821745583,2.64,0,0.28493281517355784,0.06730263302707028
-0.06726631382231688,-0.09236454494377029,2.65,0,0.28493281517355784,0.06730263302707028
0.28032103159683674,-0.03377155782945912,2.66,0,0.28493281517355784,0.06730263302707028
-0.34773416258016066,-0.2637082296021691,2.67,0,0.28493281517355784,0.06730263302707028
-0.15489080696402968,0.07227474649843388,2.68,0,0.28493281517355784,0.06730263302707028
-0.16731293966128757,-0.2381837200377662,2.69,0,0.28493281517355784,0.06730263302707028
0.08607145559545824,-0.14574249361693098,2.7,0,0.28493281517355784,0.06730263302707028
-0.07484649113330105,-0.10168097668788609,2.71,0,0.28493281517355784,0.06730263302707028
-0.02943840940844456,0.034344903208971336,2.72,0,0.28493281517355784,0.06730263302707028
0.2578265209143904,-0.09656366572829311,2.73,0,0.28493281517355784,0.06730263302707028
0.0019208878109800709,0.17307279178929108,2.74,0,0.28493281517355784,0.06730263302707028
-0.11215492682543235,0.02352500553921255,2.75,0,0.28493281517355784,0.06730263302707028
-0.4422169051707662,-0.19041528435957356,2.7600000000000002,0,0.28493281517355784,0.06730263302707028
-0.1526445037677891,-0.1268094063419809,2.77,0,0.28493281517355784,0.06730263302707028
0.02664733580538744,-0.11307600627909789,2.7800000000000002,0,0.28493281517355784,0.06730263302707028
0.09571189595878937,-0.2609882034163896,2.79,0,0.28493281517355784,0.06730263302707028
-0.19548324608190146,-0.11291913585938113,2.8000000000000003,0,0.28493281517355784,0.06730263302707028
-0.18333656563309347,0.3134373400674497,2.81,0,0.28493281517355784,0.06730263302707028
-0.038727695054880704,0.356129920722742,2.82,0,0.28493281517355784,0.06730263302707028
-0.09077859753230438,-0.07601429558757963,2.83,0,0.28493281517355784,0.06730263302707028
0.3619460779863548,0.13939876830297881,2.84,0,0.28493281517355784,0.06730263302707028
0.08120550907601697,-0.06862832685121227,2.85,0,0.28493281517355784,0.06730263302707028
0.1248787518772248,-0.017658611361044005,2.86,0,0.28493281517355784,0.06730263302707028
-0.05337053727532577,-0.2415659213116877,2.87,0,0.28493281517355784,0.06730263302707028
0.4129119952497351,-0.06428440075360459,2.88,0,0.28493281517355784,0.06730263302707028
0.3216747678221263,0.03634771105934631,2.89,0,0.28493281517355784,0.06730263302707028
0.10041391675442156,0.029999146756097314,2.9,0,0.28493281517355784,0.06730263302707028
0.15876759245901884,0.07895664714013831,2.91,0,0.28493281517355784,0.06730263302707028
0.1435890759915253,0.004279278061604039,2.92,0,0.28493281517355784,0.06730263302707028
0.008218244346308794,-0.006380871734120836,2.93,0,0.28493281517355784,0.06730263302707028
0.10693893096856193,-0.1733439026413927,2.94,0,0.28493281517355784,0.06730263302707028
-0.024878992614201595,-0.11010571249831244,2.95,0,0.28493281517355784,0.06730263302707028
0.07716275533241708,-0.06910663558964031,2.96,0,0.28493281517355784,0.06730263302707028
0.027598499850708266,-0.06048300537175763,2.97,0,0.28493281517355784,0.06730263302707028
-0.08604524027670722,-0.32229402064995993,2.98,0,0.28493281517355784,0.06730263302707028
0.05410930409782388,-0.09514885623501576,2.99,0,0.28493281517355784,0.06730263302707028
-0.2831211165538183,-0.2990366576238204,3.0,0,0.28493281517355784,0.06730263302707028
0.022452764101428067,-0.20467279794332346,0.0,1,0.1870671910735626,0.10429028553465182
0.03183619228897107,-0.1462420225158551,0.01,1,0.1870671910735626,0.10429028553465182
0.6972943020214772,-0.2578199280975777,0.02,1,0.1870671910735626,0.10429028553465182
0.26125695577869323,-0.043336424220628375,0.03,1,0.1870671910735626,0.10429028553465182
-0.06225842633645823,-0.11874354412103619,0.04,1,0.1870671910735626,0.10429028553465182
0.3331468161459156,0.2612452007789838,0.05,1,0.1870671910735626,0.10429028553465182
0.45296605736714785,0.1859929139017884,0.06,1,0.1870671910735626,0.10429028553465182
0.31743239661029704,-0.48592594960271046,0.07,1,0.1870671910735626,0.10429028553465182
0.3464601944757718,-0.046644767675792204,0.08,1,0.1870671910735626,0.10429028553465182
0.637515117302928,0.10928917786061373,0.09,1,0.1870671910735626,0.10429028553465182
0.23003519017539287,-0.008923696751734697,0.1,1,0.1870671910735626,0.10429028553465182
0.09122976727117635,0.25900413971068104,0.11,1,0.1870671910735626,0.10429028553465182
0.30217654947713457,0.13311718673502917,0.12,1,0.1870671910735626,0.10429028553465182
0.49578173347584426,0.23226054871250598,0.13,1,0.1870671910735626,0.10429028553465182
0.24800114400324624,0.1445927464982083,0.14,1,0.1870671910735626,0.10429028553465182
0.15228604139355867,1.0417365832481047,0.15,1,0.1870671910735626,0.10429028553465182
0.40431047423434197,0.7147868926687992,0.16,1,0.1870671910735626,0.10429028553465182
-0.07421530614007751,-0.13460828751302972,0.17,1,0.1870671910735626,0.10429028553465182
-0.4349803473746231,0.5419998363420786,0.18,1,0.1870671910735626,0.10429028553465182
0.32369433876109077,-0.14151200076903808,0.19,1,0.1870671910735626,0.10429028553465182
