x,y,t,pid,H,Diffusion
-0.019738190627299056,0.11007131937630935,0.39,0,0.716822580624802,0.09083346863096683
-0.014196366706461148,0.108674725025002,0.4,0,0.716822580624802,0.09083346863096683
-0.02951079618305239,0.09753326346077777,0.41000000000000003,0,0.716822580624802,0.09083346863096683
-0.038751870791426064,0.08882469808890602,0.42,0,0.716822580624802,0.09083346863096683
-0.03464024363955136,0.08753109206168153,0.43,0,0.716822580624802,0.09083346863096683
-0.008907892425814648,0.07707372005049137,0.44,0,0.716822580624802,0.09083346863096683
-0.007980587069462782,0.0746599562092787,0.45,0,0.716822580624802,0.09083346863096683
-0.013975437895251259,0.0826810483504485,0.46,0,0.716822580624802,0.09083346863096683
-0.030755054222273547,0.1071666762123739,0.47000000000000003,0,0.716822580624802,0.09083346863096683
-0.006455658740487744,0.10558585540152518,0.48,0,0.716822580624802,0.09083346863096683
-0.0055483440309651464,0.1535423668354073,0.49,0,0.716822580624802,0.09083346863096683
-0.00990869492599196,0.1630790055115963,0.5,0,0.716822580624802,0.09083346863096683
0.003900544669685844,0.17633695508592306,0.51,0,0.716822580624802,0.09083346863096683
0.02845898962845262,0.1822615714088758,0.52,0,0.716822580624802,0.09083346863096683
0.028111328825451466,0.20176982445875663,0.53,0,0.716822580624802,0.09083346863096683
0.04130180493574395,0.1898235881701059,0.54,0,0.716822580624802,0.09083346863096683
0.042464587488134184,0.1880950795975607,0.55,0,0.716822580624802,0.09083346863096683
0.05860812577168182,0.19318112222296133,0.56,0,0.716822580624802,0.09083346863096683
0.07059027891733138,0.2077446750846696,0.5700000000000001,0,0.716822580624802,0.09083346863096683
0.08003434214878757,0.22163579830772007,0.58,0,0.716822580624802,0.09083346863096683
0.07561097797648711,0.1878591644177059,0.59,0,0.716822580624802,0.09083346863096683
0.08309569519536861,0.1935765673288954,0.6,0,0.716822580624802,0.09083346863096683
0.1041872365538552,0.18523986971885006,0.61,0,0.716822580624802,0.09083346863096683
0.0874618142034978,0.1924796979267746,0.62,0,0.716822580624802,0.09083346863096683
0.08822384746965165,0.22548251228365107,0.63,0,0.716822580624802,0.09083346863096683
0.0919857702545502,0.248735629411088,0.64,0,0.716822580624802,0.09083346863096683
0.10205840750052339,0.24971816597579366,0.65,0,0.716822580624802,0.09083346863096683
0.13619049579496234,0.23132011789303525,0.66,0,0.716822580624802,0.09083346863096683
0.1328069820836933,0.21642110307755935,0.67,0,0.716822580624802,0.09083346863096683
0.1376914854549597,0.2063372329641621,0.68,0,0.716822580624802,0.09083346863096683
0.14906781760867957,0.21967940374056444,0.6900000000000001,0,0.716822580624802,0.09083346863096683
0.15715118023745858,0.21991701737705083,0.7000000000000001,0,0.716822580624802,0.09083346863096683
0.1434582153121783,0.22175331914550378,0.71,0,0.716822580624802,0.09083346863096683
0.11094622542585164,0.23799115252593628,0.72,0,0.716822580624802,0.09083346863096683
0.12184090841818712,0.2317326743843208,0.73,0,0.716822580624802,0.09083346863096683
0.14327282529905752,0.22436305222184322,0.74,0,0.716822580624802,0.09083346863096683
0.13323274012508848,0.25419136477100307,0.75,0,0.716822580624802,0.09083346863096683
0.13408899303063618,0.26574727426916933,0.76,0,0.716822580624802,0.09083346863096683
0.12327734930862666,0.26630873254203835,0.77,0,0.716822580624802,0.09083346863096683
0.11783138595217535,0.2809123543604654,0.78,0,0.716822580624802,0.09083346863096683
0.09121723319823588,0.28702328731595483,0.79,0,0.716822580624802,0.09083346863096683
0.11306977061753343,0.2919205723145974,0.8,0,0.716822580624802,0.09083346863096683
0.13248479602947932,0.2988373889193056,0.81,0,0.716822580624802,0.09083346863096683
0.13274961242051042,0.2941051841024734,0.8200000000000001,0,0.716822580624802,0.09083346863096683
0.12253602854910456,0.27649369844947624,0.8300000000000001,0,0.716822580624802,0.09083346863096683
0.10439703816967807,0.2791400530855828,0.84,0,0.716822580624802,0.09083346863096683
0.10052120666454899,0.2972222273445106,0.85,0,0.716822580624802,0.09083346863096683
0.11494389570699758,0.3030612479710367,0.86,0,0.716822580624802,0.09083346863096683
0.13279346322201385,0.2973586851366259,0.87,0,0.716822580624802,0.09083346863096683
0.13943549348669873,0.2795414856774488,0.88,0,0.716822580624802,0.09083346863096683
0.12977516628370592,0.27766006957424344,0.89,0,0.716822580624802,0.09083346863096683
0.11083921220492887,0.27955861826471406,0.9,0,0.716822580624802,0.09083346863096683
0.12504869883137493,0.29829698342550287,0.91,0,0.716822580624802,0.09083346863096683
0.146617976792163,0.29222879106506455,0.92,0,0.716822580624802,0.09083346863096683
0.1336106618591697,0.29020316330777884,0.93,0,0.716822580624802,0.09083346863096683
0.12102734464474615,0.25756385332631127,0.9400000000000001,0,0.716822580624802,0.09083346863096683
0.11569757830125785,0.2220795916894037,0.9500000000000001,0,0.716822580624802,0.09083346863096683
0.09561231216256075,0.21147495435620797,0.96,0,0.716822580624802,0.09083346863096683
0.06706206282825147,0.19571504309338944,0.97,0,0.716822580624802,0.09083346863096683
0.05983695267137634,0.16647616052548408,0.98,0,0.716822580624802,0.09083346863096683
0.05037915354328266,0.15594495717030046,0.99,0,0.716822580624802,0.09083346863096683
0.038749695563326796,0.13363618276328323,1.0,0,0.716822580624802,0.09083346863096683
0.043805474353902356,0.11310983467552857,1.01,0,0.716822580624802,0.09083346863096683
0.06392018602789365,0.10238940451992849,1.02,0,0.716822580624802,0.09083346863096683
0.07944834652820582,0.09156865131433552,1.03,0,0.716822580624802,0.09083346863096683
0.07943317868618623,0.09554057987630844,1.04,0,0.716822580624802,0.09083346863096683
0.07467472556901285,0.08593460162598868,1.05,0,0.716822580624802,0.09083346863096683
0.03006828389614042,0.09302831785736632,1.06,0,0.716822580624802,0.09083346863096683
0.0182419674188332,0.1257291259625908,1.07,0,0.716822580624802,0.09083346863096683
0.028477642604090435,0.12028814007316932,1.08,0,0.716822580624802,0.09083346863096683
0.03548246739236393,0.123778335904675,1.09,0,0.716822580624802,0.09083346863096683
0.03978145782236973,0.12258455082768302,1.1,0,0.716822580624802,0.09083346863096683
0.03907986486619075,0.11134231314041787,1.11,0,0.716822580624802,0.09083346863096683
0.018575223758220235,0.1094310929885986,1.12,0,0.716822580624802,0.09083346863096683
0.01244103746118025,0.1141165945123886,1.1300000000000001,0,0.716822580624802,0.09083346863096683
-0.019795162967248543,0.10575135590725923,1.1400000000000001,0,0.716822580624802,0.09083346863096683
-0.03410413540052302,0.1066871338909454,1.1500000000000001,0,0.716822580624802,0.09083346863096683
-0.04353556514824145,0.09158882527172109,1.16,0,0.716822580624802,0.09083346863096683
-0.012791784113101105,0.08194301473258246,1.17,0,0.716822580624802,0.09083346863096683
0.005579395119474244,0.08100671283507022,1.18,0,0.716822580624802,0.09083346863096683
0.016213870585746443,0.06788274969873852,1.19,0,0.716822580624802,0.09083346863096683
0.019055177449723244,0.05598778489516429,1.2,0,0.716822580624802,0.09083346863096683
0.015427078695839055,0.06708414281007913,1.21,0,0.716822580624802,0.09083346863096683
0.023823117284801916,0.06292551530123675,1.22,0,0.716822580624802,0.09083346863096683
0.035863448936203524,0.07733904847658207,1.23,0,0.716822580624802,0.09083346863096683
0.02704099368813316,0.06021947570949184,1.24,0,0.716822580624802,0.09083346863096683
0.01954651368857825,0.09428063138187003,1.25,0,0.716822580624802,0.09083346863096683
0.02764004895352504,0.09180592887655949,1.26,0,0.716822580624802,0.09083346863096683
0.027464509212061818,0.08576264355704262,1.27,0,0.716822580624802,0.09083346863096683
0.03012832225581756,0.08915551827681382,1.28,0,0.716822580624802,0.09083346863096683
0.05349262504610129,0.08724795928285178,1.29,0,0.716822580624802,0.09083346863096683
0.05043251790855046,0.09779366536365984,1.3,0,0.716822580624802,0.09083346863096683
0.04109483270731916,0.12745323605944447,1.31,0,0.716822580624802,0.09083346863096683
0.023062622411611063,0.14263131663753956,1.32,0,0.716822580624802,0.09083346863096683
0.010276802282882126,0.18489516438946196,1.33,0,0.716822580624802,0.09083346863096683
0.01741165232205738,0.19394486888742604,1.34,0,0.716822580624802,0.09083346863096683
0.01665326090974931,0.20865564508869056,1.35,0,0.716822580624802,0.09083346863096683
0.01339012389934622,0.1967191808119832,1.36,0,0.716822580624802,0.09083346863096683
-0.0045337054050184865,0.20367285471908397,1.37,0,0.716822580624802,0.09083346863096683
-0.017944708638221056,0.22399116178662873,1.3800000000000001,0,0.716822580624802,0.09083346863096683
-0.055239944401387034,0.22918847733790026,1.3900000000000001,0,0.716822580624802,0.09083346863096683
-0.06985869714037571,0.22585370456914314,1.4000000000000001,0,0.716822580624802,0.09083346863096683
-0.06788336861705725,0.24414867846336014,1.41,0,0.716822580624802,0.09083346863096683
-0.06806981882707208,0.23738407040903928,1.42,0,0.716822580624802,0.09083346863096683
-0.07208073325739926,0.22152919636837787,1.43,0,0.716822580624802,0.09083346863096683
-0.07591307051935618,0.22839329147075751,1.44,0,0.716822580624802,0.09083346863096683
-0.09111864008476436,0.24904595494403295,1.45,0,0.716822580624802,0.09083346863096683
-0.09152082029574563,0.25960303663324186,1.46,0,0.716822580624802,0.09083346863096683
-0.08170257132360921,0.26263624141026987,1.47,0,0.716822580624802,0.09083346863096683
-0.07152667617751192,0.28096554815549984,1.48,0,0.716822580624802,0.09083346863096683
-0.058218595728855155,0.3117400597574449,1.49,0,0.716822580624802,0.09083346863096683
-0.07350447131776658,0.33495828998969224,1.5,0,0.716822580624802,0.09083346863096683
-0.0881296943352282,0.3346397685162966,1.51,0,0.716822580624802,0.09083346863096683
-0.10164718554888968,0.31739734518206686,1.52,0,0.716822580624802,0.09083346863096683
-0.08686693387312401,0.31973137832311416,1.53,0,0.716822580624802,0.09083346863096683
-0.08281841512625124,0.31536976413982326,1.54,0,0.716822580624802,0.09083346863096683
-0.09399313914111353,0.31965937745606227,1.55,0,0.716822580624802,0.09083346863096683
-0.09060362095954815,0.3089343833957899,1.56,0,0.716822580624802,0.09083346863096683
-0.11114769868671266,0.30663183944010564,1.57,0,0.716822580624802,0.09083346863096683
-0.09930131275289568,0.2886308849704793,1.58,0,0.716822580624802,0.09083346863096683
-0.11823535162564563,0.2618772738325193,1.59,0,0.716822580624802,0.09083346863096683
-0.11614636675639856,0.261299749977811,1.6,0,0.716822580624802,0.09083346863096683
-0.1291560417021149,0.2286827897974688,1.61,0,0.716822580624802,0.09083346863096683
-0.1373801205721519,0.23603550529476777,1.62,0,0.716822580624802,0.09083346863096683
-0.12797884258814923,0.2107403440435339,1.6300000000000001,0,0.716822580624802,0.09083346863096683
-0.11605559623805095,0.2398633729960127,1.6400000000000001,0,0.716822580624802,0.09083346863096683
-0.09469592956218698,0.2520791008174988,1.6500000000000001,0,0.716822580624802,0.09083346863096683
-0.10128920206953493,0.27625167732531886,1.6600000000000001,0,0.716822580624802,0.09083346863096683
-0.10432555357735972,0.2990403363828159,1.67,0,0.716822580624802,0.09083346863096683
-0.1082960886928167,0.3173155462714603,1.68,0,0.716822580624802,0.09083346863096683
-0.10820057745609193,0.3329629291807764,1.69,0,0.716822580624802,0.09083346863096683
-0.11469483477307407,0.33889893658802817,1.7,0,0.716822580624802,0.09083346863096683
-0.11355570788363765,0.34412712223622527,1.71,0,0.716822580624802,0.09083346863096683
-0.12213067475318845,0.3187136745344475,1.72,0,0.716822580624802,0.09083346863096683
-0.0951832920686602,0.32777945971514644,1.73,0,0.716822580624802,0.09083346863096683
-0.06191743200922748,0.3504336458654644,1.74,0,0.716822580624802,0.09083346863096683
-0.06986747654624162,0.3757331049526388,1.75,0,0.716822580624802,0.09083346863096683
-0.08566102256658434,0.3881757970195152,1.76,0,0.716822580624802,0.09083346863096683
-0.10254273733285105,0.40536449579700967,1.77,0,0.716822580624802,0.09083346863096683
-0.13268950866989065,0.3982860074954968,1.78,0,0.716822580624802,0.09083346863096683
-0.12580053294965854,0.4089131363758618,1.79,0,0.716822580624802,0.09083346863096683
-0.1458671106235595,0.4150085927763405,1.8,0,0.716822580624802,0.09083346863096683
-0.151257913884753,0.41709384965921087,1.81,0,0.716822580624802,0.09083346863096683
-0.15476907652008057,0.43310140881740766,1.82,0,0.716822580624802,0.09083346863096683
-0.1621979208063504,0.4463439837335078,1.83,0,0.716822580624802,0.09083346863096683
-0.16493180991378448,0.46445353981050175,1.84,0,0.716822580624802,0.09083346863096683
-0.17983861173016658,0.4740834882054022,1.85,0,0.716822580624802,0.09083346863096683
-0.2020624505238227,0.4973701514791362,1.86,0,0.716822580624802,0.09083346863096683
-0.21305444388516218,0.5215594428276458,1.87,0,0.716822580624802,0.09083346863096683
-0.2247737907193494,0.5486634588783112,1.8800000000000001,0,0.716822580624802,0.09083346863096683
-0.22497298902851062,0.5729221862783114,1.8900000000000001,0,0.716822580624802,0.09083346863096683
-0.2412420275703359,0.5947084924353342,1.9000000000000001,0,0.716822580624802,0.09083346863096683
-0.21445090905256564,0.601150333968221,1.9100000000000001,0,0.716822580624802,0.09083346863096683
-0.18176208942810423,0.6118224358754379,1.92,0,0.716822580624802,0.09083346863096683
-0.16616681639219322,0.6358559281507946,1.93,0,0.716822580624802,0.09083346863096683
-0.15343460289574073,0.6364621737603908,1.94,0,0.716822580624802,0.09083346863096683
-0.14217471232175752,0.6282008661490476,1.95,0,0.716822580624802,0.09083346863096683
-0.13956410125862162,0.6225250523324886,1.96,0,0.716822580624802,0.09083346863096683
-0.16548393459886912,0.6575919037451193,1.97,0,0.716822580624802,0.09083346863096683
-0.1568362975846394,0.6787638346112794,1.98,0,0.716822580624802,0.09083346863096683
-0.1736627707586123,0.6956598021874917,1.99,0,0.716822580624802,0.09083346863096683
-0.1747635312386626,0.7160791947074937,2.0,0,0.716822580624802,0.09083346863096683
-0.1880185978432121,0.7105417164292667,2.0100000000000002,0,0.716822580624802,0.09083346863096683
-0.18323559231560257,0.7108804491050023,2.02,0,0.716822580624802,0.09083346863096683
-0.18971226175213732,0.6831564923003669,2.0300000000000002,0,0.716822580624802,0.09083346863096683
-0.20222423831751174,0.6773379732619561,2.04,0,0.716822580624802,0.09083346863096683
-0.19979683603482112,0.6827632686356745,2.05,0,0.716822580624802,0.09083346863096683
-0.2120344180829065,0.6894695567555291,2.06,0,0.716822580624802,0.09083346863096683
-0.19853997806192833,0.691544904689582,2.07,0,0.716822580624802,0.09083346863096683
-0.2243899165740424,0.6978248306889872,2.08,0,0.716822580624802,0.09083346863096683
-0.23108439454240884,0.7082805203909716,2.09,0,0.716822580624802,0.09083346863096683
-0.2511971469245156,0.7026534974031357,2.1,0,0.716822580624802,0.09083346863096683
-0.2550618679088679,0.7080467176454655,2.11,0,0.716822580624802,0.09083346863096683
-0.24597952416600166,0.707997465055234,2.12,0,0.716822580624802,0.09083346863096683
-0.23427472609745723,0.7340451898426329,2.13,0,0.716822580624802,0.09083346863096683
-0.23981285540402628,0.754672193633905,2.14,0,0.716822580624802,0.09083346863096683
-0.25203875902372574,0.7748974766799942,2.15,0,0.716822580624802,0.09083346863096683
-0.2315293348035859,0.7656207966559782,2.16,0,0.716822580624802,0.09083346863096683
-0.22536396439079392,0.7708125765356849,2.17,0,0.716822580624802,0.09083346863096683
-0.23846719263440677,0.7775054113894758,2.18,0,0.716822580624802,0.09083346863096683
-0.2427171598318827,0.788362868126489,2.19,0,0.716822580624802,0.09083346863096683
-0.22701634175622845,0.7951318213646554,2.2,0,0.716822580624802,0.09083346863096683
-0.23176957581791716,0.8095617746745306,2.21,0,0.716822580624802,0.09083346863096683
-0.2535002655497191,0.8282003216739274,2.22,0,0.716822580624802,0.09083346863096683
-0.25516551431889195,0.8527963816730756,2.23,0,0.716822580624802,0.09083346863096683
-0.2601595872591728,0.8574665928811519,2.24,0,0.716822580624802,0.09083346863096683
-0.2638908089910397,0.8494596143423158,2.25,0,0.716822580624802,0.09083346863096683
-0.2844528316208165,0.8530135050918248,2.2600000000000002,0,0.716822580624802,0.09083346863096683
-0.27690040055672993,0.8423454539091823,2.27,0,0.716822580624802,0.09083346863096683
-0.2972312726701327,0.8295558254413689,2.2800000000000002,0,0.716822580624802,0.09083346863096683
-0.2750747979698424,0.8232640549676234,2.29,0,0.716822580624802,0.09083346863096683
-0.26117569579693456,0.8360950304692092,2.3000000000000003,0,0.716822580624802,0.09083346863096683
-0.25450977307181377,0.850689245130533,2.31,0,0.716822580624802,0.09083346863096683
-0.26536184870358576,0.85748410882645,2.32,0,0.716822580624802,0.09083346863096683
-0.24854233354748115,0.8771419000408938,2.33,0,0.716822580624802,0.09083346863096683
-0.2609396332045203,0.8739154051873804,2.34,0,0.716822580624802,0.09083346863096683
-0.2580737548096753,0.8962680277852763,2.35,0,0.716822580624802,0.09083346863096683
-0.2753507799650444,0.9112542362475238,2.36,0,0.716822580624802,0.09083346863096683
-0.27781943755771116,0.9082992662711807,2.37,0,0.716822580624802,0.09083346863096683
-0.27840499029464955,0.9030007115811803,2.38,0,0.716822580624802,0.09083346863096683
-0.27490726298924884,0.8951600358179346,2.39,0,0.716822580624802,0.09083346863096683
-0.2677870116096297,0.8703358261458893,2.4,0,0.716822580624802,0.09083346863096683
-0.27546785530855505,0.8828850759216025,2.41,0,0.716822580624802,0.09083346863096683
-0.2645425521589781,0.8778873217839402,2.42,0,0.716822580624802,0.09083346863096683
-0.26412070524988224,0.8862018579696517,2.43,0,0.716822580624802,0.09083346863096683
-0.22295403597707267,0.8940345936753046,2.44,0,0.716822580624802,0.09083346863096683
-0.1911827520469243,0.8986885453176113,2.45,0,0.716822580624802,0.09083346863096683
-0.1808825733154828,0.9228462962808494,2.46,0,0.716822580624802,0.09083346863096683
-0.15879527453120232,0.9039164549220858,2.47,0,0.716822580624802,0.09083346863096683
-0.15337638682627233,0.89744531476091,2.48,0,0.716822580624802,0.09083346863096683
-0.13702907094265504,0.9167964900952349,2.49,0,0.716822580624802,0.09083346863096683
-0.1405967252784966,0.9191705654087083,2.5,0,0.716822580624802,0.09083346863096683
-0.17591610139156666,0.9380642104353201,2.5100000000000002,0,0.716822580624802,0.09083346863096683
-0.19441152765948197,0.9469337270982793,2.52,0,0.716822580624802,0.09083346863096683
-0.17781103277094545,0.9307003562390573,2.5300000000000002,0,0.716822580624802,0.09083346863096683
-0.18681696097006084,0.9510955559610252,2.54,0,0.716822580624802,0.09083346863096683
-0.18150500580295742,0.9524359588927779,2.5500000000000003,0,0.716822580624802,0.09083346863096683
-0.18392518201758132,0.9693277256877578,2.56,0,0.716822580624802,0.09083346863096683
-0.21265330384263237,0.975765200382603,2.57,0,0.716822580624802,0.09083346863096683
-0.1964439940471659,0.9731506045666095,2.58,0,0.716822580624802,0.09083346863096683
-0.21160447753552208,0.9942714626737714,2.59,0,0.716822580624802,0.09083346863096683
-0.22306746382233095,0.9977238736861328,2.6,0,0.716822580624802,0.09083346863096683
-0.21820571395692545,0.9836308290639034,2.61,0,0.716822580624802,0.09083346863096683
-0.2184530185438265,0.9697843818058381,2.62,0,0.716822580624802,0.09083346863096683
-0.2196327168517731,0.9775668905249143,2.63,0,0.716822580624802,0.09083346863096683
-0.21461727692355384,0.981978929588047,2.64,0,0.716822580624802,0.09083346863096683
-0.24316861058550798,0.9976609828817881,2.65,0,0.716822580624802,0.09083346863096683
-0.2839257711107402,1.0077032449938552,2.66,0,0.716822580624802,0.09083346863096683
-0.29132401952256337,1.0171035162775444,2.67,0,0.716822580624802,0.09083346863096683
-0.2979391584935842,1.014287164959853,2.68,0,0.716822580624802,0.09083346863096683
-0.3281400926670078,1.0089281605805762,2.69,0,0.716822580624802,0.09083346863096683
-0.35351462100009323,1.0112683059433738,2.7,0,0.716822580624802,0.09083346863096683
-0.3902561609965242,1.0011030132351006,2.71,0,0.716822580624802,0.09083346863096683
-0.4211301895636799,0.9911137847124615,2.72,0,0.716822580624802,0.09083346863096683
-0.43710566684158675,0.9902468198417287,2.73,0,0.716822580624802,0.09083346863096683
-0.44742778248636667,1.0137637276310358,2.74,0,0.716822580624802,0.09083346863096683
-0.4327815378214333,1.0297031442257887,2.75,0,0.716822580624802,0.09083346863096683
-0.4522448290364434,1.0396471798199876,2.7600000000000002,0,0.716822580624802,0.09083346863096683
-0.47123499131136665,1.0383804205520222,2.77,0,0.716822580624802,0.09083346863096683
-0.49611021412441314,1.034494333224757,2.7800000000000002,0,0.716822580624802,0.09083346863096683
-0.5072895658169115,1.0309762878780824,2.79,0,0.716822580624802,0.09083346863096683
-0.4752879132867316,1.0503753888218743,2.8000000000000003,0,0.716822580624802,0.09083346863096683
-0.4726028931918067,1.0831826503966417,2.81,0,0.716822580624802,0.09083346863096683
-0.45982028758996785,1.085988393662779,2.82,0,0.716822580624802,0.09083346863096683
-0.4687192367737706,1.0922087516771588,2.83,0,0.716822580624802,0.09083346863096683
-0.48288067478385915,1.1082223420230424,2.84,0,0.716822580624802,0.09083346863096683
-0.47942918128160483,1.133442204905438,2.85,0,0.716822580624802,0.09083346863096683
-0.4947334635658779,1.1696823369096367,2.86,0,0.716822580624802,0.09083346863096683
-0.49157996728282893,1.1848700174807647,2.87,0,0.716822580624802,0.09083346863096683
-0.4737422830913404,1.2145108175297812,2.88,0,0.716822580624802,0.09083346863096683
-0.4787478215931055,1.2359670148272748,2.89,0,0.716822580624802,0.09083346863096683
-0.48208894686092013,1.222276207632026,2.9,0,0.716822580624802,0.09083346863096683
-0.48519154867825326,1.2282796551631454,2.91,0,0.716822580624802,0.09083346863096683
-0.461780664357013,1.228265305995517,2.92,0,0.716822580624802,0.09083346863096683
-0.45861473747484666,1.2259903214595058,2.93,0,0.716822580624802,0.09083346863096683
-0.45883083275439535,1.2490978482153203,2.94,0,0.716822580624802,0.09083346863096683
-0.47210566199848786,1.2303233646910898,2.95,0,0.716822580624802,0.09083346863096683
-0.4863232337700935,1.222458199911251,2.96,0,0.716822580624802,0.09083346863096683
-0.5158779801926239,1.2227551502289598,2.97,0,0.716822580624802,0.09083346863096683
-0.5224660518373825,1.240799841020514,2.98,0,0.716822580624802,0.09083346863096683
-0.5199587855351185,1.257269969183315,2.99,0,0.716822580624802,0.09083346863096683
-0.5053360041486974,1.2670365820802416,3.0,0,0.716822580624802,0.09083346863096683
0.0,0.0,0.0,1,0.4019719101640166,0.0667827916002967
0.06257571613190463,-0.03696950393037066,0.01,1,0.4019719101640166,0.0667827916002967
0.026723027685881195,0.01845143815614242,0.02,1,0.4019719101640166,0.0667827916002967
0.04337649256647155,0.01463406908572903,0.03,1,0.4019719101640166,0.0667827916002967
-0.007702063071515046,0.008815627818931686,0.04,1,0.4019719101640166,0.0667827916002967
-0.008077736163085282,-0.009891295715536187,0.05,1,0.4019719101640166,0.0667827916002967
-0.04369717124869342,-0.08411439835520867,0.06,1,0.4019719101640166,0.0667827916002967
-0.005987334683136648,-0.1317757998878187,0.07,1,0.4019719101640166,0.0667827916002967
-0.05570749353011828,-0.12699447341086853,0.08,1,0.4019719101640166,0.0667827916002967
-0.04809840368321914,-0.09545610076921929,0.09,1,0.4019719101640166,0.0667827916002967
-0.1049041658555441,-0.03300223070325357,0.1,1,0.4019719101640166,0.0667827916002967
-0.08407773725535933,-0.0958651409301226,0.11,1,0.4019719101640166,0.0667827916002967
-0.08998696190137472,-0.10049624801512776,0.12,1,0.4019719101640166,0.0667827916002967
-0.011926696822242261,-0.09753792043656485,0.13,1,0.4019719101640166,0.0667827916002967
-0.04190880644154918,-0.038982669392032085,0.14,1,0.4019719101640166,0.0667827916002967
-0.1166885873935393,-0.12082966391564416,0.15,1,0.4019719101640166,0.0667827916002967
-0.12836579549081492,-0.12698031918181893,0.16,1,0.4019719101640166,0.0667827916002967
-0.136472039480128,-0.028403362148839276,0.17,1,0.4019719101640166,0.0667827916002967
-0.07880857964763478,-0.17324490524516473,0.18,1,0.4019719101640166,0.0667827916002967
-0.1518794398938133,-0.13561801513554417,0.19,1,0.4019719101640166,0.0667827916002967
-0.15390105896010045,-0.10723406995693442,0.2,1,0.4019719101640166,0.0667827916002967
-0.19458959172385834,-0.0835733308072374,0.21,1,0.4019719101640166,0.0667827916002967
-0.33638656252911253,-0.03385188252949218,0.22,1,0.4019719101640166,0.0667827916002967
-0.31182081882748824,-0.06360515978587022,0.23,1,0.4019719101640166,0.0667827916002967
-0.3531709668721739,-0.041012962011210505,0.24,1,0.4019719101640166,0.0667827916002967
-0.40137340101839203,-0.05276809754706388,0.25,1,0.4019719101640166,0.0667827916002967
-0.4477044474171998,-0.030577720108028884,0.26,1,0.4019719101640166,0.0667827916002967
-0.4487481848123613,-0.0776944485791284,0.27,1,0.4019719101640166,0.0667827916002967
-0.4411882174944867,-0.06492423336497424,0.28,1,0.4019719101640166,0.0667827916002967
