x,y,t,pid,H,Diffusion
-0.24050692087987835,0.023426494081628613,0.23,0,0.9304161016847282,0.07039758686588377
-0.024367187097041193,0.16596011938894573,0.24,0,0.9304161016847282,0.07039758686588377
0.004535973295762566,0.07523698396123774,0.25,0,0.9304161016847282,0.07039758686588377
0.000721693130378509,0.24737340671509864,0.26,0,0.9304161016847282,0.07039758686588377
0.1572046584286545,0.018439528295777996,0.27,0,0.9304161016847282,0.07039758686588377
0.006903650863422782,0.2157649393810882,0.28,0,0.9304161016847282,0.07039758686588377
-0.10038058751628312,0.3988203569221461,0.29,0,0.9304161016847282,0.07039758686588377
-0.07503874194901203,-0.05189376841614782,0.3,0,0.9304161016847282,0.07039758686588377
0.18278084043947573,0.21894766877977845,0.31,0,0.9304161016847282,0.07039758686588377
-0.05684797419972381,0.347973638900973,0.32,0,0.9304161016847282,0.07039758686588377
-0.07315306143166374,-0.0011501787815276776,0.33,0,0.9304161016847282,0.07039758686588377
0.0377774850350384,0.12179005466690797,0.34,0,0.9304161016847282,0.07039758686588377
0.058223080803848075,0.2045041125302669,0.35000000000000003,0,0.9304161016847282,0.07039758686588377
-0.1266225396530445,0.18507532578652913,0.36,0,0.9304161016847282,0.07039758686588377
0.012091073604433553,0.3913980231187101,0.37,0,0.9304161016847282,0.07039758686588377
-0.14577201872785908,0.4629134127185691,0.38,0,0.9304161016847282,0.07039758686588377
0.01680269852900365,0.10114562405293426,0.39,0,0.9304161016847282,0.07039758686588377
-0.1779543702307341,-0.031978146395481355,0.4,0,0.9304161016847282,0.07039758686588377
-0.03493145853064851,0.21813678579409407,0.41000000000000003,0,0.9304161016847282,0.07039758686588377
-0.06823230621326973,0.37879545128945913,0.42,0,0.9304161016847282,0.07039758686588377
-0.1183816431976702,0.3320817665710081,0.43,0,0.9304161016847282,0.07039758686588377
-0.010566440594805132,-0.011071576940874683,0.44,0,0.9304161016847282,0.07039758686588377
-0.05790994364910575,0.33159115340907463,0.45,0,0.9304161016847282,0.07039758686588377
0.09042104186767955,0.44850155851025275,0.46,0,0.9304161016847282,0.07039758686588377
-0.20181281325868367,0.38312139822632557,0.47000000000000003,0,0.9304161016847282,0.07039758686588377
-0.17123740371080648,0.2999559852648018,0.48,0,0.9304161016847282,0.07039758686588377
-0.2613814852156355,0.24360326888739675,0.49,0,0.9304161016847282,0.07039758686588377
-0.1375325276034212,0.2713024359949737,0.5,0,0.9304161016847282,0.07039758686588377
0.010569813164304498,0.19131657283488862,0.51,0,0.9304161016847282,0.07039758686588377
-0.13021121964615204,0.3704255021245257,0.52,0,0.9304161016847282,0.07039758686588377
-0.21252660161328413,0.04874036127390435,0.53,0,0.9304161016847282,0.07039758686588377
-0.13784214054850116,0.2584646177617454,0.54,0,0.9304161016847282,0.07039758686588377
-0.19526140965935695,0.3974990404860805,0.55,0,0.9304161016847282,0.07039758686588377
-0.1951428682398188,0.41634029778160286,0.56,0,0.9304161016847282,0.07039758686588377
-0.1066662259046669,0.3720578030541338,0.5700000000000001,0,0.9304161016847282,0.07039758686588377
-0.23092880871201843,0.3141858957762916,0.58,0,0.9304161016847282,0.07039758686588377
-0.18664355394137055,0.19346778918396407,0.59,0,0.9304161016847282,0.07039758686588377
-0.25849226849353485,0.34347618874375097,0.6,0,0.9304161016847282,0.07039758686588377
-0.27794942754537744,0.5396602574995648,0.61,0,0.9304161016847282,0.07039758686588377
-0.260557155338778,0.47252756349787195,0.62,0,0.9304161016847282,0.07039758686588377
-0.22821408678521948,0.2707509064498682,0.63,0,0.9304161016847282,0.07039758686588377
-0.13261951794511695,0.5178182033994552,0.64,0,0.9304161016847282,0.07039758686588377
-0.19310202461666912,0.4528572354321938,0.65,0,0.9304161016847282,0.07039758686588377
-0.254420712699063,0.11624147300632381,0.66,0,0.9304161016847282,0.07039758686588377
-0.33344487343725604,0.5924900930425705,0.67,0,0.9304161016847282,0.07039758686588377
-0.15202779100938474,0.3197527275059743,0.68,0,0.9304161016847282,0.07039758686588377
-0.3116063533821628,0.605221511515071,0.6900000000000001,0,0.9304161016847282,0.07039758686588377
-0.25645748405690794,0.187403769996065,0.7000000000000001,0,0.9304161016847282,0.07039758686588377
-0.22502147178877602,0.3870319440917441,0.71,0,0.9304161016847282,0.07039758686588377
-0.12058667164863279,0.2919961227648426,0.72,0,0.9304161016847282,0.07039758686588377
-0.24651245605624894,0.5576446311303714,0.73,0,0.9304161016847282,0.07039758686588377
-0.33808246843260303,0.35212373249027656,0.74,0,0.9304161016847282,0.07039758686588377
-0.29402645589488285,0.2357729112754613,0.75,0,0.9304161016847282,0.07039758686588377
-0.2652345822330441,0.28943710286332186,0.76,0,0.9304161016847282,0.07039758686588377
-0.08334306426365234,0.529460488492191,0.77,0,0.9304161016847282,0.07039758686588377
-0.18109962617830264,0.4157342287302176,0.78,0,0.9304161016847282,0.07039758686588377
-0.11450693055811331,0.48946924208694886,0.79,0,0.9304161016847282,0.07039758686588377
-0.14583988504793505,0.5144290140889134,0.8,0,0.9304161016847282,0.07039758686588377
-0.13556027454957778,0.3950747567204936,0.81,0,0.9304161016847282,0.07039758686588377
-0.18559086240860617,0.3725709249461778,0.8200000000000001,0,0.9304161016847282,0.07039758686588377
-0.31746444846544963,0.3958753298982735,0.8300000000000001,0,0.9304161016847282,0.07039758686588377
-0.33685196375130305,0.28965328809060703,0.84,0,0.9304161016847282,0.07039758686588377
-0.06468082849494741,0.7067902270144113,0.85,0,0.9304161016847282,0.07039758686588377
-0.28364157596644607,0.2821530545604982,0.86,0,0.9304161016847282,0.07039758686588377
-0.1834333340477024,0.4494783694795457,0.87,0,0.9304161016847282,0.07039758686588377
-0.3380832699130328,0.582976199445495,0.88,0,0.9304161016847282,0.07039758686588377
-0.5376276413370995,0.44823174931728094,0.89,0,0.9304161016847282,0.07039758686588377
-0.22748156010294823,0.170516576079703,0.9,0,0.9304161016847282,0.07039758686588377
-0.2825017021779928,0.5372471135267187,0.91,0,0.9304161016847282,0.07039758686588377
-0.22626800030236757,0.5920980197587482,0.92,0,0.9304161016847282,0.07039758686588377
-0.3144791862390965,0.6292861369878597,0.93,0,0.9304161016847282,0.07039758686588377
-0.1869928569581839,0.7174092877191114,0.9400000000000001,0,0.9304161016847282,0.07039758686588377
-0.20654530241196078,0.5818870352740128,0.9500000000000001,0,0.9304161016847282,0.07039758686588377
-0.2130654918705083,0.3189271330231491,0.96,0,0.9304161016847282,0.07039758686588377
-0.24008292544157617,0.552571188174008,0.97,0,0.9304161016847282,0.07039758686588377
-0.24839038187246615,0.5773988963995809,0.98,0,0.9304161016847282,0.07039758686588377
-0.176584298993416,0.5326464311528687,0.99,0,0.9304161016847282,0.07039758686588377
-0.3069138574992238,0.592052113373464,1.0,0,0.9304161016847282,0.07039758686588377
-0.234521326556828,0.4602271936284876,1.01,0,0.9304161016847282,0.07039758686588377
-0.18282793133563496,0.6383773994798306,1.02,0,0.9304161016847282,0.07039758686588377
-0.1950747066185898,0.4932336511624597,1.03,0,0.9304161016847282,0.07039758686588377
-0.48793888808262564,0.587527418385547,1.04,0,0.9304161016847282,0.07039758686588377
-0.1654825051784893,0.4962883430383217,1.05,0,0.9304161016847282,0.07039758686588377
-0.13206951888001578,0.5205983933363759,1.06,0,0.9304161016847282,0.07039758686588377
-0.21994179120417587,0.4431532427635978,1.07,0,0.9304161016847282,0.07039758686588377
-0.2885781036251058,0.46022056266710265,1.08,0,0.9304161016847282,0.07039758686588377
-0.07647240392520038,0.45867056279119267,1.09,0,0.9304161016847282,0.07039758686588377
-0.35251529563199435,0.5325540705179926,1.1,0,0.9304161016847282,0.07039758686588377
-0.3669860002903215,0.4317920609285651,1.11,0,0.9304161016847282,0.07039758686588377
-0.3122952614296418,0.4048071823726966,1.12,0,0.9304161016847282,0.07039758686588377
-0.3272623885707136,0.739332248030117,1.1300000000000001,0,0.9304161016847282,0.07039758686588377
-0.3125060633569637,0.36014858250741455,1.1400000000000001,0,0.9304161016847282,0.07039758686588377
-0.34595023990750406,0.500538537145449,1.1500000000000001,0,0.9304161016847282,0.07039758686588377
-0.2193171920886991,0.7946725302295466,1.16,0,0.9304161016847282,0.07039758686588377
-0.33866026702349783,0.7294723818734098,1.17,0,0.9304161016847282,0.07039758686588377
-0.2563579795060339,0.6264159469506538,1.18,0,0.9304161016847282,0.07039758686588377
-0.2772448720628957,0.44739188746785263,1.19,0,0.9304161016847282,0.07039758686588377
-0.21989914569774938,0.7663906090171666,1.2,0,0.9304161016847282,0.07039758686588377
-0.2965812136104428,0.8266029384911882,1.21,0,0.9304161016847282,0.07039758686588377
-0.333689863377288,0.544827574284018,1.22,0,0.9304161016847282,0.07039758686588377
-0.37123614158330115,0.5182479453117806,1.23,0,0.9304161016847282,0.07039758686588377
-0.3296040750239476,0.6901387710367288,1.24,0,0.9304161016847282,0.07039758686588377
-0.07352872488615639,0.5630544871739056,1.25,0,0.9304161016847282,0.07039758686588377
-0.10350161973748709,0.5818100981438393,1.26,0,0.9304161016847282,0.07039758686588377
-0.37933338082061785,0.5177559398646252,1.27,0,0.9304161016847282,0.07039758686588377
-0.22436968397017576,0.8018432435182994,1.28,0,0.9304161016847282,0.07039758686588377
-0.3382367133112035,0.6827917069919766,1.29,0,0.9304161016847282,0.07039758686588377
-0.4503899945317428,0.7067471736506905,1.3,0,0.9304161016847282,0.07039758686588377
-0.3541564674158778,0.4696777595288373,1.31,0,0.9304161016847282,0.07039758686588377
-0.278411870458237,0.4949448306866314,1.32,0,0.9304161016847282,0.07039758686588377
-0.4020154449649535,0.6325864950456855,1.33,0,0.9304161016847282,0.07039758686588377
-0.2894705534826153,0.837734523512881,1.34,0,0.9304161016847282,0.07039758686588377
-0.4533392513456199,0.5124354866787532,1.35,0,0.9304161016847282,0.07039758686588377
-0.4158512812378193,0.4236817382767032,1.36,0,0.9304161016847282,0.07039758686588377
-0.43409459548436574,0.5985062366150172,1.37,0,0.9304161016847282,0.07039758686588377
-0.40227613995836325,0.7797147627510548,1.3800000000000001,0,0.9304161016847282,0.07039758686588377
-0.30814787553874323,0.9184307765975234,1.3900000000000001,0,0.9304161016847282,0.07039758686588377
-0.3242209270586244,0.7592362816343944,1.4000000000000001,0,0.9304161016847282,0.07039758686588377
-0.34746641902959824,0.6315741612206901,1.41,0,0.9304161016847282,0.07039758686588377
-0.4162178207687199,0.7230767263663425,1.42,0,0.9304161016847282,0.07039758686588377
-0.30539499987475305,0.6646874036909873,1.43,0,0.9304161016847282,0.07039758686588377
-0.3692552070144985,0.3844443986997584,1.44,0,0.9304161016847282,0.07039758686588377
-0.2206051558137238,0.7540525274967712,1.45,0,0.9304161016847282,0.07039758686588377
-0.25904070594207346,0.582981482254574,1.46,0,0.9304161016847282,0.07039758686588377
-0.2691382608368683,0.6028046787212926,1.47,0,0.9304161016847282,0.07039758686588377
-0.22333962285363854,0.730530233569659,1.48,0,0.9304161016847282,0.07039758686588377
-0.5230027507592319,0.5984323967607743,1.49,0,0.9304161016847282,0.07039758686588377
-0.2328629246719875,0.6196049386665958,1.5,0,0.9304161016847282,0.07039758686588377
-0.41425638676005433,0.8209669240532641,1.51,0,0.9304161016847282,0.07039758686588377
-0.4514277048686821,0.7853606915018497,1.52,0,0.9304161016847282,0.07039758686588377
-0.45768961291060556,0.6847280132941009,1.53,0,0.9304161016847282,0.07039758686588377
-0.33052141806926666,0.54277836164391,1.54,0,0.9304161016847282,0.07039758686588377
-0.3347450836412976,0.581513715294435,1.55,0,0.9304161016847282,0.07039758686588377
-0.3023266695439167,0.7726828985369789,1.56,0,0.9304161016847282,0.07039758686588377
-0.2988338010225721,0.5072787804301773,1.57,0,0.9304161016847282,0.07039758686588377
-0.3107673132269059,0.9249196915234104,1.58,0,0.9304161016847282,0.07039758686588377
-0.2490864350434183,0.8524536543932163,1.59,0,0.9304161016847282,0.07039758686588377
-0.4921297627505421,0.3349433997110355,1.6,0,0.9304161016847282,0.07039758686588377
-0.4980851385677583,0.3213195300261413,1.61,0,0.9304161016847282,0.07039758686588377
-0.396765866822829,0.5728928404473344,1.62,0,0.9304161016847282,0.07039758686588377
-0.42717963265744097,0.6908899801674522,1.6300000000000001,0,0.9304161016847282,0.07039758686588377
-0.38780268529967094,0.4149404021916729,1.6400000000000001,0,0.9304161016847282,0.07039758686588377
-0.34556176972683056,0.7324793417578093,1.6500000000000001,0,0.9304161016847282,0.07039758686588377
-0.5990080165124058,0.6126328802604287,1.6600000000000001,0,0.9304161016847282,0.07039758686588377
-0.5746914026263343,0.6406963031505487,1.67,0,0.9304161016847282,0.07039758686588377
-0.3991443780297885,0.530329308858464,1.68,0,0.9304161016847282,0.07039758686588377
-0.5739052272098987,0.5274086662806042,1.69,0,0.9304161016847282,0.07039758686588377
-0.4381762053864436,0.7347951606006746,1.7,0,0.9304161016847282,0.07039758686588377
-0.42114323799162867,0.6086939149901571,1.71,0,0.9304161016847282,0.07039758686588377
-0.39090324035347035,0.6618672581195755,1.72,0,0.9304161016847282,0.07039758686588377
-0.40717788318069603,0.7403672322126907,1.73,0,0.9304161016847282,0.07039758686588377
-0.30314946008081767,0.7682733816559917,1.74,0,0.9304161016847282,0.07039758686588377
-0.3832140962193217,0.8376036370580089,1.75,0,0.9304161016847282,0.07039758686588377
-0.4496677434093043,0.6467165077727652,1.76,0,0.9304161016847282,0.07039758686588377
-0.4285888741394377,0.8183304832091899,1.77,0,0.9304161016847282,0.07039758686588377
-0.5123589442638632,0.4879657675643595,1.78,0,0.9304161016847282,0.07039758686588377
-0.5112668720373853,0.6370469090177131,1.79,0,0.9304161016847282,0.07039758686588377
-0.39597675180786374,0.9118974400965012,1.8,0,0.9304161016847282,0.07039758686588377
-0.4062523821807675,0.7245388573425096,1.81,0,0.9304161016847282,0.07039758686588377
-0.33100804384304655,0.586091659374019,1.82,0,0.9304161016847282,0.07039758686588377
-0.46271955032080897,0.740673053922231,1.83,0,0.9304161016847282,0.07039758686588377
-0.5115440365878514,0.6614558748317751,1.84,0,0.9304161016847282,0.07039758686588377
-0.44534879662300253,0.7093043579739148,1.85,0,0.9304161016847282,0.07039758686588377
-0.4873517853286977,0.7487675049429597,1.86,0,0.9304161016847282,0.07039758686588377
-0.38774910958474235,0.6034971639709746,1.87,0,0.9304161016847282,0.07039758686588377
-0.4650259334685984,0.8361282069882422,1.8800000000000001,0,0.9304161016847282,0.07039758686588377
-0.532906399161843,0.7879133915231632,1.8900000000000001,0,0.9304161016847282,0.07039758686588377
-0.6040906632270353,0.8791512692855463,1.9000000000000001,0,0.9304161016847282,0.07039758686588377
-0.21716474098432703,0.7191605683203922,1.9100000000000001,0,0.9304161016847282,0.07039758686588377
-0.3486111384973739,0.9333481072492782,1.92,0,0.9304161016847282,0.07039758686588377
-0.5743095364615642,0.6365883561841134,1.93,0,0.9304161016847282,0.07039758686588377
-0.5210699325184562,0.9416522749943356,1.94,0,0.9304161016847282,0.07039758686588377
-0.5441349372397887,0.6339926672143574,1.95,0,0.9304161016847282,0.07039758686588377
-0.3353326543217241,0.9118662455125001,1.96,0,0.9304161016847282,0.07039758686588377
-0.47526719498520686,0.5244351187760936,1.97,0,0.9304161016847282,0.07039758686588377
-0.5512178036387184,0.8772724197788718,1.98,0,0.9304161016847282,0.07039758686588377
-0.5576390112341691,0.7316285837995494,1.99,0,0.9304161016847282,0.07039758686588377
-0.5685574037295132,0.7143088017029626,2.0,0,0.9304161016847282,0.07039758686588377
-0.6674829162485785,0.8741968179428021,2.0100000000000002,0,0.9304161016847282,0.07039758686588377
-0.5362136979189713,0.8177647485247125,2.02,0,0.9304161016847282,0.07039758686588377
-0.4948985773478983,0.4092835803248511,2.0300000000000002,0,0.9304161016847282,0.07039758686588377
-0.6953075019703882,0.722697239266401,2.04,0,0.9304161016847282,0.07039758686588377
-0.48179738926291166,0.7529229401235521,2.05,0,0.9304161016847282,0.07039758686588377
-0.53595355333955,0.6227831913446717,2.06,0,0.9304161016847282,0.07039758686588377
-0.46837435066593136,0.6649338055749769,2.07,0,0.9304161016847282,0.07039758686588377
-0.5944253326825905,0.5450342925507752,2.08,0,0.9304161016847282,0.07039758686588377
-0.5186029388551534,0.8673418328091396,2.09,0,0.9304161016847282,0.07039758686588377
-0.4993261827745824,0.6127820699546247,2.1,0,0.9304161016847282,0.07039758686588377
-0.6697564585316833,0.7142631083976517,2.11,0,0.9304161016847282,0.07039758686588377
-0.8316515511419695,0.7057822438476673,2.12,0,0.9304161016847282,0.07039758686588377
-0.4869938727382971,1.00326474387296,2.13,0,0.9304161016847282,0.07039758686588377
-0.6751148836963047,0.5260542516393967,2.14,0,0.9304161016847282,0.07039758686588377
-0.5034885821015682,0.9561893543821437,2.15,0,0.9304161016847282,0.07039758686588377
-0.570185466586627,0.5452694920767875,2.16,0,0.9304161016847282,0.07039758686588377
-0.644123650318693,0.7525057155331443,2.17,0,0.9304161016847282,0.07039758686588377
-0.5104181205348705,0.8431073405842421,2.18,0,0.9304161016847282,0.07039758686588377
-0.6920904900722561,0.8784565706721387,2.19,0,0.9304161016847282,0.07039758686588377
-0.5093382996013428,0.49632263334734045,2.2,0,0.9304161016847282,0.07039758686588377
-0.825105281074072,0.8734036781501334,2.21,0,0.9304161016847282,0.07039758686588377
-0.7172215571900542,0.7069609544388666,2.22,0,0.9304161016847282,0.07039758686588377
-0.6961422627238922,0.9225212643912463,2.23,0,0.9304161016847282,0.07039758686588377
-0.7261954768527293,0.6706152484846292,2.24,0,0.9304161016847282,0.07039758686588377
-0.6741877105775287,0.9350035028118879,2.25,0,0.9304161016847282,0.07039758686588377
-0.7651016730411149,0.7810622991683048,2.2600000000000002,0,0.9304161016847282,0.07039758686588377
-0.5587494591509308,0.5623187783619891,2.27,0,0.9304161016847282,0.07039758686588377
-0.5497556909535906,0.5047835401465994,2.2800000000000002,0,0.9304161016847282,0.07039758686588377
-0.6262357640771409,0.6860658017473817,2.29,0,0.9304161016847282,0.07039758686588377
-0.8145983761430813,1.041023442101648,2.3000000000000003,0,0.9304161016847282,0.07039758686588377
-0.5788284884456129,1.0544420325357522,2.31,0,0.9304161016847282,0.07039758686588377
-0.8493773139108018,0.7246404410269012,2.32,0,0.9304161016847282,0.07039758686588377
-0.6029727903133364,0.6476365077839968,2.33,0,0.9304161016847282,0.07039758686588377
-0.7420833080626754,0.6182230194542472,2.34,0,0.9304161016847282,0.07039758686588377
-0.6616607766984568,0.7183218233332703,2.35,0,0.9304161016847282,0.07039758686588377
-0.6786900230631288,0.8603707143574444,2.36,0,0.9304161016847282,0.07039758686588377
-0.5015386638082256,0.6012593322936162,2.37,0,0.9304161016847282,0.07039758686588377
-0.6407191491003774,0.923349905231273,2.38,0,0.9304161016847282,0.07039758686588377
-0.7938771955069133,0.749488053488665,2.39,0,0.9304161016847282,0.07039758686588377
-0.5923053189448969,0.8664334843672461,2.4,0,0.9304161016847282,0.07039758686588377
-0.649637728465811,1.0187040074663773,2.41,0,0.9304161016847282,0.07039758686588377
-0.6700559236038112,0.7884135976336251,2.42,0,0.9304161016847282,0.07039758686588377
-0.5641690918392568,0.6732269310366714,2.43,0,0.9304161016847282,0.07039758686588377
-0.6955224466396692,0.7723381084411344,2.44,0,0.9304161016847282,0.07039758686588377
-0.5728405060101392,0.9675715096403082,2.45,0,0.9304161016847282,0.07039758686588377
-0.6210560378677836,1.0305151360030003,2.46,0,0.9304161016847282,0.07039758686588377
-0.7936754536154844,0.8327840218670541,2.47,0,0.9304161016847282,0.07039758686588377
-0.7184033189599702,0.8181640490948611,2.48,0,0.9304161016847282,0.07039758686588377
-0.4947208810154634,0.8597549590718594,2.49,0,0.9304161016847282,0.07039758686588377
-0.7698755507451622,0.732959949461482,2.5,0,0.9304161016847282,0.07039758686588377
-0.7309928118064982,0.912266122631004,2.5100000000000002,0,0.9304161016847282,0.07039758686588377
-0.55304611939832,0.9617153583278182,2.52,0,0.9304161016847282,0.07039758686588377
-0.42530681840721374,0.9739551038467239,2.5300000000000002,0,0.9304161016847282,0.07039758686588377
-0.7228724116021243,0.8481690125856354,2.54,0,0.9304161016847282,0.07039758686588377
-0.7620124936452859,0.7860184776894679,2.5500000000000003,0,0.9304161016847282,0.07039758686588377
-0.6405763926357771,1.0080426590983622,2.56,0,0.9304161016847282,0.07039758686588377
-0.7303693526451888,1.008218736117301,2.57,0,0.9304161016847282,0.07039758686588377
-0.5949501379787888,0.693858272225564,2.58,0,0.9304161016847282,0.07039758686588377
-0.5453164382299496,0.972623167601793,2.59,0,0.9304161016847282,0.07039758686588377
-0.8022381252117328,0.8093008169353233,2.6,0,0.9304161016847282,0.07039758686588377
-0.7749477771828768,0.835681391663588,2.61,0,0.9304161016847282,0.07039758686588377
-0.6913422457123255,0.6574019383384646,2.62,0,0.9304161016847282,0.07039758686588377
-0.7648693951040992,0.8130365458893878,2.63,0,0.9304161016847282,0.07039758686588377
-0.9203330789821833,0.8450382942628387,2.64,0,0.9304161016847282,0.07039758686588377
-0.7859628150329276,0.881645889040462,2.65,0,0.9304161016847282,0.07039758686588377
-0.7062295064714165,0.6960438846317609,2.66,0,0.9304161016847282,0.07039758686588377
-0.7009990976188843,0.9824775998750305,2.67,0,0.9304161016847282,0.07039758686588377
-0.8764885798380047,0.9009082081405123,2.68,0,0.9304161016847282,0.07039758686588377
-0.7070831223745976,0.9110631988060907,2.69,0,0.9304161016847282,0.07039758686588377
-0.6183952512333495,0.9493433524814419,2.7,0,0.9304161016847282,0.07039758686588377
-0.7847419544602814,0.927539509194674,2.71,0,0.9304161016847282,0.07039758686588377
-0.6708330624944158,0.9287720377309546,2.72,0,0.9304161016847282,0.07039758686588377
-0.5967344834927741,0.9843983379582926,2.73,0,0.9304161016847282,0.07039758686588377
-0.7467752816904651,0.9659721035362598,2.74,0,0.9304161016847282,0.07039758686588377
-0.6652888299516669,0.9391569888026063,2.75,0,0.9304161016847282,0.07039758686588377
-0.6410568396434757,0.8559719952146818,2.7600000000000002,0,0.9304161016847282,0.07039758686588377
-0.5990378100764588,1.1155898798554293,2.77,0,0.9304161016847282,0.07039758686588377
-0.7477602878433828,1.0127573876731255,2.7800000000000002,0,0.9304161016847282,0.07039758686588377
-0.8660354117356572,0.9459005183209049,2.79,0,0.9304161016847282,0.07039758686588377
-0.7203677101396104,0.9280952071206906,2.8000000000000003,0,0.9304161016847282,0.07039758686588377
-0.6655780466826747,0.9242397547828404,2.81,0,0.9304161016847282,0.07039758686588377
-0.6123049386846544,0.906316797272104,2.82,0,0.9304161016847282,0.07039758686588377
-0.6105242871146024,0.9431364218675587,2.83,0,0.9304161016847282,0.07039758686588377
-0.6827903836075946,1.0866095515572578,2.84,0,0.9304161016847282,0.07039758686588377
-0.6959458714834955,0.8945716945010049,2.85,0,0.9304161016847282,0.07039758686588377
-0.6571528185362304,1.0209161190158318,2.86,0,0.9304161016847282,0.07039758686588377
-0.7308894805263048,1.0478653312605857,2.87,0,0.9304161016847282,0.07039758686588377
-0.7538363015181405,1.0509364183748517,2.88,0,0.9304161016847282,0.07039758686588377
-0.8292595719667231,0.855265763758254,2.89,0,0.9304161016847282,0.07039758686588377
-0.6282416177765997,1.0524438449043745,2.9,0,0.9304161016847282,0.07039758686588377
-0.6665670232813987,0.9512061173370191,2.91,0,0.9304161016847282,0.07039758686588377
-0.6725658371487203,1.064659620801852,2.92,0,0.9304161016847282,0.07039758686588377
-0.6915084580098889,1.1791456411572063,2.93,0,0.9304161016847282,0.07039758686588377
-0.6932535026565607,1.025713689387629,2.94,0,0.9304161016847282,0.07039758686588377
-0.685820171493756,0.9854123932445115,2.95,0,0.9304161016847282,0.07039758686588377
-0.7252613967094417,1.028648116520704,2.96,0,0.9304161016847282,0.07039758686588377
-0.5623689048729181,0.9855074201287727,2.97,0,0.9304161016847282,0.07039758686588377
-0.6249299380196978,1.182675530495752,2.98,0,0.9304161016847282,0.07039758686588377
-0.524168962055481,1.1063660847399805,2.99,0,0.9304161016847282,0.07039758686588377
-0.8873378444724916,1.436180133012876,3.0,0,0.9304161016847282,0.07039758686588377
-0.11442725972890469,-0.001179898699982406,0.0,1,0.38407366667263004,0.05511842791521729
0.11562569216730947,0.07753353124495846,0.01,1,0.38407366667263004,0.05511842791521729
-0.07836567824205469,0.0764494214668829,0.02,1,0.38407366667263004,0.05511842791521729
-0.09340577107982065,0.10325572476534275,0.03,1,0.38407366667263004,0.05511842791521729
-0.08156961143333208,0.03275357684865364,0.04,1,0.38407366667263004,0.05511842791521729
-0.2760287787592721,0.24989150906559732,0.05,1,0.38407366667263004,0.05511842791521729
-0.01612614025735058,0.1988744817120635,0.06,1,0.38407366667263004,0.05511842791521729
0.12689601742440698,0.1993599653160473,0.07,1,0.38407366667263004,0.05511842791521729
-0.15699387111625063,0.2646287601392781,0.08,1,0.38407366667263004,0.05511842791521729
-0.12675632488723707,0.29650490146120234,0.09,1,0.38407366667263004,0.05511842791521729
-0.20846690385361671,0.21181941598067258,0.1,1,0.38407366667263004,0.05511842791521729
-0.11913841537219631,0.2402984445653387,0.11,1,0.38407366667263004,0.05511842791521729
-0.03693685407667964,0.18038085028808193,0.12,1,0.38407366667263004,0.05511842791521729
-0.06518698558298554,0.0965575653543238,0.13,1,0.38407366667263004,0.05511842791521729
-0.1742153164329323,0.15642878955959771,0.14,1,0.38407366667263004,0.05511842791521729
0.009536807168161451,0.1345487161253755,0.15,1,0.38407366667263004,0.05511842791521729
0.08082867547598901,-0.0142349236028423,0.16,1,0.38407366667263004,0.05511842791521729
-0.05801664869577901,0.026446269492492916,0.17,1,0.38407366667263004,0.05511842791521729
0.017803960677633512,0.06057784686363641,0.18,1,0.38407366667263004,0.05511842791521729
0.1637108422258422,0.10183528631794878,0.19,1,0.38407366667263004,0.05511842791521729
-0.008165895561176688,-0.05061285202498367,0.2,1,0.38407366667263004,0.05511842791521729
