x,y,t,pid,H,Diffusion
0.9098490499459297,-0.13952892211728277,1.82,0,0.7748059176660957,0.14392472282127375
0.4750769287283899,-0.11833809946164245,1.83,0,0.7748059176660957,0.14392472282127375
0.7816262714163177,-0.1106781808578598,1.84,0,0.7748059176660957,0.14392472282127375
1.0790068199743745,-0.21153127882982564,1.85,0,0.7748059176660957,0.14392472282127375
0.8689832753879073,-0.201682336023568,1.86,0,0.7748059176660957,0.14392472282127375
0.9485988318393255,-0.14258199206901642,1.87,0,0.7748059176660957,0.14392472282127375
0.6230272646670604,-0.17226690973839026,1.8800000000000001,0,0.7748059176660957,0.14392472282127375
0.7317380809329368,-0.1572847818507133,1.8900000000000001,0,0.7748059176660957,0.14392472282127375
0.641935162044183,-0.17220998756352499,1.9000000000000001,0,0.7748059176660957,0.14392472282127375
0.7852816179925428,-0.18400692923130238,1.9100000000000001,0,0.7748059176660957,0.14392472282127375
0.6379226342627882,-0.1792296120297462,1.92,0,0.7748059176660957,0.14392472282127375
0.6616269869483842,-0.18603353407305812,1.93,0,0.7748059176660957,0.14392472282127375
0.4145504250895046,-0.24620492904586977,1.94,0,0.7748059176660957,0.14392472282127375
0.8816497167403483,-0.16516876430428798,1.95,0,0.7748059176660957,0.14392472282127375
0.5402252885225851,-0.2097527714669139,1.96,0,0.7748059176660957,0.14392472282127375
0.7471513675665186,-0.2527342321550753,1.97,0,0.7748059176660957,0.14392472282127375
0.8681895398548873,-0.23687508728062434,1.98,0,0.7748059176660957,0.14392472282127375
0.7882914023271128,-0.29565998202219784,1.99,0,0.7748059176660957,0.14392472282127375
0.6812191784783554,-0.31093451340994194,2.0,0,0.7748059176660957,0.14392472282127375
0.7434223199048414,-0.2559641427637115,2.0100000000000002,0,0.7748059176660957,0.14392472282127375
0.9290080151231125,-0.22710252827342742,2.02,0,0.7748059176660957,0.14392472282127375
0.7273009169438179,-0.25222634191591553,2.0300000000000002,0,0.7748059176660957,0.14392472282127375
0.7375195659177521,-0.30658929193234064,2.04,0,0.7748059176660957,0.14392472282127375
0.7285746149942781,-0.25855273589489525,2.05,0,0.7748059176660957,0.14392472282127375
0.932887048214554,-0.3292282309490901,2.06,0,0.7748059176660957,0.14392472282127375
0.7715644922165984,-0.27997515288116814,2.07,0,0.7748059176660957,0.14392472282127375
0.6907874170527168,-0.3652929123673028,2.08,0,0.7748059176660957,0.14392472282127375
1.013667506879538,-0.36053959793879164,2.09,0,0.7748059176660957,0.14392472282127375
0.6886869437788669,-0.3364406383506579,2.1,0,0.7748059176660957,0.14392472282127375
0.8359150998196575,-0.3083890113853077,2.11,0,0.7748059176660957,0.14392472282127375
0.8118508092760607,-0.3346390721603502,2.12,0,0.7748059176660957,0.14392472282127375
0.8004147471413898,-0.38735055791211215,2.13,0,0.7748059176660957,0.14392472282127375
0.7260632172423356,-0.42258014268709465,2.14,0,0.7748059176660957,0.14392472282127375
0.6727397611903664,-0.3959783624016551,2.15,0,0.7748059176660957,0.14392472282127375
0.7185471318938527,-0.4099920431344242,2.16,0,0.7748059176660957,0.14392472282127375
0.9053391974486574,-0.4319573738549739,2.17,0,0.7748059176660957,0.14392472282127375
0.8443319791764662,-0.457299676845714,2.18,0,0.7748059176660957,0.14392472282127375
0.8533065517777151,-0.3737859791871823,2.19,0,0.7748059176660957,0.14392472282127375
0.672781682470744,-0.4035981315279484,2.2,0,0.7748059176660957,0.14392472282127375
0.48581414520563826,-0.4484464213968864,2.21,0,0.7748059176660957,0.14392472282127375
0.5030646034571543,-0.5092614582329026,2.22,0,0.7748059176660957,0.14392472282127375
0.649675272114142,-0.4234989213158857,2.23,0,0.7748059176660957,0.14392472282127375
0.3948181797518454,-0.40368008826749113,2.24,0,0.7748059176660957,0.14392472282127375
0.7709782137880058,-0.3989615273983496,2.25,0,0.7748059176660957,0.14392472282127375
0.7702889460894725,-0.4771358717257863,2.2600000000000002,0,0.7748059176660957,0.14392472282127375
0.7124685489041869,-0.4186135083653627,2.27,0,0.7748059176660957,0.14392472282127375
0.7099949431325395,-0.46153721341904125,2.2800000000000002,0,0.7748059176660957,0.14392472282127375
0.6570862821307676,-0.5103581102828174,2.29,0,0.7748059176660957,0.14392472282127375
0.5751790334197511,-0.47023222983035406,2.3000000000000003,0,0.7748059176660957,0.14392472282127375
0.8105091303232943,-0.5001239835486218,2.31,0,0.7748059176660957,0.14392472282127375
0.7433186192443841,-0.5322254483353686,2.32,0,0.7748059176660957,0.14392472282127375
0.640834772883589,-0.5534984519276012,2.33,0,0.7748059176660957,0.14392472282127375
0.7771760075451956,-0.552957929958521,2.34,0,0.7748059176660957,0.14392472282127375
0.5285432591505718,-0.4919900188525575,2.35,0,0.7748059176660957,0.14392472282127375
0.6547599277102921,-0.5601258849025307,2.36,0,0.7748059176660957,0.14392472282127375
0.5290154525644231,-0.528238908723117,2.37,0,0.7748059176660957,0.14392472282127375
0.6551372923937886,-0.5631192099298756,2.38,0,0.7748059176660957,0.14392472282127375
0.7526454849807847,-0.6062055202101483,2.39,0,0.7748059176660957,0.14392472282127375
0.8225972245816998,-0.5233436761296594,2.4,0,0.7748059176660957,0.14392472282127375
0.7462397347080514,-0.5172098529628785,2.41,0,0.7748059176660957,0.14392472282127375
0.9275261990555773,-0.5833101017272895,2.42,0,0.7748059176660957,0.14392472282127375
0.9291944532735601,-0.5252302444668182,2.43,0,0.7748059176660957,0.14392472282127375
0.8370083060206058,-0.6138821002895424,2.44,0,0.7748059176660957,0.14392472282127375
0.9012073256248014,-0.5456855629207711,2.45,0,0.7748059176660957,0.14392472282127375
0.8266880583653016,-0.5239042168040834,2.46,0,0.7748059176660957,0.14392472282127375
0.5894453518439219,-0.5092747609173897,2.47,0,0.7748059176660957,0.14392472282127375
0.9613272648715243,-0.4428872537476434,2.48,0,0.7748059176660957,0.14392472282127375
0.9700091230759126,-0.536151562246393,2.49,0,0.7748059176660957,0.14392472282127375
0.893762702082626,-0.4418570160813985,2.5,0,0.7748059176660957,0.14392472282127375
0.8791673068858151,-0.4516441572200164,2.5100000000000002,0,0.7748059176660957,0.14392472282127375
0.8479672574275302,-0.45626373613930993,2.52,0,0.7748059176660957,0.14392472282127375
0.8474309478587496,-0.4254323148678438,2.5300000000000002,0,0.7748059176660957,0.14392472282127375
0.9515369784126565,-0.37539136464523226,2.54,0,0.7748059176660957,0.14392472282127375
0.8908378284965692,-0.39477219397412866,2.5500000000000003,0,0.7748059176660957,0.14392472282127375
1.1200184636881423,-0.4602525299140745,2.56,0,0.7748059176660957,0.14392472282127375
1.111525235278495,-0.4446224081149451,2.57,0,0.7748059176660957,0.14392472282127375
1.1113026461556663,-0.4584099629161752,2.58,0,0.7748059176660957,0.14392472282127375
0.9621230441397082,-0.3263572248529424,2.59,0,0.7748059176660957,0.14392472282127375
1.2656691051576283,-0.4351598568161044,2.6,0,0.7748059176660957,0.14392472282127375
1.0585863618895492,-0.38499274763190366,2.61,0,0.7748059176660957,0.14392472282127375
0.9870175752645175,-0.37226631212087125,2.62,0,0.7748059176660957,0.14392472282127375
1.3689424872975844,-0.39945455664262725,2.63,0,0.7748059176660957,0.14392472282127375
1.0555985319949548,-0.3470120693135326,2.64,0,0.7748059176660957,0.14392472282127375
1.0163589813191978,-0.3239603683939577,2.65,0,0.7748059176660957,0.14392472282127375
0.91928164966142,-0.31758414439632493,2.66,0,0.7748059176660957,0.14392472282127375
0.9551213128821754,-0.334194622295601,2.67,0,0.7748059176660957,0.14392472282127375
1.1815233479333813,-0.38064632685793415,2.68,0,0.7748059176660957,0.14392472282127375
1.1814119617521244,-0.3369069803004736,2.69,0,0.7748059176660957,0.14392472282127375
1.2151227560152589,-0.3611081152094978,2.7,0,0.7748059176660957,0.14392472282127375
1.2410264536790492,-0.30085244316549514,2.71,0,0.7748059176660957,0.14392472282127375
0.9058890335676983,-0.3576353450572454,2.72,0,0.7748059176660957,0.14392472282127375
1.1388529036683097,-0.27751513863570754,2.73,0,0.7748059176660957,0.14392472282127375
1.280661001097393,-0.3560536447313226,2.74,0,0.7748059176660957,0.14392472282127375
1.3385512158061748,-0.3134836597993941,2.75,0,0.7748059176660957,0.14392472282127375
1.2815266869132247,-0.4387920356130701,2.7600000000000002,0,0.7748059176660957,0.14392472282127375
1.165034714254657,-0.3537029657697991,2.77,0,0.7748059176660957,0.14392472282127375
1.2778972528117447,-0.2837397095680704,2.7800000000000002,0,0.7748059176660957,0.14392472282127375
1.183125811899669,-0.3489041605997403,2.79,0,0.7748059176660957,0.14392472282127375
1.3282036059954574,-0.34263834749628036,2.8000000000000003,0,0.7748059176660957,0.14392472282127375
1.0570987468515627,-0.2757036933613486,2.81,0,0.7748059176660957,0.14392472282127375
1.2137810582454602,-0.40082471752561,2.82,0,0.7748059176660957,0.14392472282127375
1.350211633811931,-0.39272407117791525,2.83,0,0.7748059176660957,0.14392472282127375
1.2860857531165393,-0.34693315281961046,2.84,0,0.7748059176660957,0.14392472282127375
1.2116206108065086,-0.3172162731320217,2.85,0,0.7748059176660957,0.14392472282127375
1.4881816338804947,-0.3446416264767856,2.86,0,0.7748059176660957,0.14392472282127375
1.0552025645312915,-0.29188648431340897,2.87,0,0.7748059176660957,0.14392472282127375
1.0473337893114125,-0.4031501126055379,2.88,0,0.7748059176660957,0.14392472282127375
1.1213083244376403,-0.3567077773906123,2.89,0,0.7748059176660957,0.14392472282127375
1.1595773786796635,-0.3442866749030734,2.9,0,0.7748059176660957,0.14392472282127375
1.3846206392035325,-0.39419390932637843,2.91,0,0.7748059176660957,0.14392472282127375
1.247197929002087,-0.32252966886595796,2.92,0,0.7748059176660957,0.14392472282127375
1.206623554955485,-0.32151691518656644,2.93,0,0.7748059176660957,0.14392472282127375
1.2008550370985533,-0.3119937394026432,2.94,0,0.7748059176660957,0.14392472282127375
1.1958857708086532,-0.33885188834442215,2.95,0,0.7748059176660957,0.14392472282127375
1.358570521627136,-0.30543905197053595,2.96,0,0.7748059176660957,0.14392472282127375
1.227548092086323,-0.32691680611735774,2.97,0,0.7748059176660957,0.14392472282127375
1.3649721983594283,-0.2950205461505105,2.98,0,0.7748059176660957,0.14392472282127375
1.3373459341936307,-0.320054164886773,2.99,0,0.7748059176660957,0.14392472282127375
1.3867460940832548,-0.3273601537047064,3.0,0,0.7748059176660957,0.14392472282127375
-0.010987759500381115,0.037969405551813586,0.0,1,0.12722024540102628,0.10865024172522512
-0.19400293366869653,-0.1252664593076572,0.01,1,0.12722024540102628,0.10865024172522512
0.0351058170161303,0.1354919246470376,0.02,1,0.12722024540102628,0.10865024172522512
-0.37247891039139436,0.31780042677014275,0.03,1,0.12722024540102628,0.10865024172522512
-0.5737358586429352,0.6173570581443831,0.04,1,0.12722024540102628,0.10865024172522512
-0.1817620559615134,-0.12406324226261023,0.05,1,0.12722024540102628,0.10865024172522512
-0.2559536087501857,0.22603974512498223,0.06,1,0.12722024540102628,0.10865024172522512
-0.19696291467239602,0.20825720581724816,0.07,1,0.12722024540102628,0.10865024172522512
-0.038394601546345525,0.35100193444983246,0.08,1,0.12722024540102628,0.10865024172522512
-0.02542371993729936,0.19557225760153593,0.09,1,0.12722024540102628,0.10865024172522512
-0.38148639809699403,0.5204395536391333,0.1,1,0.12722024540102628,0.10865024172522512
-0.4029893647610232,0.5139047511683479,0.11,1,0.12722024540102628,0.10865024172522512
-0.6167722903598146,0.2857555342224732,0.12,1,0.12722024540102628,0.10865024172522512
-0.5187921288377154,0.35713431978910787,0.13,1,0.12722024540102628,0.10865024172522512
-0.7404927860081494,0.5018568124487696,0.14,1,0.12722024540102628,0.10865024172522512
-0.4523478221498851,0.30605970625213297,0.15,1,0.12722024540102628,0.10865024172522512
-0.5187635554247502,0.3590395558939149,0.16,1,0.12722024540102628,0.10865024172522512
-0.23008196794304453,0.18295984071315358,0.17,1,0.12722024540102628,0.10865024172522512
-0.17145610061599517,0.23128155289951915,0.18,1,0.12722024540102628,0.10865024172522512
-0.6398953572399053,0.38339112670263265,0.19,1,0.12722024540102628,0.10865024172522512
