x,y,t,pid,H,Diffusion
-0.006845688361987888,-0.31042294153852495,1.12,0,0.7651746837266631,0.062497706556795825
0.030070372007616294,-0.2973431227575904,1.16,0,0.7651746837266631,0.062497706556795825
0.04569358849688832,-0.2878679635982445,1.2,0,0.7651746837266631,0.062497706556795825
0.0057962778631972245,-0.3065327771743531,1.24,0,0.7651746837266631,0.062497706556795825
-0.03965005410290393,-0.3298191243536554,1.28,0,0.7651746837266631,0.062497706556795825
-0.03256248559998332,-0.35627214331422213,1.32,0,0.7651746837266631,0.062497706556795825
-0.051158390454227314,-0.3806571094555118,1.36,0,0.7651746837266631,0.062497706556795825
-0.06314471158986545,-0.3669208763976148,1.4000000000000001,0,0.7651746837266631,0.062497706556795825
-0.14911259499687668,-0.3613824069300874,1.44,0,0.7651746837266631,0.062497706556795825
-0.17207616721839472,-0.32243627566119015,1.48,0,0.7651746837266631,0.062497706556795825
-0.1733817693547793,-0.32779515098109735,1.52,0,0.7651746837266631,0.062497706556795825
-0.201581942791533,-0.3363001419367295,1.56,0,0.7651746837266631,0.062497706556795825
-0.23712819234794733,-0.34317354907569697,1.6,0,0.7651746837266631,0.062497706556795825
-0.2440044389855677,-0.36119755178058294,1.6400000000000001,0,0.7651746837266631,0.062497706556795825
-0.2470008246965995,-0.35465951950154095,1.68,0,0.7651746837266631,0.062497706556795825
-0.2633151365157924,-0.32858285450702224,1.72,0,0.7651746837266631,0.062497706556795825
-0.26701978556718875,-0.3258680848972667,1.76,0,0.7651746837266631,0.062497706556795825
-0.20246967383813058,-0.29412457108105106,1.8,0,0.7651746837266631,0.062497706556795825
-0.1733061180348782,-0.28486325031899495,1.84,0,0.7651746837266631,0.062497706556795825
-0.12606443393534683,-0.24482273860002712,1.8800000000000001,0,0.7651746837266631,0.062497706556795825
-0.10341131322697153,-0.16030348178928167,1.92,0,0.7651746837266631,0.062497706556795825
-0.053017206539612186,-0.13825207778795687,1.96,0,0.7651746837266631,0.062497706556795825
-0.03617862273043546,-0.1264991426874077,2.0,0,0.7651746837266631,0.062497706556795825
-0.014243691011517786,-0.18540515794995632,2.04,0,0.7651746837266631,0.062497706556795825
0.004607200691495568,-0.1916176219093299,2.08,0,0.7651746837266631,0.062497706556795825
0.00014066250365978375,-0.14545894194062614,2.12,0,0.7651746837266631,0.062497706556795825
0.018423464968973152,-0.14358772992673485,2.16,0,0.7651746837266631,0.062497706556795825
0.025822473866747297,-0.13050311310785737,2.2,0,0.7651746837266631,0.062497706556795825
0.0074746288210956295,-0.10796320962445748,2.24,0,0.7651746837266631,0.062497706556795825
0.012036315998840853,-0.07350935153405017,2.2800000000000002,0,0.7651746837266631,0.062497706556795825
0.0108843233243447,-0.03989123464527098,2.32,0,0.7651746837266631,0.062497706556795825
-0.01558517684491685,-0.03679220773898302,2.36,0,0.7651746837266631,0.062497706556795825
-0.034472932638010795,-0.001954455075752856,2.4,0,0.7651746837266631,0.062497706556795825
-0.02237483316442829,0.036119619648969876,2.44,0,0.7651746837266631,0.062497706556795825
-0.015932454924593754,0.04615574999691853,2.48,0,0.7651746837266631,0.062497706556795825
0.0296113584532448,0.0544995383157787,2.52,0,0.7651746837266631,0.062497706556795825
0.08658475573190177,0.08382169132154363,2.56,0,0.7651746837266631,0.062497706556795825
0.08053761420770454,0.09186120664541281,2.6,0,0.7651746837266631,0.062497706556795825
0.10827931466054672,0.09182862333188013,2.64,0,0.7651746837266631,0.062497706556795825
0.12375281269782648,0.1256654470732928,2.68,0,0.7651746837266631,0.062497706556795825
0.16355877763411975,0.10483929593285443,2.72,0,0.7651746837266631,0.062497706556795825
0.19179332357784837,0.11687804847629302,2.7600000000000002,0,0.7651746837266631,0.062497706556795825
0.19914975130201876,0.121517733827674,2.8000000000000003,0,0.7651746837266631,0.062497706556795825
0.2206674089744007,0.08315054580632938,2.84,0,0.7651746837266631,0.062497706556795825
0.24490715899725393,0.040340746571976914,2.88,0,0.7651746837266631,0.062497706556795825
0.22612860444899813,0.07739914102442298,2.92,0,0.7651746837266631,0.062497706556795825
0.24553757429312895,0.09421554708457164,2.96,0,0.7651746837266631,0.062497706556795825
0.28216477901492454,0.10170882863349279,3.0,0,0.7651746837266631,0.062497706556795825
0.2741366432722809,0.09492369489561374,3.04,0,0.7651746837266631,0.062497706556795825
0.267103616268541,0.11313254042978288,3.08,0,0.7651746837266631,0.062497706556795825
0.26408217730946115,0.15073619261026935,3.12,0,0.7651746837266631,0.062497706556795825
0.263419860926243,0.15690824675722942,3.16,0,0.7651746837266631,0.062497706556795825
0.21902335267686657,0.156267327425426,3.2,0,0.7651746837266631,0.062497706556795825
0.19472565836330566,0.1920773749804511,3.24,0,0.7651746837266631,0.062497706556795825
0.19714715954594497,0.259060159216098,3.2800000000000002,0,0.7651746837266631,0.062497706556795825
0.1999775677846468,0.33259620573992155,3.3200000000000003,0,0.7651746837266631,0.062497706556795825
0.15293602914600377,0.3624357061750074,3.36,0,0.7651746837266631,0.062497706556795825
0.1489613269909217,0.3630810223159566,3.4,0,0.7651746837266631,0.062497706556795825
0.1621783345325985,0.3646455200206325,3.44,0,0.7651746837266631,0.062497706556795825
0.16262599540399555,0.3992933510892607,3.48,0,0.7651746837266631,0.062497706556795825
0.17313412175141546,0.3452744719997276,3.52,0,0.7651746837266631,0.062497706556795825
0.15566448637454613,0.3537194833376694,3.56,0,0.7651746837266631,0.062497706556795825
0.17572538098767657,0.35061463354426775,3.6,0,0.7651746837266631,0.062497706556795825
0.17321013931319834,0.3771879680064589,3.64,0,0.7651746837266631,0.062497706556795825
0.13191551330239026,0.3590904961201368,3.68,0,0.7651746837266631,0.062497706556795825
0.12745768255778495,0.386213860096149,3.72,0,0.7651746837266631,0.062497706556795825
0.12322300253000582,0.4206590861156642,3.7600000000000002,0,0.7651746837266631,0.062497706556795825
0.07651113977782042,0.42826670534711225,3.8000000000000003,0,0.7651746837266631,0.062497706556795825
0.06061955356151532,0.3471525111011694,3.84,0,0.7651746837266631,0.062497706556795825
0.04747013183705141,0.32701075700756094,3.88,0,0.7651746837266631,0.062497706556795825
0.01905777283977609,0.29378066181674745,3.92,0,0.7651746837266631,0.062497706556795825
-0.002041911046092016,0.2699605529815242,3.96,0,0.7651746837266631,0.062497706556795825
-0.005225976342029898,0.27526184442530927,4.0,0,0.7651746837266631,0.062497706556795825
-0.030543678536993163,0.2675302670915308,4.04,0,0.7651746837266631,0.062497706556795825
-0.04098460927589377,0.24081967612827582,4.08,0,0.7651746837266631,0.062497706556795825
-0.03303774031760904,0.25688661728196055,4.12,0,0.7651746837266631,0.062497706556795825
-0.06206129565859035,0.26902085539962833,4.16,0,0.7651746837266631,0.062497706556795825
-0.06694273848216867,0.2504555283358498,4.2,0,0.7651746837266631,0.062497706556795825
-0.10573671301092387,0.23251634011440497,4.24,0,0.7651746837266631,0.062497706556795825
-0.11592144913872435,0.22909197982737983,4.28,0,0.7651746837266631,0.062497706556795825
-0.13744310470864662,0.22251304971780272,4.32,0,0.7651746837266631,0.062497706556795825
-0.16426323818776278,0.21893073976020658,4.36,0,0.7651746837266631,0.062497706556795825
-0.1597839072061948,0.2491531634896588,4.4,0,0.7651746837266631,0.062497706556795825
-0.19405225220645084,0.28250978077516997,4.44,0,0.7651746837266631,0.062497706556795825
-0.20193569861287533,0.2950691693309169,4.48,0,0.7651746837266631,0.062497706556795825
-0.26491945386796595,0.33233104558279564,4.5200000000000005,0,0.7651746837266631,0.062497706556795825
-0.2690550357996315,0.38573760715809985,4.5600000000000005,0,0.7651746837266631,0.062497706556795825
-0.2707345387105441,0.3812824669959593,4.6000000000000005,0,0.7651746837266631,0.062497706556795825
-0.32235830626197604,0.39039834214162866,4.64,0,0.7651746837266631,0.062497706556795825
-0.3258875171960996,0.4591693856140995,4.68,0,0.7651746837266631,0.062497706556795825
-0.32831509949741056,0.4447562479491024,4.72,0,0.7651746837266631,0.062497706556795825
-0.33453407233220056,0.46008797968046017,4.76,0,0.7651746837266631,0.062497706556795825
-0.34981005549315375,0.457595874194527,4.8,0,0.7651746837266631,0.062497706556795825
-0.3781361702149695,0.442285475119861,4.84,0,0.7651746837266631,0.062497706556795825
-0.38613992958848903,0.40306429111962533,4.88,0,0.7651746837266631,0.062497706556795825
-0.3838921184060019,0.41473171791051744,4.92,0,0.7651746837266631,0.062497706556795825
-0.3748246845054045,0.4630814631447495,4.96,0,0.7651746837266631,0.062497706556795825
-0.40891818218995113,0.5058892092063699,5.0,0,0.7651746837266631,0.062497706556795825
-0.41875050074668835,0.5725567255593744,5.04,0,0.7651746837266631,0.062497706556795825
-0.39216241618094216,0.6276948455619156,5.08,0,0.7651746837266631,0.062497706556795825
-0.4547259771169679,0.6412064508804824,5.12,0,0.7651746837266631,0.062497706556795825
-0.48344787166867903,0.647981021250051,5.16,0,0.7651746837266631,0.062497706556795825
-0.5156782717646484,0.6810454515136907,5.2,0,0.7651746837266631,0.062497706556795825
-0.517663710901555,0.7484739372403919,5.24,0,0.7651746837266631,0.062497706556795825
-0.5274127468567978,0.7873167879493146,5.28,0,0.7651746837266631,0.062497706556795825
-0.5132159435212801,0.8226817757187007,5.32,0,0.7651746837266631,0.062497706556795825
-0.516500888998893,0.8282295366540575,5.36,0,0.7651746837266631,0.062497706556795825
-0.5628319288297667,0.8680853454988003,5.4,0,0.7651746837266631,0.062497706556795825
-0.5694856625027713,0.870606168760265,5.44,0,0.7651746837266631,0.062497706556795825
-0.5786042812810629,0.9208902776617521,5.48,0,0.7651746837266631,0.062497706556795825
-0.6067234051640469,0.9471030273487063,5.5200000000000005,0,0.7651746837266631,0.062497706556795825
-0.6196164294522213,1.0003526046123434,5.5600000000000005,0,0.7651746837266631,0.062497706556795825
-0.6447773306213762,0.9982568735405117,5.6000000000000005,0,0.7651746837266631,0.062497706556795825
-0.6183471100162297,1.0420172130532204,5.64,0,0.7651746837266631,0.062497706556795825
-0.6369093935520082,1.0837835594641199,5.68,0,0.7651746837266631,0.062497706556795825
-0.6426433169393362,1.0907248600193988,5.72,0,0.7651746837266631,0.062497706556795825
-0.6581365277198028,1.1128982845188182,5.76,0,0.7651746837266631,0.062497706556795825
-0.6601174464075957,1.0954700277110427,5.8,0,0.7651746837266631,0.062497706556795825
-0.6467272182148603,1.0851272829439182,5.84,0,0.7651746837266631,0.062497706556795825
-0.6681083838133971,1.088036158945207,5.88,0,0.7651746837266631,0.062497706556795825
-0.6812830031066991,1.0692008883943018,5.92,0,0.7651746837266631,0.062497706556795825
-0.7197241546715538,1.093915349684365,5.96,0,0.7651746837266631,0.062497706556795825
-0.7282050585734651,1.087483573193717,6.0,0,0.7651746837266631,0.062497706556795825
-0.7413700221490397,1.0805385807848489,6.04,0,0.7651746837266631,0.062497706556795825
-0.8122994638768736,1.1199085973885994,6.08,0,0.7651746837266631,0.062497706556795825
-0.8090639236376547,1.1172685171903387,6.12,0,0.7651746837266631,0.062497706556795825
-0.8364247970716803,1.1089758577890525,6.16,0,0.7651746837266631,0.062497706556795825
-0.8343885908216991,1.1309928220600423,6.2,0,0.7651746837266631,0.062497706556795825
-0.8343470419155962,1.1163292395823912,6.24,0,0.7651746837266631,0.062497706556795825
-0.836827924972888,1.106045571748622,6.28,0,0.7651746837266631,0.062497706556795825
-0.8647382112104004,1.1254496780463479,6.32,0,0.7651746837266631,0.062497706556795825
-0.8827631031135588,1.120875634660795,6.36,0,0.7651746837266631,0.062497706556795825
-0.9132727488114571,1.1231520325801823,6.4,0,0.7651746837266631,0.062497706556795825
-0.9732405746265853,1.1235134100806312,6.44,0,0.7651746837266631,0.062497706556795825
-0.9771119388943497,1.1225891501697576,6.48,0,0.7651746837266631,0.062497706556795825
-1.0187437352451083,1.1226962705741779,6.5200000000000005,0,0.7651746837266631,0.062497706556795825
-1.041734669408626,1.1716369299816718,6.5600000000000005,0,0.7651746837266631,0.062497706556795825
-1.1102441841428716,1.1884940354660896,6.6000000000000005,0,0.7651746837266631,0.062497706556795825
-1.1209075019743955,1.2171863561493705,6.640000000000001,0,0.7651746837266631,0.062497706556795825
-1.139603187439626,1.2035243072900406,6.68,0,0.7651746837266631,0.062497706556795825
-1.1873047142263111,1.2217134089850692,6.72,0,0.7651746837266631,0.062497706556795825
-1.275488353546442,1.235492087395832,6.76,0,0.7651746837266631,0.062497706556795825
-1.3629545084249783,1.2477040855946655,6.8,0,0.7651746837266631,0.062497706556795825
-1.4535370825284548,1.2575665115042656,6.84,0,0.7651746837266631,0.062497706556795825
-1.5184423739890778,1.276241465504204,6.88,0,0.7651746837266631,0.062497706556795825
-1.566155636682462,1.301871695489682,6.92,0,0.7651746837266631,0.062497706556795825
-1.6016734650506101,1.3403681651310637,6.96,0,0.7651746837266631,0.062497706556795825
-1.6322190993186285,1.3384005225603488,7.0,0,0.7651746837266631,0.062497706556795825
-1.6248586138031709,1.407098004953677,7.04,0,0.7651746837266631,0.062497706556795825
-1.6019046649652768,1.4307717809515486,7.08,0,0.7651746837266631,0.062497706556795825
-1.6181199729642264,1.500467518909863,7.12,0,0.7651746837266631,0.062497706556795825
-1.6648750723216272,1.5088751087415604,7.16,0,0.7651746837266631,0.062497706556795825
-1.6513277879300072,1.4968698636042976,7.2,0,0.7651746837266631,0.062497706556795825
-1.645402439445224,1.5583213518585457,7.24,0,0.7651746837266631,0.062497706556795825
-1.6783619909306324,1.5805068857774143,7.28,0,0.7651746837266631,0.062497706556795825
-1.6831257027879196,1.6058793806728615,7.32,0,0.7651746837266631,0.062497706556795825
-1.6976705668957712,1.6440953447405249,7.36,0,0.7651746837266631,0.062497706556795825
-1.716376204500507,1.6662699944434605,7.4,0,0.7651746837266631,0.062497706556795825
-1.7351599549976369,1.735550327191618,7.44,0,0.7651746837266631,0.062497706556795825
-1.707735620570114,1.7985409463608824,7.48,0,0.7651746837266631,0.062497706556795825
-1.6888694735898337,1.8771062144098938,7.5200000000000005,0,0.7651746837266631,0.062497706556795825
-1.6970151489535794,1.9547425821795157,7.5600000000000005,0,0.7651746837266631,0.062497706556795825
-1.7116732434919062,2.007386711320256,7.6000000000000005,0,0.7651746837266631,0.062497706556795825
-1.7376673535842755,2.0199318100243033,7.640000000000001,0,0.7651746837266631,0.062497706556795825
-1.7340600454546071,2.0376154097205275,7.68,0,0.7651746837266631,0.062497706556795825
-1.7668318856104932,2.059213530134987,7.72,0,0.7651746837266631,0.062497706556795825
-1.7514624502979288,2.100936879662413,7.76,0,0.7651746837266631,0.062497706556795825
-1.7441042209298043,2.1617252352424434,7.8,0,0.7651746837266631,0.062497706556795825
-1.7323721898167799,2.2257472256186035,7.84,0,0.7651746837266631,0.062497706556795825
-1.720618986460504,2.2403576598914308,7.88,0,0.7651746837266631,0.062497706556795825
-1.6939481211134082,2.293612496189775,7.92,0,0.7651746837266631,0.062497706556795825
-1.687303699344578,2.317791288572897,7.96,0,0.7651746837266631,0.062497706556795825
-1.677513435971459,2.337226328598783,8.0,0,0.7651746837266631,0.062497706556795825
-1.6353496049777136,2.367353010389889,8.040000000000001,0,0.7651746837266631,0.062497706556795825
-1.625555597883861,2.3893764694444406,8.08,0,0.7651746837266631,0.062497706556795825
-1.6215029633027704,2.412052974060661,8.120000000000001,0,0.7651746837266631,0.062497706556795825
-1.6524437679476285,2.4413080128710596,8.16,0,0.7651746837266631,0.062497706556795825
-1.637371860364654,2.431520273386755,8.2,0,0.7651746837266631,0.062497706556795825
-1.624552589845586,2.4441124853728793,8.24,0,0.7651746837266631,0.062497706556795825
-1.6132836272562725,2.451854368115351,8.28,0,0.7651746837266631,0.062497706556795825
-1.6216277683508784,2.4738061761610335,8.32,0,0.7651746837266631,0.062497706556795825
-1.642826783093391,2.5108543125104448,8.36,0,0.7651746837266631,0.062497706556795825
-1.6491363385655562,2.564418112963279,8.4,0,0.7651746837266631,0.062497706556795825
-1.561345734530222,2.5623366813142123,8.44,0,0.7651746837266631,0.062497706556795825
-1.519379442880287,2.580932665138551,8.48,0,0.7651746837266631,0.062497706556795825
-1.5011951580185239,2.546506146421494,8.52,0,0.7651746837266631,0.062497706556795825
-1.4467042847343958,2.4877233717378355,8.56,0,0.7651746837266631,0.062497706556795825
-1.4305582684045952,2.424330644888824,8.6,0,0.7651746837266631,0.062497706556795825
-1.360809588481574,2.42009266304574,8.64,0,0.7651746837266631,0.062497706556795825
-1.3284999204507415,2.4013330808923494,8.68,0,0.7651746837266631,0.062497706556795825
-1.3308435343049163,2.4575367015979737,8.72,0,0.7651746837266631,0.062497706556795825
-1.299997501330322,2.4697345735272305,8.76,0,0.7651746837266631,0.062497706556795825
-1.250578025939618,2.4844463700367463,8.8,0,0.7651746837266631,0.062497706556795825
-1.2211749902026299,2.4842785371057774,8.84,0,0.7651746837266631,0.062497706556795825
-1.1653573635874814,2.526664403283848,8.88,0,0.7651746837266631,0.062497706556795825
-1.1346824179462405,2.555168943637707,8.92,0,0.7651746837266631,0.062497706556795825
-1.1175221288071406,2.5631168258502375,8.96,0,0.7651746837266631,0.062497706556795825
-1.149770403610587,2.5608625409863657,9.0,0,0.7651746837266631,0.062497706556795825
-1.159833574890622,2.545735258738997,9.040000000000001,0,0.7651746837266631,0.062497706556795825
-1.1464762025998472,2.572351992574344,9.08,0,0.7651746837266631,0.062497706556795825
-1.1780413668722576,2.589507415904275,9.120000000000001,0,0.7651746837266631,0.062497706556795825
-1.194446576783791,2.6098583793228163,9.16,0,0.7651746837266631,0.062497706556795825
-1.2129753581567537,2.6136908095753206,9.200000000000001,0,0.7651746837266631,0.062497706556795825
-1.2260569528391085,2.6086190775056775,9.24,0,0.7651746837266631,0.062497706556795825
-1.2264647443274652,2.5799225773994343,9.28,0,0.7651746837266631,0.062497706556795825
-1.2073143570137481,2.572049018535746,9.32,0,0.7651746837266631,0.062497706556795825
-1.2073279074567045,2.5641685736652136,9.36,0,0.7651746837266631,0.062497706556795825
-1.1969046767868983,2.563684883851583,9.4,0,0.7651746837266631,0.062497706556795825
-1.1676863357917702,2.5369870339128875,9.44,0,0.7651746837266631,0.062497706556795825
-1.198324265427225,2.5398493587666184,9.48,0,0.7651746837266631,0.062497706556795825
-1.248062063257792,2.496443823880439,9.52,0,0.7651746837266631,0.062497706556795825
-1.2592502071064224,2.48506689350689,9.56,0,0.7651746837266631,0.062497706556795825
-1.257092117610812,2.453022561133589,9.6,0,0.7651746837266631,0.062497706556795825
-1.2501283424125842,2.4215361275508966,9.64,0,0.7651746837266631,0.062497706556795825
-1.253262498463229,2.432211534630618,9.68,0,0.7651746837266631,0.062497706556795825
-1.2158437017601178,2.444955982251446,9.72,0,0.7651746837266631,0.062497706556795825
-1.2057176417119757,2.431955951400957,9.76,0,0.7651746837266631,0.062497706556795825
-1.227990799129571,2.433030319300927,9.8,0,0.7651746837266631,0.062497706556795825
-1.1672118774083826,2.422769509006234,9.84,0,0.7651746837266631,0.062497706556795825
-1.1615251520784275,2.4926979629842267,9.88,0,0.7651746837266631,0.062497706556795825
-1.1625049842622908,2.5711583281464314,9.92,0,0.7651746837266631,0.062497706556795825
-1.1366579254242606,2.5445265045378225,9.96,0,0.7651746837266631,0.062497706556795825
-1.0868922121259779,2.5648382684454245,10.0,0,0.7651746837266631,0.062497706556795825
-1.0872526408979377,2.5760113012202117,10.040000000000001,0,0.7651746837266631,0.062497706556795825
-1.060758959769775,2.563924971932291,10.08,0,0.7651746837266631,0.062497706556795825
-1.0517714801553149,2.546011491990601,10.120000000000001,0,0.7651746837266631,0.062497706556795825
-1.0350887601695384,2.5938670050212655,10.16,0,0.7651746837266631,0.062497706556795825
-1.018472947635323,2.6325240732205795,10.200000000000001,0,0.7651746837266631,0.062497706556795825
-1.0495082285968396,2.63937154533175,10.24,0,0.7651746837266631,0.062497706556795825
-1.0776073831647033,2.659975775485032,10.28,0,0.7651746837266631,0.062497706556795825
-1.0641994702936113,2.721786313433765,10.32,0,0.7651746837266631,0.062497706556795825
-1.0563268831824522,2.728750600042155,10.36,0,0.7651746837266631,0.062497706556795825
-1.077535439915248,2.764335486010318,10.4,0,0.7651746837266631,0.062497706556795825
-1.0762174753290656,2.768651821450211,10.44,0,0.7651746837266631,0.062497706556795825
-1.1517489561286818,2.745670997315754,10.48,0,0.7651746837266631,0.062497706556795825
-1.1258849906873174,2.725333191045473,10.52,0,0.7651746837266631,0.062497706556795825
-1.0966346788423598,2.78151955818663,10.56,0,0.7651746837266631,0.062497706556795825
-1.0744240323045697,2.8073349050189718,10.6,0,0.7651746837266631,0.062497706556795825
-1.0612713152514786,2.8082234176117837,10.64,0,0.7651746837266631,0.062497706556795825
-0.9978104884643809,2.7990947890175204,10.68,0,0.7651746837266631,0.062497706556795825
-0.959349815364608,2.8050454637478888,10.72,0,0.7651746837266631,0.062497706556795825
-0.916561672796667,2.7566942172349798,10.76,0,0.7651746837266631,0.062497706556795825
-0.8895170196919097,2.751286077575726,10.8,0,0.7651746837266631,0.062497706556795825
-0.9151996576605597,2.7383066732387435,10.84,0,0.7651746837266631,0.062497706556795825
-0.9558789146633583,2.7261356879135348,10.88,0,0.7651746837266631,0.062497706556795825
-0.9697624831153159,2.7214978626881186,10.92,0,0.7651746837266631,0.062497706556795825
-1.01556701433195,2.698953449885607,10.96,0,0.7651746837266631,0.062497706556795825
-1.08789836720784,2.6583499644927797,11.0,0,0.7651746837266631,0.062497706556795825
-1.1318833893817046,2.685844415411376,11.040000000000001,0,0.7651746837266631,0.062497706556795825
-1.2007346844941449,2.70575738945865,11.08,0,0.7651746837266631,0.062497706556795825
-1.2520774363670246,2.701926262490008,11.120000000000001,0,0.7651746837266631,0.062497706556795825
-1.3373873738171613,2.6896512288196406,11.16,0,0.7651746837266631,0.062497706556795825
-1.3826322130041584,2.7039038605523626,11.200000000000001,0,0.7651746837266631,0.062497706556795825
-1.4190836099418558,2.714604981074768,11.24,0,0.7651746837266631,0.062497706556795825
-1.3998892823338722,2.7059786302136137,11.28,0,0.7651746837266631,0.062497706556795825
-1.4212204176151821,2.72022963308098,11.32,0,0.7651746837266631,0.062497706556795825
-1.4117950234517058,2.7195790519684797,11.36,0,0.7651746837266631,0.062497706556795825
-1.4132051348418966,2.7564555659530354,11.4,0,0.7651746837266631,0.062497706556795825
-1.4062059971068548,2.7549778848352373,11.44,0,0.7651746837266631,0.062497706556795825
-1.3582917116107034,2.789481504485706,11.48,0,0.7651746837266631,0.062497706556795825
-1.3631904758155173,2.790181778520055,11.52,0,0.7651746837266631,0.062497706556795825
-1.402024661302529,2.8119030835470693,11.56,0,0.7651746837266631,0.062497706556795825
-1.3720725065237884,2.8077021100878823,11.6,0,0.7651746837266631,0.062497706556795825
-1.3671520986599213,2.8253729566531245,11.64,0,0.7651746837266631,0.062497706556795825
-1.380489448821181,2.860701289950993,11.68,0,0.7651746837266631,0.062497706556795825
-1.3895499648894167,2.901095674527051,11.72,0,0.7651746837266631,0.062497706556795825
-1.3940026483770676,2.928423669260857,11.76,0,0.7651746837266631,0.062497706556795825
-1.3936588367143943,2.9471218756669844,11.8,0,0.7651746837266631,0.062497706556795825
-1.428445315956604,2.9602018898269202,11.84,0,0.7651746837266631,0.062497706556795825
-1.493052317712711,2.984859296818054,11.88,0,0.7651746837266631,0.062497706556795825
-1.5151907452201598,2.9890882303047728,11.92,0,0.7651746837266631,0.062497706556795825
-1.5612945094402013,3.0352385513727427,11.96,0,0.7651746837266631,0.062497706556795825
-1.5688687007485107,3.0734320527721697,12.0,0,0.7651746837266631,0.062497706556795825
0.0,0.0,0.0,1,0.9291686005032735,0.1472963494932573
-0.033583643137048376,0.011207323289783754,0.04,1,0.9291686005032735,0.1472963494932573
-0.08684806534525943,0.04460521234886898,0.08,1,0.9291686005032735,0.1472963494932573
-0.12241987179418676,0.0862847658224928,0.12,1,0.9291686005032735,0.1472963494932573
-0.1485921005975304,0.12403481509952491,0.16,1,0.9291686005032735,0.1472963494932573
-0.18422942768050715,0.1692097523510327,0.2,1,0.9291686005032735,0.1472963494932573
-0.2231259895088561,0.1901720532552573,0.24,1,0.9291686005032735,0.1472963494932573
-0.25062006414782756,0.2128703747807494,0.28,1,0.9291686005032735,0.1472963494932573
-0.2777631249980565,0.21490335221717025,0.32,1,0.9291686005032735,0.1472963494932573
-0.3344322383810142,0.22486136355069822,0.36,1,0.9291686005032735,0.1472963494932573
-0.3621447625604659,0.2515872098921692,0.4,1,0.9291686005032735,0.1472963494932573
-0.40237825592494747,0.28503997094407235,0.44,1,0.9291686005032735,0.1472963494932573
-0.44233413214762923,0.327629408287086,0.48,1,0.9291686005032735,0.1472963494932573
-0.49132648304298177,0.3682342703205889,0.52,1,0.9291686005032735,0.1472963494932573
-0.5557802633184054,0.3971758875479123,0.56,1,0.9291686005032735,0.1472963494932573
-0.5975155654007855,0.426627537076074,0.6,1,0.9291686005032735,0.1472963494932573
-0.6102406332603181,0.46316545985594426,0.64,1,0.9291686005032735,0.1472963494932573
-0.6458060260811173,0.5194896879633067,0.68,1,0.9291686005032735,0.1472963494932573
-0.6555880672798261,0.5504099590279482,0.72,1,0.9291686005032735,0.1472963494932573
-0.7040487331566192,0.6136698679248814,0.76,1,0.9291686005032735,0.1472963494932573
-0.7387669029167151,0.6501563665105248,0.8,1,0.9291686005032735,0.1472963494932573
-0.777392209622284,0.693467322396897,0.84,1,0.9291686005032735,0.1472963494932573
-0.8235010583793155,0.7338973845277292,0.88,1,0.9291686005032735,0.1472963494932573
