x,y,t,pid,H,Diffusion
-0.08364762815351356,0.18430419604246395,1.44,0,0.6127444804810698,0.010844327799409564
-0.08157960844624192,0.19040560755773045,1.46,0,0.6127444804810698,0.010844327799409564
-0.07546679124464331,0.17863786608852525,1.48,0,0.6127444804810698,0.010844327799409564
-0.08574755049475141,0.16704793468603166,1.5,0,0.6127444804810698,0.010844327799409564
-0.06579373051519082,0.151894268533654,1.52,0,0.6127444804810698,0.010844327799409564
-0.04135208258503084,0.1579554913745919,1.54,0,0.6127444804810698,0.010844327799409564
-0.020507497042224574,0.1444091153103442,1.56,0,0.6127444804810698,0.010844327799409564
-0.011280673962864356,0.13964427792825285,1.58,0,0.6127444804810698,0.010844327799409564
0.006109099075753497,0.15729334182579857,1.6,0,0.6127444804810698,0.010844327799409564
0.031711546087821826,0.1689988204415538,1.62,0,0.6127444804810698,0.010844327799409564
0.04620004123182448,0.16196860560225926,1.6400000000000001,0,0.6127444804810698,0.010844327799409564
0.04679562445681256,0.1820139845632361,1.6600000000000001,0,0.6127444804810698,0.010844327799409564
0.04731678008338551,0.18561164207976696,1.68,0,0.6127444804810698,0.010844327799409564
0.05800047301196069,0.19307354653953007,1.7,0,0.6127444804810698,0.010844327799409564
0.08197029382844706,0.1888986253373287,1.72,0,0.6127444804810698,0.010844327799409564
0.08032125416637188,0.20276347580757378,1.74,0,0.6127444804810698,0.010844327799409564
0.07967172725671695,0.20925277351648047,1.76,0,0.6127444804810698,0.010844327799409564
0.067223783688608,0.21024846424145668,1.78,0,0.6127444804810698,0.010844327799409564
0.05244946927078935,0.2262371221971801,1.8,0,0.6127444804810698,0.010844327799409564
0.06286287369043249,0.21448416052610642,1.82,0,0.6127444804810698,0.010844327799409564
0.051647430204087026,0.22033214673651605,1.84,0,0.6127444804810698,0.010844327799409564
0.06103984644570554,0.19625894403868124,1.86,0,0.6127444804810698,0.010844327799409564
0.06041048234326433,0.1814747678971285,1.8800000000000001,0,0.6127444804810698,0.010844327799409564
0.07022030289717227,0.18261343678791261,1.9000000000000001,0,0.6127444804810698,0.010844327799409564
0.06378823454713572,0.19772065645911843,1.92,0,0.6127444804810698,0.010844327799409564
0.08200034197109157,0.20629473769145784,1.94,0,0.6127444804810698,0.010844327799409564
0.09105144359999177,0.19430928163745062,1.96,0,0.6127444804810698,0.010844327799409564
0.10280988038344646,0.19720939850390373,1.98,0,0.6127444804810698,0.010844327799409564
0.1160887453186076,0.1828184927826711,2.0,0,0.6127444804810698,0.010844327799409564
0.12325119203012161,0.19249439455188697,2.02,0,0.6127444804810698,0.010844327799409564
0.11081886902403817,0.19926990407138256,2.04,0,0.6127444804810698,0.010844327799409564
0.08425196600723067,0.197467804634959,2.06,0,0.6127444804810698,0.010844327799409564
0.09519640780650641,0.19588857929649423,2.08,0,0.6127444804810698,0.010844327799409564
0.09420826816703974,0.18501634613158105,2.1,0,0.6127444804810698,0.010844327799409564
0.09445657197380278,0.18241095897714338,2.12,0,0.6127444804810698,0.010844327799409564
0.09567339945771262,0.17326477602549606,2.14,0,0.6127444804810698,0.010844327799409564
0.07479196577794484,0.1670383396612499,2.16,0,0.6127444804810698,0.010844327799409564
0.06560682888865242,0.15054995537273053,2.18,0,0.6127444804810698,0.010844327799409564
0.06091829237501985,0.1549468985412288,2.2,0,0.6127444804810698,0.010844327799409564
0.07987135716745021,0.15498771330230424,2.22,0,0.6127444804810698,0.010844327799409564
0.08878631451076407,0.15610451575141993,2.24,0,0.6127444804810698,0.010844327799409564
0.09916815405432738,0.1628753540802278,2.2600000000000002,0,0.6127444804810698,0.010844327799409564
0.10276299422076962,0.165549863644438,2.2800000000000002,0,0.6127444804810698,0.010844327799409564
0.09613476476341518,0.15652111898987559,2.3000000000000003,0,0.6127444804810698,0.010844327799409564
0.0869233430130169,0.16649736997062903,2.32,0,0.6127444804810698,0.010844327799409564
0.08141936320627687,0.18321610735442545,2.34,0,0.6127444804810698,0.010844327799409564
0.06696182883849904,0.18576788734712477,2.36,0,0.6127444804810698,0.010844327799409564
0.08727633872266775,0.19402075458860626,2.38,0,0.6127444804810698,0.010844327799409564
0.0927607369276088,0.19473259616892963,2.4,0,0.6127444804810698,0.010844327799409564
0.08174988753392101,0.17933210939527214,2.42,0,0.6127444804810698,0.010844327799409564
0.08306608219694718,0.1595609629657576,2.44,0,0.6127444804810698,0.010844327799409564
0.08323698063632975,0.1664204127595129,2.46,0,0.6127444804810698,0.010844327799409564
0.07305044370029547,0.17787404375930277,2.48,0,0.6127444804810698,0.010844327799409564
0.056582499454595286,0.17492764709446362,2.5,0,0.6127444804810698,0.010844327799409564
0.0379921465593266,0.17114470943218157,2.52,0,0.6127444804810698,0.010844327799409564
0.025571778735471704,0.1759086534373245,2.54,0,0.6127444804810698,0.010844327799409564
0.019375530331035017,0.17895219515168595,2.56,0,0.6127444804810698,0.010844327799409564
0.0418963323895139,0.20178664546961728,2.58,0,0.6127444804810698,0.010844327799409564
0.054100696668669374,0.20662320623040856,2.6,0,0.6127444804810698,0.010844327799409564
0.06975557127728858,0.18646822410859443,2.62,0,0.6127444804810698,0.010844327799409564
0.05845947595658913,0.16906588325258304,2.64,0,0.6127444804810698,0.010844327799409564
0.05580223972144435,0.1686152968382325,2.66,0,0.6127444804810698,0.010844327799409564
0.042706479863234066,0.18657151716962148,2.68,0,0.6127444804810698,0.010844327799409564
0.06894868081062627,0.19292793357101123,2.7,0,0.6127444804810698,0.010844327799409564
0.08896362528375157,0.1935665048601657,2.72,0,0.6127444804810698,0.010844327799409564
0.1069214525870468,0.18728239664039517,2.74,0,0.6127444804810698,0.010844327799409564
0.11789589337846684,0.1830152735642466,2.7600000000000002,0,0.6127444804810698,0.010844327799409564
0.12322561296837253,0.16576931432064163,2.7800000000000002,0,0.6127444804810698,0.010844327799409564
0.13696464577558257,0.16557276324682446,2.8000000000000003,0,0.6127444804810698,0.010844327799409564
0.15142644786773107,0.14879905830584067,2.82,0,0.6127444804810698,0.010844327799409564
0.16307247310305206,0.1533618999510748,2.84,0,0.6127444804810698,0.010844327799409564
0.16155687872749944,0.13755957859326312,2.86,0,0.6127444804810698,0.010844327799409564
0.17136159625649364,0.13934350312469715,2.88,0,0.6127444804810698,0.010844327799409564
0.18437974395530385,0.1365936614733549,2.9,0,0.6127444804810698,0.010844327799409564
0.18560073267763078,0.14227508603142885,2.92,0,0.6127444804810698,0.010844327799409564
0.18561707642180603,0.15168188626599055,2.94,0,0.6127444804810698,0.010844327799409564
0.17376448515305576,0.14970047841402104,2.96,0,0.6127444804810698,0.010844327799409564
0.1698104504906698,0.14379815846634222,2.98,0,0.6127444804810698,0.010844327799409564
0.1693672689258821,0.13069197933711132,3.0,0,0.6127444804810698,0.010844327799409564
0.1484365799722732,0.1158017413695186,3.02,0,0.6127444804810698,0.010844327799409564
0.17676592259831583,0.08408646439258645,3.04,0,0.6127444804810698,0.010844327799409564
0.18434877497250615,0.07152848601709678,3.06,0,0.6127444804810698,0.010844327799409564
0.18986060029984245,0.05261268555499987,3.08,0,0.6127444804810698,0.010844327799409564
0.20274111290624397,0.027374621619467302,3.1,0,0.6127444804810698,0.010844327799409564
0.19918989490097966,-0.004206149027869772,3.12,0,0.6127444804810698,0.010844327799409564
0.18455362699518835,-0.017569635447633077,3.14,0,0.6127444804810698,0.010844327799409564
0.18765058902371132,-0.04101667898539618,3.16,0,0.6127444804810698,0.010844327799409564
0.17762227388857496,-0.04070538974179617,3.18,0,0.6127444804810698,0.010844327799409564
0.2016908382722544,-0.0694536764333748,3.2,0,0.6127444804810698,0.010844327799409564
0.19779472895361389,-0.08253764945153108,3.22,0,0.6127444804810698,0.010844327799409564
0.18902053005760752,-0.07368149074786581,3.24,0,0.6127444804810698,0.010844327799409564
0.1801790678151932,-0.07741272711346049,3.2600000000000002,0,0.6127444804810698,0.010844327799409564
0.18027671596140052,-0.09195957037468341,3.2800000000000002,0,0.6127444804810698,0.010844327799409564
0.1998778252656391,-0.0947472491919593,3.3000000000000003,0,0.6127444804810698,0.010844327799409564
0.18386909844508914,-0.09495371848444276,3.3200000000000003,0,0.6127444804810698,0.010844327799409564
0.1941477094282062,-0.08678449362069739,3.34,0,0.6127444804810698,0.010844327799409564
0.18626143790529762,-0.08994244826391919,3.36,0,0.6127444804810698,0.010844327799409564
0.1700248020107802,-0.09843789079433565,3.38,0,0.6127444804810698,0.010844327799409564
0.16989115707604313,-0.11342780864345407,3.4,0,0.6127444804810698,0.010844327799409564
0.1765469346194336,-0.10606734192312861,3.42,0,0.6127444804810698,0.010844327799409564
0.21383582033088916,-0.12049023270756262,3.44,0,0.6127444804810698,0.010844327799409564
0.2335310467281586,-0.14063035647618227,3.46,0,0.6127444804810698,0.010844327799409564
0.23449671909074782,-0.1518885570215686,3.48,0,0.6127444804810698,0.010844327799409564
0.23923292888145964,-0.16621091333627963,3.5,0,0.6127444804810698,0.010844327799409564
0.22499026392370225,-0.17112278761556649,3.52,0,0.6127444804810698,0.010844327799409564
0.2328027933229293,-0.1874576936694471,3.54,0,0.6127444804810698,0.010844327799409564
0.22157130184256763,-0.18420401971614392,3.56,0,0.6127444804810698,0.010844327799409564
0.21824670248618663,-0.18737617058132588,3.58,0,0.6127444804810698,0.010844327799409564
0.2203928538241452,-0.18768877919013907,3.6,0,0.6127444804810698,0.010844327799409564
0.21844285956353157,-0.19197284795571004,3.62,0,0.6127444804810698,0.010844327799409564
0.2263200281407611,-0.20095015079421497,3.64,0,0.6127444804810698,0.010844327799409564
0.20975103807465195,-0.19392527911349758,3.66,0,0.6127444804810698,0.010844327799409564
0.21255242114736767,-0.20136935290606067,3.68,0,0.6127444804810698,0.010844327799409564
0.24264060210350502,-0.18668562435601432,3.7,0,0.6127444804810698,0.010844327799409564
0.23964939558832027,-0.1689631509230374,3.72,0,0.6127444804810698,0.010844327799409564
0.25662189251257755,-0.18797387395731502,3.74,0,0.6127444804810698,0.010844327799409564
0.25100126643043824,-0.18917027304401304,3.7600000000000002,0,0.6127444804810698,0.010844327799409564
0.26329360809408053,-0.18641613767371712,3.7800000000000002,0,0.6127444804810698,0.010844327799409564
0.25206679880241745,-0.17929482172797584,3.8000000000000003,0,0.6127444804810698,0.010844327799409564
0.2420847890210968,-0.18518036192178483,3.8200000000000003,0,0.6127444804810698,0.010844327799409564
0.20751187646330016,-0.17536732396520233,3.84,0,0.6127444804810698,0.010844327799409564
0.19711762185484208,-0.16167719389435697,3.86,0,0.6127444804810698,0.010844327799409564
0.21007712236598491,-0.15490723408208534,3.88,0,0.6127444804810698,0.010844327799409564
0.20898799439387747,-0.15937265420738958,3.9,0,0.6127444804810698,0.010844327799409564
0.20286938973806531,-0.14812134877969269,3.92,0,0.6127444804810698,0.010844327799409564
0.2368742850560119,-0.14282181675242478,3.94,0,0.6127444804810698,0.010844327799409564
0.22199648075232986,-0.142448167088841,3.96,0,0.6127444804810698,0.010844327799409564
0.23543193154855757,-0.15723827774397053,3.98,0,0.6127444804810698,0.010844327799409564
0.23735031500011963,-0.18192922377917195,4.0,0,0.6127444804810698,0.010844327799409564
0.22640341022206698,-0.21085882070720707,4.0200000000000005,0,0.6127444804810698,0.010844327799409564
0.21712060288540533,-0.2088727808897105,4.04,0,0.6127444804810698,0.010844327799409564
0.2378941545667455,-0.22025552787322086,4.0600000000000005,0,0.6127444804810698,0.010844327799409564
0.2402476511505787,-0.2207205605236742,4.08,0,0.6127444804810698,0.010844327799409564
0.23485631373201854,-0.23471398839224158,4.1,0,0.6127444804810698,0.010844327799409564
0.2141775678505657,-0.24553882313496295,4.12,0,0.6127444804810698,0.010844327799409564
0.2054268858048548,-0.2451922778412365,4.14,0,0.6127444804810698,0.010844327799409564
0.19364141923904202,-0.2564665264298422,4.16,0,0.6127444804810698,0.010844327799409564
0.17611236630827615,-0.27080701420697195,4.18,0,0.6127444804810698,0.010844327799409564
0.1532592344441054,-0.25856874368993005,4.2,0,0.6127444804810698,0.010844327799409564
0.1427013376769058,-0.26107531207917917,4.22,0,0.6127444804810698,0.010844327799409564
0.1468449129869574,-0.26728040982413187,4.24,0,0.6127444804810698,0.010844327799409564
0.14840458764234113,-0.2575542964842765,4.26,0,0.6127444804810698,0.010844327799409564
0.14328947649494353,-0.26349206265914915,4.28,0,0.6127444804810698,0.010844327799409564
0.14500845254817912,-0.2607478045220792,4.3,0,0.6127444804810698,0.010844327799409564
0.12473282880671929,-0.2938957347689648,4.32,0,0.6127444804810698,0.010844327799409564
0.117249770838618,-0.29052616217106586,4.34,0,0.6127444804810698,0.010844327799409564
0.11104192203809235,-0.2953326620006777,4.36,0,0.6127444804810698,0.010844327799409564
0.1101728291083509,-0.27176393664486637,4.38,0,0.6127444804810698,0.010844327799409564
0.1269988754526458,-0.2889457749732706,4.4,0,0.6127444804810698,0.010844327799409564
0.11792296618343381,-0.28794427768698777,4.42,0,0.6127444804810698,0.010844327799409564
0.10370319515008111,-0.29082855197007784,4.44,0,0.6127444804810698,0.010844327799409564
0.10704805009293542,-0.28612838893092446,4.46,0,0.6127444804810698,0.010844327799409564
0.11192253842972494,-0.2748991116330173,4.48,0,0.6127444804810698,0.010844327799409564
0.10091074725206091,-0.24814015081491508,4.5,0,0.6127444804810698,0.010844327799409564
0.10070617243141655,-0.2565727391314141,4.5200000000000005,0,0.6127444804810698,0.010844327799409564
0.10798368577696699,-0.2681415488149015,4.54,0,0.6127444804810698,0.010844327799409564
0.11411539094997529,-0.2849902640997407,4.5600000000000005,0,0.6127444804810698,0.010844327799409564
0.14755743141444835,-0.27990634967728273,4.58,0,0.6127444804810698,0.010844327799409564
0.16861697173299575,-0.30332728305900414,4.6000000000000005,0,0.6127444804810698,0.010844327799409564
0.17267809657181038,-0.2971116090712352,4.62,0,0.6127444804810698,0.010844327799409564
0.1764815287661016,-0.27674380360081274,4.64,0,0.6127444804810698,0.010844327799409564
0.18983378732137007,-0.2590313019460189,4.66,0,0.6127444804810698,0.010844327799409564
0.1917441161894405,-0.2568685634762478,4.68,0,0.6127444804810698,0.010844327799409564
0.16861470163567738,-0.2699058631478973,4.7,0,0.6127444804810698,0.010844327799409564
0.16616881146693457,-0.25761375870572584,4.72,0,0.6127444804810698,0.010844327799409564
0.16802398183496628,-0.24780621725397287,4.74,0,0.6127444804810698,0.010844327799409564
0.19006772867127172,-0.27308474774165153,4.76,0,0.6127444804810698,0.010844327799409564
0.1953706190479466,-0.2792301076619314,4.78,0,0.6127444804810698,0.010844327799409564
0.20100288263121463,-0.26642490310570915,4.8,0,0.6127444804810698,0.010844327799409564
0.2051347270500602,-0.2769239107921207,4.82,0,0.6127444804810698,0.010844327799409564
0.23322156450742357,-0.2711343824571296,4.84,0,0.6127444804810698,0.010844327799409564
0.24878374421606508,-0.2784923078628595,4.86,0,0.6127444804810698,0.010844327799409564
0.23203684561159124,-0.2774128243317263,4.88,0,0.6127444804810698,0.010844327799409564
0.24682600617265943,-0.2803803464045135,4.9,0,0.6127444804810698,0.010844327799409564
0.24982283143879247,-0.290526074684991,4.92,0,0.6127444804810698,0.010844327799409564
0.2559459099058399,-0.29015503405240356,4.94,0,0.6127444804810698,0.010844327799409564
0.25430530571995225,-0.2890155302067404,4.96,0,0.6127444804810698,0.010844327799409564
0.25101641193170976,-0.2894846614610649,4.98,0,0.6127444804810698,0.010844327799409564
0.24601729139155426,-0.2982001788344659,5.0,0,0.6127444804810698,0.010844327799409564
0.2495391696895863,-0.30113804266680355,5.0200000000000005,0,0.6127444804810698,0.010844327799409564
0.22468082487477561,-0.32095411594496454,5.04,0,0.6127444804810698,0.010844327799409564
0.24054031801719172,-0.3423297671322486,5.0600000000000005,0,0.6127444804810698,0.010844327799409564
0.21260114722230047,-0.3404874147152992,5.08,0,0.6127444804810698,0.010844327799409564
0.22460773375303192,-0.3664570647534183,5.1000000000000005,0,0.6127444804810698,0.010844327799409564
0.21406907841764117,-0.36244556169963843,5.12,0,0.6127444804810698,0.010844327799409564
0.1971967041412028,-0.34479831499670993,5.14,0,0.6127444804810698,0.010844327799409564
0.22336941821714618,-0.3471284502971886,5.16,0,0.6127444804810698,0.010844327799409564
0.20458382215779825,-0.3362548566223574,5.18,0,0.6127444804810698,0.010844327799409564
0.22637090300330115,-0.3296221510765583,5.2,0,0.6127444804810698,0.010844327799409564
0.21461536294622696,-0.3437986142224013,5.22,0,0.6127444804810698,0.010844327799409564
0.21761144627698592,-0.3555471660614771,5.24,0,0.6127444804810698,0.010844327799409564
0.21039066438822407,-0.35456059504496007,5.26,0,0.6127444804810698,0.010844327799409564
0.20982019904911445,-0.3643596962381828,5.28,0,0.6127444804810698,0.010844327799409564
0.20044771122193983,-0.35703227398559395,5.3,0,0.6127444804810698,0.010844327799409564
0.19367883176746217,-0.3746055646137243,5.32,0,0.6127444804810698,0.010844327799409564
0.19748008970615347,-0.3869844309650456,5.34,0,0.6127444804810698,0.010844327799409564
0.18267608034126154,-0.36269835918886323,5.36,0,0.6127444804810698,0.010844327799409564
0.17419359019498254,-0.3527762169031364,5.38,0,0.6127444804810698,0.010844327799409564
0.1924361588952364,-0.33652393964928373,5.4,0,0.6127444804810698,0.010844327799409564
0.19200854823076718,-0.3295686680500891,5.42,0,0.6127444804810698,0.010844327799409564
0.17252552844028168,-0.32778905525732577,5.44,0,0.6127444804810698,0.010844327799409564
0.1640522030627832,-0.328227820790289,5.46,0,0.6127444804810698,0.010844327799409564
0.15830975552212198,-0.3445774522113112,5.48,0,0.6127444804810698,0.010844327799409564
0.15220157560767472,-0.35581153904737167,5.5,0,0.6127444804810698,0.010844327799409564
0.14762323877153377,-0.36250025423932686,5.5200000000000005,0,0.6127444804810698,0.010844327799409564
0.14242868079086507,-0.36914802907209743,5.54,0,0.6127444804810698,0.010844327799409564
0.1509633923159519,-0.37049012346240306,5.5600000000000005,0,0.6127444804810698,0.010844327799409564
0.1300517091770606,-0.3558630031270796,5.58,0,0.6127444804810698,0.010844327799409564
0.12232998385699001,-0.3393308826531835,5.6000000000000005,0,0.6127444804810698,0.010844327799409564
0.12992271045131631,-0.3349070665496975,5.62,0,0.6127444804810698,0.010844327799409564
0.1393418206563276,-0.3339594848524763,5.64,0,0.6127444804810698,0.010844327799409564
0.15360811840225524,-0.33270698895066053,5.66,0,0.6127444804810698,0.010844327799409564
0.1444303014905716,-0.31794469899971134,5.68,0,0.6127444804810698,0.010844327799409564
0.1592006004580399,-0.2980317660300767,5.7,0,0.6127444804810698,0.010844327799409564
0.1876005486078271,-0.2813290841851708,5.72,0,0.6127444804810698,0.010844327799409564
0.20516808423388608,-0.2853692300696854,5.74,0,0.6127444804810698,0.010844327799409564
0.1984075390587223,-0.2710604705430311,5.76,0,0.6127444804810698,0.010844327799409564
0.19907313764941195,-0.2479122985811275,5.78,0,0.6127444804810698,0.010844327799409564
0.19419133895723453,-0.24340955622639188,5.8,0,0.6127444804810698,0.010844327799409564
0.19610543166641883,-0.26919985103089966,5.82,0,0.6127444804810698,0.010844327799409564
0.19128191800797117,-0.2717001102521182,5.84,0,0.6127444804810698,0.010844327799409564
0.1820936839101384,-0.2552660556863655,5.86,0,0.6127444804810698,0.010844327799409564
0.2019455569018979,-0.2642282992038526,5.88,0,0.6127444804810698,0.010844327799409564
0.19120752801074192,-0.2591259818628699,5.9,0,0.6127444804810698,0.010844327799409564
0.19335952916121069,-0.27441037973201277,5.92,0,0.6127444804810698,0.010844327799409564
0.191125107107709,-0.27642181105413444,5.94,0,0.6127444804810698,0.010844327799409564
0.2061273136541197,-0.2915155330317293,5.96,0,0.6127444804810698,0.010844327799409564
0.20591373295491916,-0.29753532515148245,5.98,0,0.6127444804810698,0.010844327799409564
0.20659943300949152,-0.29102419802605856,6.0,0,0.6127444804810698,0.010844327799409564
0.0,0.0,0.0,1,0.8437657288056565,0.05621173953032144
-0.0003136499163989985,-0.013950299196287916,0.02,1,0.8437657288056565,0.05621173953032144
0.0013492143655404656,-0.010290561829543765,0.04,1,0.8437657288056565,0.05621173953032144
-0.005665889010181266,-0.013233735571385298,0.06,1,0.8437657288056565,0.05621173953032144
-0.02234458591381828,-0.01080228196171564,0.08,1,0.8437657288056565,0.05621173953032144
-0.03159607695957509,-0.01228847292516153,0.1,1,0.8437657288056565,0.05621173953032144
-0.035209584558594145,-0.01010295493876742,0.12,1,0.8437657288056565,0.05621173953032144
-0.05244544707845994,-0.01573929693134628,0.14,1,0.8437657288056565,0.05621173953032144
-0.052030046175932695,-0.0186962360974077,0.16,1,0.8437657288056565,0.05621173953032144
-0.05569751323092443,-0.04402652148537188,0.18,1,0.8437657288056565,0.05621173953032144
-0.055831561514397436,-0.06510832058367373,0.2,1,0.8437657288056565,0.05621173953032144
-0.05513720789588341,-0.09214508287979815,0.22,1,0.8437657288056565,0.05621173953032144
-0.05721410985863614,-0.10758662021139594,0.24,1,0.8437657288056565,0.05621173953032144
-0.05763431670683908,-0.13227711873840065,0.26,1,0.8437657288056565,0.05621173953032144
-0.051056489433418374,-0.15571202134965045,0.28,1,0.8437657288056565,0.05621173953032144
-0.03813229578140427,-0.16518063096262364,0.3,1,0.8437657288056565,0.05621173953032144
-0.04567854863885273,-0.18888115457657173,0.32,1,0.8437657288056565,0.05621173953032144
-0.040916963344486,-0.20511191017757766,0.34,1,0.8437657288056565,0.05621173953032144
-0.057059372068345056,-0.2143408103460772,0.36,1,0.8437657288056565,0.05621173953032144
-0.0656716900297227,-0.22165580347594102,0.38,1,0.8437657288056565,0.05621173953032144
-0.08995084458000412,-0.23115309197317643,0.4,1,0.8437657288056565,0.05621173953032144
