x,y,t,pid,H,Diffusion
0.016629562566384024,0.07149746096826395,0.25,0,0.3471110245520348,0.03354013952222853
-0.0958719894945075,0.07101564822135163,0.26,0,0.3471110245520348,0.03354013952222853
0.0021794981029934074,0.09462118100280537,0.27,0,0.3471110245520348,0.03354013952222853
-0.07524218828713791,0.19655694335788174,0.28,0,0.3471110245520348,0.03354013952222853
-0.16694158614399,0.15704648149753359,0.29,0,0.3471110245520348,0.03354013952222853
-0.2241892466305248,0.17957817405478627,0.3,0,0.3471110245520348,0.03354013952222853
-0.2676773760743629,0.14690297723293694,0.31,0,0.3471110245520348,0.03354013952222853
-0.11971514906243225,0.25509264409248716,0.32,0,0.3471110245520348,0.03354013952222853
-0.11155797586709182,0.1715661481343651,0.33,0,0.3471110245520348,0.03354013952222853
-0.20459352853288656,0.1864710288888002,0.34,0,0.3471110245520348,0.03354013952222853
-0.058541662303445506,0.2141079122030612,0.35000000000000003,0,0.3471110245520348,0.03354013952222853
-0.01315674185920837,0.22381857917525597,0.36,0,0.3471110245520348,0.03354013952222853
-0.10284534591386142,0.12685895881492976,0.37,0,0.3471110245520348,0.03354013952222853
-0.0671659334997076,0.1627347095605828,0.38,0,0.3471110245520348,0.03354013952222853
-0.03182387185178303,0.3239841461326755,0.39,0,0.3471110245520348,0.03354013952222853
-0.11677832187226583,0.22038591144310216,0.4,0,0.3471110245520348,0.03354013952222853
-0.13382263922683585,0.1789952174863536,0.41000000000000003,0,0.3471110245520348,0.03354013952222853
-0.11501205331191586,0.17905932640009425,0.42,0,0.3471110245520348,0.03354013952222853
-0.1302507556353204,0.1963202838871713,0.43,0,0.3471110245520348,0.03354013952222853
-0.019113770158443788,0.1874222409142204,0.44,0,0.3471110245520348,0.03354013952222853
0.0632192097278229,0.1795779575350247,0.45,0,0.3471110245520348,0.03354013952222853
0.06325892760111076,0.1848358452738759,0.46,0,0.3471110245520348,0.03354013952222853
0.058324521469268004,0.1522388872279309,0.47000000000000003,0,0.3471110245520348,0.03354013952222853
0.06942722081852637,0.180444266547107,0.48,0,0.3471110245520348,0.03354013952222853
0.15123828917907106,0.2318108462726569,0.49,0,0.3471110245520348,0.03354013952222853
0.02405525102185456,0.13133788857379486,0.5,0,0.3471110245520348,0.03354013952222853
0.15653579472591436,0.018685892875111198,0.51,0,0.3471110245520348,0.03354013952222853
0.11237263365833026,0.09708403794354344,0.52,0,0.3471110245520348,0.03354013952222853
0.04923771809851579,0.1635375795141284,0.53,0,0.3471110245520348,0.03354013952222853
0.14157920343194252,0.11905291076264725,0.54,0,0.3471110245520348,0.03354013952222853
0.10360094717505802,0.009674791658405374,0.55,0,0.3471110245520348,0.03354013952222853
-0.04748115513927546,0.08012575689593082,0.56,0,0.3471110245520348,0.03354013952222853
0.010279239056824683,0.028428225687946854,0.5700000000000001,0,0.3471110245520348,0.03354013952222853
-0.09851870858796277,0.10338837824158789,0.58,0,0.3471110245520348,0.03354013952222853
-0.07094619988353086,0.0856646116827385,0.59,0,0.3471110245520348,0.03354013952222853
-0.060868490556345856,0.24666729769133558,0.6,0,0.3471110245520348,0.03354013952222853
-0.021070239313349164,0.10615967560606421,0.61,0,0.3471110245520348,0.03354013952222853
-0.030626358687119562,0.22620950864653203,0.62,0,0.3471110245520348,0.03354013952222853
-0.09780689821776081,0.1532016385365711,0.63,0,0.3471110245520348,0.03354013952222853
-0.0028425964783297675,0.10173309389767549,0.64,0,0.3471110245520348,0.03354013952222853
-0.04389916325014777,0.1537573070336046,0.65,0,0.3471110245520348,0.03354013952222853
-0.04871891526594199,0.10208439052087062,0.66,0,0.3471110245520348,0.03354013952222853
-0.04219649322198009,0.014986928795710251,0.67,0,0.3471110245520348,0.03354013952222853
-0.09034751854480905,0.020383000510083373,0.68,0,0.3471110245520348,0.03354013952222853
-0.0979312477680604,0.07437239379841903,0.6900000000000001,0,0.3471110245520348,0.03354013952222853
-0.20715311008952406,0.08467909962145842,0.7000000000000001,0,0.3471110245520348,0.03354013952222853
0.02700423633145871,0.0783073809276158,0.71,0,0.3471110245520348,0.03354013952222853
-0.0317229664318327,0.11392617057986257,0.72,0,0.3471110245520348,0.03354013952222853
-0.053379127801922846,0.0702422329145612,0.73,0,0.3471110245520348,0.03354013952222853
0.11562941559465902,0.12864866910117218,0.74,0,0.3471110245520348,0.03354013952222853
-0.06904541579588168,0.006593763714609492,0.75,0,0.3471110245520348,0.03354013952222853
-0.15823521845446573,0.00544361524303371,0.76,0,0.3471110245520348,0.03354013952222853
-0.07689125248947737,0.12477589960491876,0.77,0,0.3471110245520348,0.03354013952222853
-0.04312181193204128,0.08570276659233733,0.78,0,0.3471110245520348,0.03354013952222853
-0.05894922653670011,0.023077914818508384,0.79,0,0.3471110245520348,0.03354013952222853
-0.08169835204704823,0.025382945254818136,0.8,0,0.3471110245520348,0.03354013952222853
0.05525810675158897,0.199091910927148,0.81,0,0.3471110245520348,0.03354013952222853
-0.031372940839742194,0.18563330905218,0.8200000000000001,0,0.3471110245520348,0.03354013952222853
0.06759120166866686,0.25179834239026194,0.8300000000000001,0,0.3471110245520348,0.03354013952222853
0.10247817278618529,0.20222588586760443,0.84,0,0.3471110245520348,0.03354013952222853
-0.017502899180319817,0.10477808209207382,0.85,0,0.3471110245520348,0.03354013952222853
-0.034428615894329925,0.1500075317025492,0.86,0,0.3471110245520348,0.03354013952222853
0.020565900922744303,0.2699529017521009,0.87,0,0.3471110245520348,0.03354013952222853
0.025690128877807084,0.14214807369371946,0.88,0,0.3471110245520348,0.03354013952222853
0.011947823051887452,0.21167973426391135,0.89,0,0.3471110245520348,0.03354013952222853
-0.04082296965771454,0.16581391114891875,0.9,0,0.3471110245520348,0.03354013952222853
-0.12097300063635372,0.29187638398445387,0.91,0,0.3471110245520348,0.03354013952222853
-0.10214976161911549,0.19033022995255464,0.92,0,0.3471110245520348,0.03354013952222853
-0.0966568386391844,0.1804292870541127,0.93,0,0.3471110245520348,0.03354013952222853
-0.02934578531311296,0.19927671390160834,0.9400000000000001,0,0.3471110245520348,0.03354013952222853
-0.0815020346729288,0.15948203075832373,0.9500000000000001,0,0.3471110245520348,0.03354013952222853
-0.03529718825354393,0.19153782798601104,0.96,0,0.3471110245520348,0.03354013952222853
-0.15288852543230091,0.12830516600482939,0.97,0,0.3471110245520348,0.03354013952222853
-0.24043422032607484,0.19103730260638635,0.98,0,0.3471110245520348,0.03354013952222853
-0.1930956228415974,0.12724928304499006,0.99,0,0.3471110245520348,0.03354013952222853
-0.06835580638976216,0.07391433140176654,1.0,0,0.3471110245520348,0.03354013952222853
-0.21755583150678268,0.19316409806732454,1.01,0,0.3471110245520348,0.03354013952222853
-0.07105703406093286,0.1483086477247531,1.02,0,0.3471110245520348,0.03354013952222853
-0.07645659941238289,0.09859346320873834,1.03,0,0.3471110245520348,0.03354013952222853
-0.17005843029482368,0.025678572528912924,1.04,0,0.3471110245520348,0.03354013952222853
-0.2525352405349369,0.020236414295108966,1.05,0,0.3471110245520348,0.03354013952222853
-0.2677481376925798,-0.018402197434409136,1.06,0,0.3471110245520348,0.03354013952222853
-0.28345923036864623,0.010614800457174774,1.07,0,0.3471110245520348,0.03354013952222853
-0.19190756437235715,0.04702696305885277,1.08,0,0.3471110245520348,0.03354013952222853
-0.3602241706570569,-0.004881789609276644,1.09,0,0.3471110245520348,0.03354013952222853
-0.3661746906418364,0.07618977776894811,1.1,0,0.3471110245520348,0.03354013952222853
-0.2742999824160471,-0.003973558944108014,1.11,0,0.3471110245520348,0.03354013952222853
-0.36340732785675034,0.02229607371555943,1.12,0,0.3471110245520348,0.03354013952222853
-0.31604701259491974,0.002877423649099953,1.1300000000000001,0,0.3471110245520348,0.03354013952222853
-0.2579873015899103,0.008174366885407248,1.1400000000000001,0,0.3471110245520348,0.03354013952222853
-0.20080835680743384,0.02882869963157509,1.1500000000000001,0,0.3471110245520348,0.03354013952222853
-0.24967190897666086,-0.017494318849825743,1.16,0,0.3471110245520348,0.03354013952222853
-0.030746237461439688,-0.05061227385276548,1.17,0,0.3471110245520348,0.03354013952222853
-0.25603687487644267,-0.07875590579796918,1.18,0,0.3471110245520348,0.03354013952222853
-0.15851390886003977,-0.05870418442159199,1.19,0,0.3471110245520348,0.03354013952222853
-0.1697183827765967,-0.142481908891141,1.2,0,0.3471110245520348,0.03354013952222853
-0.10911880094744988,-0.06941498929228994,1.21,0,0.3471110245520348,0.03354013952222853
-0.14248781132410715,-0.10368630331170667,1.22,0,0.3471110245520348,0.03354013952222853
-0.25569444327524077,-0.15086865809517455,1.23,0,0.3471110245520348,0.03354013952222853
-0.094148148751964,-0.08793837407643708,1.24,0,0.3471110245520348,0.03354013952222853
-0.21105777816934368,-0.10472026242996188,1.25,0,0.3471110245520348,0.03354013952222853
-0.16475889841604408,-0.12157382601521058,1.26,0,0.3471110245520348,0.03354013952222853
-0.2626577719585859,-0.07335614104574276,1.27,0,0.3471110245520348,0.03354013952222853
-0.19753496682701677,-0.11421311677307956,1.28,0,0.3471110245520348,0.03354013952222853
-0.071321167946098,-0.11582490142968005,1.29,0,0.3471110245520348,0.03354013952222853
-0.14105034594428387,-0.16974395218896074,1.3,0,0.3471110245520348,0.03354013952222853
-0.23600755186096437,-0.20688710095597657,1.31,0,0.3471110245520348,0.03354013952222853
-0.2724108494861914,-0.09515021905164701,1.32,0,0.3471110245520348,0.03354013952222853
-0.20909777037620475,-0.14146702133462943,1.33,0,0.3471110245520348,0.03354013952222853
-0.26494125601472485,-0.18479913076236454,1.34,0,0.3471110245520348,0.03354013952222853
-0.3803656957898312,-0.1603741470560652,1.35,0,0.3471110245520348,0.03354013952222853
-0.29934274451503057,-0.1579136346324197,1.36,0,0.3471110245520348,0.03354013952222853
-0.2571595935047776,-0.1576273270164306,1.37,0,0.3471110245520348,0.03354013952222853
-0.37297619958277284,-0.1218016096898111,1.3800000000000001,0,0.3471110245520348,0.03354013952222853
-0.3192335889806878,-0.06451807773672116,1.3900000000000001,0,0.3471110245520348,0.03354013952222853
-0.2914563383070862,-0.22409055966396757,1.4000000000000001,0,0.3471110245520348,0.03354013952222853
-0.35641620107093147,-0.1135111334434362,1.41,0,0.3471110245520348,0.03354013952222853
-0.33952610291585134,-0.01865895213516644,1.42,0,0.3471110245520348,0.03354013952222853
-0.3648467365486214,-0.08439546751894894,1.43,0,0.3471110245520348,0.03354013952222853
-0.3305152415417587,-0.14427721904196356,1.44,0,0.3471110245520348,0.03354013952222853
-0.38133120247140295,-0.19634199146156545,1.45,0,0.3471110245520348,0.03354013952222853
-0.21831858026671433,-0.19238353965154692,1.46,0,0.3471110245520348,0.03354013952222853
-0.33735357342628075,-0.16004712774093338,1.47,0,0.3471110245520348,0.03354013952222853
-0.33009091857812883,-0.29062607780238847,1.48,0,0.3471110245520348,0.03354013952222853
-0.31292092897273566,-0.2929061715359983,1.49,0,0.3471110245520348,0.03354013952222853
-0.16062070844331294,-0.223645831927697,1.5,0,0.3471110245520348,0.03354013952222853
-0.32706739294423887,-0.28380416893285376,1.51,0,0.3471110245520348,0.03354013952222853
-0.2826439476426265,-0.3365079338885255,1.52,0,0.3471110245520348,0.03354013952222853
-0.26484086990364886,-0.3382511361582163,1.53,0,0.3471110245520348,0.03354013952222853
-0.36948096579013295,-0.18715323888454372,1.54,0,0.3471110245520348,0.03354013952222853
-0.3214814660440718,-0.15730456192089484,1.55,0,0.3471110245520348,0.03354013952222853
-0.27732602786661187,-0.08939811154590394,1.56,0,0.3471110245520348,0.03354013952222853
-0.3432875306203409,-0.22461659152353353,1.57,0,0.3471110245520348,0.03354013952222853
-0.2945611655161843,-0.2275041237706429,1.58,0,0.3471110245520348,0.03354013952222853
-0.5301778591769292,-0.10573121226847551,1.59,0,0.3471110245520348,0.03354013952222853
-0.40725234697053464,-0.18834124795344517,1.6,0,0.3471110245520348,0.03354013952222853
-0.3942721360874089,-0.25427748657324706,1.61,0,0.3471110245520348,0.03354013952222853
-0.4453585486205482,-0.24939871086568685,1.62,0,0.3471110245520348,0.03354013952222853
-0.4341121316994225,-0.25095725499892046,1.6300000000000001,0,0.3471110245520348,0.03354013952222853
-0.4493230541587851,-0.13486047714975796,1.6400000000000001,0,0.3471110245520348,0.03354013952222853
-0.22837904793764716,-0.21032628575362242,1.6500000000000001,0,0.3471110245520348,0.03354013952222853
-0.4338822960974469,-0.2898050799180567,1.6600000000000001,0,0.3471110245520348,0.03354013952222853
-0.2795541571776843,-0.18275937905794348,1.67,0,0.3471110245520348,0.03354013952222853
-0.33152080805197826,-0.0733784355815657,1.68,0,0.3471110245520348,0.03354013952222853
-0.2786071752342186,-0.08655948406351367,1.69,0,0.3471110245520348,0.03354013952222853
-0.31221299817653025,-0.12338539409655082,1.7,0,0.3471110245520348,0.03354013952222853
-0.25521034284383975,-0.16464570050343383,1.71,0,0.3471110245520348,0.03354013952222853
-0.21683083792125174,-0.2277005685998215,1.72,0,0.3471110245520348,0.03354013952222853
-0.21100949128758528,-0.3038303375002207,1.73,0,0.3471110245520348,0.03354013952222853
-0.32610470385045515,-0.2259935088071512,1.74,0,0.3471110245520348,0.03354013952222853
-0.324084086106655,-0.2896437264534914,1.75,0,0.3471110245520348,0.03354013952222853
-0.22484306492215517,-0.16601860542659297,1.76,0,0.3471110245520348,0.03354013952222853
-0.2699244747453286,-0.14370181340177085,1.77,0,0.3471110245520348,0.03354013952222853
-0.29608304077164244,-0.13001935575633575,1.78,0,0.3471110245520348,0.03354013952222853
-0.30640814355538043,-0.23148186593358744,1.79,0,0.3471110245520348,0.03354013952222853
-0.32714558262840493,-0.15164057227630343,1.8,0,0.3471110245520348,0.03354013952222853
-0.4062242213319459,-0.09796805407311085,1.81,0,0.3471110245520348,0.03354013952222853
-0.26554106809526506,-0.08429661697297369,1.82,0,0.3471110245520348,0.03354013952222853
-0.32134603293850306,-0.10985068179802226,1.83,0,0.3471110245520348,0.03354013952222853
-0.4235756182098981,-0.13948122551427716,1.84,0,0.3471110245520348,0.03354013952222853
-0.4257936462877758,-0.2121825154933411,1.85,0,0.3471110245520348,0.03354013952222853
-0.4659614351270389,-0.20912090635002248,1.86,0,0.3471110245520348,0.03354013952222853
-0.4601349269401393,-0.2526267049006623,1.87,0,0.3471110245520348,0.03354013952222853
-0.42033971394763137,-0.2521395784992762,1.8800000000000001,0,0.3471110245520348,0.03354013952222853
-0.3465141982758551,-0.12457569021401467,1.8900000000000001,0,0.3471110245520348,0.03354013952222853
-0.19562191403331025,-0.2715334147982613,1.9000000000000001,0,0.3471110245520348,0.03354013952222853
-0.11750690186027021,-0.22662626392986077,1.9100000000000001,0,0.3471110245520348,0.03354013952222853
-0.20641947194313476,-0.09645462834878438,1.92,0,0.3471110245520348,0.03354013952222853
-0.1874366388843424,-0.12282917715904372,1.93,0,0.3471110245520348,0.03354013952222853
-0.2658603469704971,-0.0025256142517646237,1.94,0,0.3471110245520348,0.03354013952222853
-0.24755611618272239,-0.06568955259057553,1.95,0,0.3471110245520348,0.03354013952222853
-0.25793794680864074,-0.11573974483050684,1.96,0,0.3471110245520348,0.03354013952222853
-0.1930744122180745,-0.14905634603518045,1.97,0,0.3471110245520348,0.03354013952222853
-0.2629583176625188,-0.05369306926263051,1.98,0,0.3471110245520348,0.03354013952222853
-0.27186378562078023,-0.11573686351932722,1.99,0,0.3471110245520348,0.03354013952222853
-0.2832084341877942,-0.15517969638190726,2.0,0,0.3471110245520348,0.03354013952222853
-0.30635090046292995,-0.22842398557075802,2.0100000000000002,0,0.3471110245520348,0.03354013952222853
-0.25669990901363204,-0.19580675879086665,2.02,0,0.3471110245520348,0.03354013952222853
-0.32037144282121943,-0.22744930480793735,2.0300000000000002,0,0.3471110245520348,0.03354013952222853
-0.35091121787851864,-0.25904461562469094,2.04,0,0.3471110245520348,0.03354013952222853
-0.38028412530672234,-0.16811429566691594,2.05,0,0.3471110245520348,0.03354013952222853
-0.3766778037331523,-0.15505552098744546,2.06,0,0.3471110245520348,0.03354013952222853
-0.3832094516250215,-0.20083209862187446,2.07,0,0.3471110245520348,0.03354013952222853
-0.3680361488329628,-0.21118109016926367,2.08,0,0.3471110245520348,0.03354013952222853
-0.4585922733744351,-0.2742107273410549,2.09,0,0.3471110245520348,0.03354013952222853
-0.32996193734807766,-0.3045130660998683,2.1,0,0.3471110245520348,0.03354013952222853
-0.3345753482189262,-0.25624323667089277,2.11,0,0.3471110245520348,0.03354013952222853
-0.37394672095275244,-0.24661338076418338,2.12,0,0.3471110245520348,0.03354013952222853
-0.4857687138886659,-0.37485416111274605,2.13,0,0.3471110245520348,0.03354013952222853
-0.37141450646320867,-0.35057046796111696,2.14,0,0.3471110245520348,0.03354013952222853
-0.30456104866370265,-0.3650140522779035,2.15,0,0.3471110245520348,0.03354013952222853
-0.24611005117336385,-0.4357733902123241,2.16,0,0.3471110245520348,0.03354013952222853
-0.41100244909525363,-0.2935296952848404,2.17,0,0.3471110245520348,0.03354013952222853
-0.37510741772781714,-0.34051219545812267,2.18,0,0.3471110245520348,0.03354013952222853
-0.34442844885783874,-0.30724134949791115,2.19,0,0.3471110245520348,0.03354013952222853
-0.21757472145070603,-0.24585559189778644,2.2,0,0.3471110245520348,0.03354013952222853
-0.2241765368454825,-0.20855058654776973,2.21,0,0.3471110245520348,0.03354013952222853
-0.21008910195129646,-0.1741499702072505,2.22,0,0.3471110245520348,0.03354013952222853
-0.35361809550039813,-0.2594529288015048,2.23,0,0.3471110245520348,0.03354013952222853
-0.3821432130833097,-0.3161375934404534,2.24,0,0.3471110245520348,0.03354013952222853
-0.2639386304712561,-0.1387698466205387,2.25,0,0.3471110245520348,0.03354013952222853
-0.32319894579164876,-0.18644105554282894,2.2600000000000002,0,0.3471110245520348,0.03354013952222853
-0.36979962526089044,-0.1298036869658945,2.27,0,0.3471110245520348,0.03354013952222853
-0.40316269723255127,-0.24408786987694048,2.2800000000000002,0,0.3471110245520348,0.03354013952222853
-0.31162837364977936,-0.18618908930946212,2.29,0,0.3471110245520348,0.03354013952222853
-0.46361195137777816,-0.2768261467289789,2.3000000000000003,0,0.3471110245520348,0.03354013952222853
-0.576375580486109,-0.20975499061109523,2.31,0,0.3471110245520348,0.03354013952222853
-0.5119146146214637,-0.2832332066535159,2.32,0,0.3471110245520348,0.03354013952222853
-0.7060524018264357,-0.2866801416433977,2.33,0,0.3471110245520348,0.03354013952222853
-0.6022424371867684,-0.28143485001590224,2.34,0,0.3471110245520348,0.03354013952222853
-0.5157896918103136,-0.2959421109498387,2.35,0,0.3471110245520348,0.03354013952222853
-0.5802775215923576,-0.2599432817477972,2.36,0,0.3471110245520348,0.03354013952222853
-0.5588793357556894,-0.16160582810790058,2.37,0,0.3471110245520348,0.03354013952222853
-0.45774667211321174,-0.272362231271202,2.38,0,0.3471110245520348,0.03354013952222853
-0.42588433214050453,-0.1167614022166252,2.39,0,0.3471110245520348,0.03354013952222853
-0.3727748916429218,-0.3014860920178001,2.4,0,0.3471110245520348,0.03354013952222853
-0.38748572274183174,-0.21074115924936368,2.41,0,0.3471110245520348,0.03354013952222853
-0.43939370027369645,-0.19278552522094128,2.42,0,0.3471110245520348,0.03354013952222853
-0.43153618119052967,-0.16310341318612726,2.43,0,0.3471110245520348,0.03354013952222853
-0.41180897998788746,-0.11628706294697745,2.44,0,0.3471110245520348,0.03354013952222853
-0.36312046267242964,-0.13374172138436827,2.45,0,0.3471110245520348,0.03354013952222853
-0.5180630018364666,-0.04957788984981379,2.46,0,0.3471110245520348,0.03354013952222853
-0.5711596937417993,-0.12351977461198708,2.47,0,0.3471110245520348,0.03354013952222853
-0.527270131632256,-0.181914239075095,2.48,0,0.3471110245520348,0.03354013952222853
-0.5628613537058009,-0.1945103093678966,2.49,0,0.3471110245520348,0.03354013952222853
-0.5965457558437877,-0.0928174881519567,2.5,0,0.3471110245520348,0.03354013952222853
-0.5651006521476596,-0.07309814420304443,2.5100000000000002,0,0.3471110245520348,0.03354013952222853
-0.4341655100376055,-0.19488677018714423,2.52,0,0.3471110245520348,0.03354013952222853
-0.39073672147166766,-0.08690388131522252,2.5300000000000002,0,0.3471110245520348,0.03354013952222853
-0.4044386495832894,-0.08765263601872605,2.54,0,0.3471110245520348,0.03354013952222853
-0.4912998675686519,-0.10417151957890278,2.5500000000000003,0,0.3471110245520348,0.03354013952222853
-0.4133824202926168,0.018948973454827087,2.56,0,0.3471110245520348,0.03354013952222853
-0.4508245802342415,-0.0282478207946283,2.57,0,0.3471110245520348,0.03354013952222853
-0.4583356255134151,-0.15002447802657495,2.58,0,0.3471110245520348,0.03354013952222853
-0.6000742723627124,-0.07675689610384308,2.59,0,0.3471110245520348,0.03354013952222853
-0.5731323159393967,-0.1442067684600232,2.6,0,0.3471110245520348,0.03354013952222853
-0.5477779356425603,-0.22200163606446133,2.61,0,0.3471110245520348,0.03354013952222853
-0.40579421848911157,-0.24012325826930675,2.62,0,0.3471110245520348,0.03354013952222853
-0.5299621891864058,-0.28510615178150334,2.63,0,0.3471110245520348,0.03354013952222853
-0.5590306369599402,-0.24895195135284467,2.64,0,0.3471110245520348,0.03354013952222853
-0.5656717558272446,-0.19298673197915928,2.65,0,0.3471110245520348,0.03354013952222853
-0.5058597131752136,-0.3748661622181252,2.66,0,0.3471110245520348,0.03354013952222853
-0.4602441487826666,-0.2379991166417433,2.67,0,0.3471110245520348,0.03354013952222853
-0.5508484908009009,-0.26767920845221327,2.68,0,0.3471110245520348,0.03354013952222853
-0.5539561991351243,-0.2972643242851519,2.69,0,0.3471110245520348,0.03354013952222853
-0.4645732987729609,-0.28112407844932097,2.7,0,0.3471110245520348,0.03354013952222853
-0.49866707454856213,-0.3615696542824787,2.71,0,0.3471110245520348,0.03354013952222853
-0.4962577450580773,-0.312226629079376,2.72,0,0.3471110245520348,0.03354013952222853
-0.6128746208058666,-0.37950102123173096,2.73,0,0.3471110245520348,0.03354013952222853
-0.4987869987376331,-0.3471267582054278,2.74,0,0.3471110245520348,0.03354013952222853
-0.5824380442260638,-0.30394228842536686,2.75,0,0.3471110245520348,0.03354013952222853
-0.5922802646661925,-0.29010335757592765,2.7600000000000002,0,0.3471110245520348,0.03354013952222853
-0.5440785499446716,-0.24181318114416836,2.77,0,0.3471110245520348,0.03354013952222853
-0.6818864460081366,-0.23665929554850904,2.7800000000000002,0,0.3471110245520348,0.03354013952222853
-0.5994183749343741,-0.2262412416546509,2.79,0,0.3471110245520348,0.03354013952222853
-0.6925315317474716,-0.22573371252831476,2.8000000000000003,0,0.3471110245520348,0.03354013952222853
-0.8018128909052818,-0.2732744685278758,2.81,0,0.3471110245520348,0.03354013952222853
-0.6820242120671844,-0.2617460268047592,2.82,0,0.3471110245520348,0.03354013952222853
-0.7641538087184973,-0.2713554917948939,2.83,0,0.3471110245520348,0.03354013952222853
-0.5839686747213062,-0.20473664051617718,2.84,0,0.3471110245520348,0.03354013952222853
-0.6198098488846131,-0.19911561764128516,2.85,0,0.3471110245520348,0.03354013952222853
-0.6990420368887893,-0.26998432824429985,2.86,0,0.3471110245520348,0.03354013952222853
-0.7052247298750007,-0.24328096237089472,2.87,0,0.3471110245520348,0.03354013952222853
-0.6490658953335766,-0.3270726557837966,2.88,0,0.3471110245520348,0.03354013952222853
-0.6596935371505385,-0.4023252719570197,2.89,0,0.3471110245520348,0.03354013952222853
-0.6130138467903344,-0.39244232959508396,2.9,0,0.3471110245520348,0.03354013952222853
-0.622109723450271,-0.29339920749258325,2.91,0,0.3471110245520348,0.03354013952222853
-0.8838520609651144,-0.31266768145096246,2.92,0,0.3471110245520348,0.03354013952222853
-0.727294521656606,-0.23606465511822713,2.93,0,0.3471110245520348,0.03354013952222853
-0.8090953845697164,-0.24238625108639866,2.94,0,0.3471110245520348,0.03354013952222853
-0.8335075952074903,-0.31350226052995056,2.95,0,0.3471110245520348,0.03354013952222853
-0.7379669129835991,-0.26377687254803983,2.96,0,0.3471110245520348,0.03354013952222853
-0.8776741346631219,-0.2559868372161617,2.97,0,0.3471110245520348,0.03354013952222853
-0.8912223624930224,-0.31138566799367634,2.98,0,0.3471110245520348,0.03354013952222853
-0.7871408886430157,-0.3151213918886751,2.99,0,0.3471110245520348,0.03354013952222853
-0.6220848042053715,-0.2870874102875009,3.0,0,0.3471110245520348,0.03354013952222853
0.0026838257709022365,0.02258369805900028,0.0,1,0.440512475293231,0.05955722951498839
0.0791211309483767,0.061359505901558975,0.01,1,0.440512475293231,0.05955722951498839
0.025325251927298474,0.05105756676351488,0.02,1,0.440512475293231,0.05955722951498839
-0.02555498644845441,0.030712057830013934,0.03,1,0.440512475293231,0.05955722951498839
-0.13920140067944176,-0.06149297694439095,0.04,1,0.440512475293231,0.05955722951498839
-0.1727963469724751,-0.02756029624447192,0.05,1,0.440512475293231,0.05955722951498839
-0.06925527159896108,0.08667557258159816,0.06,1,0.440512475293231,0.05955722951498839
-0.06933565981126734,0.04454743341880851,0.07,1,0.440512475293231,0.05955722951498839
-0.06932983338738541,0.04062111923979358,0.08,1,0.440512475293231,0.05955722951498839
-0.2163819814663242,-0.007140467542281471,0.09,1,0.440512475293231,0.05955722951498839
-0.07569414265055135,-0.008723903233920166,0.1,1,0.440512475293231,0.05955722951498839
-0.22554287491107444,0.04425006611119693,0.11,1,0.440512475293231,0.05955722951498839
-0.1844686028806078,0.04167675957098065,0.12,1,0.440512475293231,0.05955722951498839
-0.26170890176105877,-0.0037605340013567475,0.13,1,0.440512475293231,0.05955722951498839
-0.2564459250689383,-0.06733127326364645,0.14,1,0.440512475293231,0.05955722951498839
-0.2506920748243998,-0.07176588366440854,0.15,1,0.440512475293231,0.05955722951498839
